"article_id","score"
1,0.119334161281586
4,0.0620155334472656
7,0.104049682617188
8,0.116508781909943
9,0.169887244701385
13,0.206407308578491
17,0.129734516143799
19,0.172910034656525
20,0.0632051825523376
23,0.102289021015167
25,0.112906694412231
35,0.100439667701721
37,0.117981672286987
40,0.135609865188599
42,0.151236414909363
43,0.0627084970474243
47,0.0929941534996033
49,0.0952499508857727
50,0.0889133810997009
58,0.117878079414368
63,0.095723569393158
65,0.0668780207633972
68,0.051399290561676
69,0.0713282823562622
74,0.150949120521545
87,0.177946150302887
88,0.0844789743423462
96,0.10018402338028
97,0.243001639842987
101,0.289225697517395
105,0.090606153011322
108,0.193047940731049
112,0.102556049823761
113,0.368967115879059
114,0.276041924953461
115,0.0948406457901001
116,0.202363967895508
118,0.242924451828003
121,0.0843036770820618
122,0.114808082580566
125,0.0568938851356506
128,0.133126020431519
135,0.0795342922210693
137,0.202812671661377
138,0.228196620941162
141,0.124315440654755
143,0.150241315364838
146,0.237277448177338
147,0.0515644550323486
150,0.0705816745758057
156,0.14878249168396
161,0.119920790195465
167,0.0665164589881897
168,0.0966578125953674
171,0.149674236774445
175,0.0840067267417908
176,0.0550934672355652
177,0.245817363262177
186,0.144771337509155
189,0.169243156909943
190,0.0849378705024719
194,0.0798892974853516
196,0.0941471457481384
198,0.0857706665992737
201,0.0874513387680054
204,0.0657467842102051
207,0.226372003555298
223,0.137324154376984
229,0.0995512008666992
234,0.154165804386139
236,0.174260139465332
238,0.113096058368683
241,0.0778012275695801
251,0.148944079875946
252,0.298890829086304
257,0.0849060416221619
271,0.261683642864227
272,0.177815318107605
273,0.11461216211319
275,0.0876680016517639
278,0.115956544876099
281,0.175593495368958
283,0.165155529975891
296,0.0872977375984192
299,0.0881991386413574
301,0.117998659610748
306,0.0573422312736511
309,0.0789435505867004
312,0.283575832843781
317,0.209520936012268
318,0.234182000160217
323,0.313573181629181
327,0.377034962177277
329,0.382639229297638
332,0.13421106338501
335,0.187961637973785
341,0.20348846912384
343,0.451250016689301
344,0.252128064632416
345,0.180988013744354
348,0.280542433261871
350,0.231393396854401
351,0.371536076068878
354,0.288241386413574
355,0.297977805137634
359,0.107082009315491
360,0.11441045999527
363,0.10174685716629
368,0.09423828125
374,0.121047973632812
375,0.0957536697387695
378,0.173143327236176
379,0.228335559368134
388,0.098243772983551
389,0.191531479358673
395,0.131005227565765
398,0.120175838470459
402,0.0531883835792542
404,0.160454571247101
409,0.0999618768692017
410,0.250281810760498
413,0.11914736032486
415,0.0619446039199829
418,0.126913487911224
426,0.0875008702278137
429,0.191649913787842
431,0.0718231797218323
434,0.100759983062744
440,0.248470544815063
446,0.0754464864730835
447,0.11906772851944
454,0.171067655086517
457,0.484269380569458
460,0.126388847827911
462,0.171429932117462
467,0.137335896492004
469,0.331097602844238
470,0.118208169937134
477,0.142639517784119
478,0.198969781398773
480,0.219086706638336
481,0.0797884464263916
483,0.0730540156364441
484,0.194511294364929
485,0.11590987443924
487,0.0937574505805969
490,0.152551174163818
492,0.0533980131149292
494,0.156242549419403
495,0.108389854431152
496,0.139690279960632
498,0.167136073112488
505,0.0644559860229492
506,0.103106915950775
507,0.0645328760147095
509,0.0683366060256958
511,0.152242839336395
512,0.18354320526123
517,0.115525901317596
520,0.176034569740295
522,0.0914666652679443
523,0.207488298416138
525,0.126575887203217
532,0.149876177310944
534,0.384583711624146
536,0.235195398330688
