"article_id","score"
1,0.112185835838318
4,0.05931556224823
7,0.0920798182487488
8,0.108703136444092
9,0.162975490093231
13,0.208323955535889
17,0.126012325286865
19,0.148923516273499
20,0.0646347403526306
23,0.0862360596656799
25,0.0980134010314941
35,0.105887234210968
37,0.103704810142517
40,0.126984655857086
42,0.143381655216217
43,0.0631481409072876
47,0.0865354537963867
49,0.0878078937530518
50,0.0790403485298157
58,0.132567524909973
63,0.0823465585708618
65,0.0616493821144104
68,0.0497732162475586
69,0.0688393115997314
74,0.154267549514771
87,0.161901891231537
88,0.075084388256073
96,0.0995065569877625
97,0.234024226665497
101,0.273527264595032
105,0.0992984771728516
108,0.185333728790283
112,0.100358724594116
113,0.351946175098419
114,0.29110848903656
115,0.102339088916779
116,0.184003591537476
118,0.227168023586273
121,0.0861570239067078
122,0.113154292106628
125,0.0568048357963562
128,0.124716401100159
135,0.0770785808563232
137,0.195850789546967
138,0.214240729808807
141,0.126663208007812
143,0.136951148509979
146,0.252818048000336
147,0.0540902018547058
150,0.0640245676040649
156,0.146970212459564
161,0.114035129547119
167,0.062435507774353
168,0.098283052444458
171,0.148162484169006
175,0.0830982327461243
176,0.0539224147796631
177,0.289053618907928
186,0.150781631469727
189,0.181519865989685
190,0.0807113647460938
194,0.0766996741294861
196,0.0961715579032898
198,0.0854691863059998
201,0.0748443603515625
204,0.0703549981117249
207,0.239527761936188
223,0.148561477661133
229,0.095300018787384
234,0.180292248725891
236,0.181190311908722
238,0.114229679107666
241,0.0754972100257874
251,0.145821213722229
252,0.34523206949234
257,0.076848030090332
271,0.259448528289795
272,0.185808837413788
273,0.0962697863578796
275,0.0879095792770386
278,0.110959231853485
281,0.1673823595047
283,0.151613175868988
296,0.0968281030654907
299,0.0970042943954468
301,0.119832515716553
306,0.0525873899459839
309,0.0770350098609924
312,0.276236295700073
317,0.206764757633209
318,0.247732281684875
323,0.293862521648407
327,0.367771625518799
329,0.407144963741302
332,0.143786609172821
335,0.212145507335663
341,0.249835729598999
343,0.443521320819855
344,0.224121868610382
345,0.202678561210632
348,0.29845666885376
350,0.234390199184418
351,0.341874659061432
354,0.270094215869904
355,0.273430526256561
359,0.1064173579216
360,0.127043545246124
363,0.0966253280639648
368,0.0921406149864197
374,0.118264079093933
375,0.0994299650192261
378,0.164824068546295
379,0.22620815038681
388,0.093664824962616
389,0.177820980548859
395,0.130443692207336
398,0.114468574523926
402,0.047834575176239
404,0.17057466506958
409,0.104521214962006
410,0.238912999629974
413,0.123849093914032
415,0.0647236108779907
418,0.13059264421463
426,0.0793507695198059
429,0.180468678474426
431,0.0745517611503601
434,0.103227734565735
440,0.239366173744202
446,0.0790232419967651
447,0.130209445953369
454,0.176886856555939
457,0.453706562519073
460,0.115548014640808
462,0.170154571533203
467,0.133596301078796
469,0.323651731014252
470,0.107520997524261
477,0.134068548679352
478,0.195313096046448
480,0.211674213409424
481,0.0756149291992188
483,0.0746763944625854
484,0.192308604717255
485,0.107569992542267
487,0.0864260196685791
490,0.14952939748764
492,0.0491783618927002
494,0.144184470176697
495,0.103187263011932
496,0.148324191570282
498,0.166822969913483
505,0.0696006417274475
506,0.102429747581482
507,0.0572075247764587
509,0.0713698267936707
511,0.161957621574402
512,0.193191111087799
517,0.109423398971558
520,0.194126188755035
522,0.0901755094528198
523,0.190276443958282
525,0.119861781597137
532,0.15787810087204
534,0.382417142391205
536,0.232322990894318
537,0.197238564491272
540,0.296910285949707
550,0.167791366577148
557,0.142389059066772
563,0.162296712398529
564,0.212241113185883
575,0.267862379550934
593,0.0924612283706665
594,0.166149377822876
595,0.0849374532699585
596,0.171208202838898
599,0.0800188779830933
600,0.244866788387299
603,0.0856456160545349
604,0.127912282943726
605,0.166074216365814
607,0.0504412651062012
609,0.122211277484894
611,0.164673984050751
614,0.153934895992279
615,0.0663337707519531
620,0.159206390380859
622,0.0781812071800232
624,0.11549186706543
625,0.142610669136047
626,0.410874426364899
633,0.0834377408027649
636,0.347231090068817
637,0.363723695278168
638,0.122742176055908
647,0.277736842632294
648,0.104657709598541
650,0.0891491770744324
653,0.115231215953827
654,0.137507677078247
658,0.100028514862061
660,0.294646084308624
664,0.166787385940552
665,0.212074339389801
669,0.139505505561829
671,0.204945147037506
673,0.409924566745758
677,0.313013315200806
679,0.0941303968429565
681,0.118270874023438
686,0.114875435829163
687,0.0713916420936584
694,0.149710893630981
696,0.290790617465973
699,0.126867592334747
700,0.121271669864655
704,0.19805246591568
706,0.0751368999481201
709,0.346212267875671
712,0.483371913433075
713,0.108720064163208
714,0.268953561782837
715,0.415522813796997
717,0.246875941753387
718,0.368327260017395
719,0.368935346603394
722,0.252767860889435
723,0.380741775035858
724,0.143538951873779
727,0.387648224830627
730,0.417747139930725
735,0.248801171779633
737,0.194162666797638
742,0.22319883108139
747,0.116324841976166
748,0.0644307136535645
749,0.10720157623291
750,0.163766145706177
753,0.146166205406189
755,0.0883044600486755
756,0.117707073688507
761,0.249234735965729
765,0.202355027198792
766,0.188417136669159
767,0.14488410949707
771,0.129589259624481
772,0.089386522769928
774,0.142764627933502
