"article_id","score"
1,0.132638454437256
4,0.0657234191894531
7,0.0817896723747253
8,0.114730000495911
9,0.16341644525528
13,0.197039127349854
17,0.146043062210083
19,0.161577045917511
20,0.0571997165679932
23,0.0863913893699646
25,0.107278168201447
35,0.104540407657623
37,0.0948591828346252
40,0.150171995162964
42,0.181354343891144
43,0.0599347949028015
47,0.0777480602264404
49,0.0848239660263062
50,0.087850034236908
58,0.136289536952972
63,0.0948279500007629
65,0.0604301691055298
68,0.0565299987792969
69,0.0786246061325073
74,0.160087287425995
87,0.170530319213867
88,0.0834492444992065
96,0.105120062828064
97,0.228975057601929
101,0.288164377212524
105,0.0902796983718872
108,0.204269230365753
112,0.104085981845856
113,0.370743155479431
114,0.286472916603088
115,0.092408299446106
116,0.195986270904541
118,0.248871088027954
121,0.0783262848854065
122,0.0932471752166748
125,0.0623832941055298
128,0.127135515213013
135,0.0807192325592041
137,0.203351557254791
138,0.232883214950562
141,0.110183894634247
143,0.159054934978485
146,0.233410060405731
147,0.0584627985954285
150,0.0712945461273193
156,0.150550484657288
161,0.100973844528198
167,0.0670304894447327
168,0.0825911164283752
171,0.128298461437225
175,0.0930415987968445
176,0.0555524230003357
177,0.266929745674133
186,0.142082631587982
189,0.186729907989502
190,0.0750162601470947
194,0.0567665696144104
196,0.0988298654556274
198,0.0731120109558105
201,0.0763962268829346
204,0.0691894292831421
207,0.26307225227356
223,0.129836738109589
229,0.0981455445289612
234,0.179236769676208
236,0.152880549430847
238,0.106690645217896
241,0.0749008059501648
251,0.148927271366119
252,0.318638145923615
257,0.077903687953949
271,0.288349568843842
272,0.203077733516693
273,0.0988787412643433
275,0.0855998992919922
278,0.136569261550903
281,0.171443462371826
283,0.162819683551788
296,0.0847808122634888
299,0.0939112305641174
301,0.123997688293457
306,0.0605959892272949
309,0.0957502722740173
312,0.282250165939331
317,0.183674693107605
318,0.203390896320343
323,0.314948678016663
327,0.375124871730804
329,0.39107209444046
332,0.144738614559174
335,0.212068557739258
341,0.304353773593903
343,0.4546839594841
344,0.235559582710266
345,0.208023071289062
348,0.289344429969788
350,0.236641347408295
351,0.384833514690399
354,0.285997927188873
355,0.253680646419525
359,0.10034453868866
360,0.115691840648651
363,0.0968225598335266
368,0.0853056311607361
374,0.116112172603607
375,0.0897666215896606
378,0.166206419467926
379,0.214130103588104
388,0.11130291223526
389,0.178870856761932
395,0.114331722259521
398,0.119850873947144
402,0.0511986613273621
404,0.152884542942047
409,0.115592360496521
410,0.249136209487915
413,0.113647162914276
415,0.0655517578125
418,0.115709841251373
426,0.0713786482810974
429,0.203055620193481
431,0.0644364356994629
434,0.115901112556458
440,0.25056266784668
446,0.0754845142364502
447,0.128181159496307
454,0.196415185928345
457,0.474505722522736
460,0.124350368976593
462,0.173178613185883
467,0.134235680103302
469,0.334159374237061
470,0.101661264896393
477,0.143063068389893
478,0.177269577980042
480,0.202563881874084
481,0.0692481398582458
483,0.0769121646881104
484,0.179801046848297
485,0.115957915782928
487,0.0818702578544617
490,0.163985133171082
492,0.0508863925933838
494,0.14836311340332
495,0.0789532065391541
496,0.141048610210419
498,0.162432551383972
505,0.060321033000946
506,0.103286266326904
507,0.0601282715797424
509,0.0703786015510559
511,0.138785421848297
512,0.193172991275787
517,0.116077244281769
520,0.19076019525528
522,0.107703745365143
523,0.197269022464752
525,0.120026051998138
532,0.153260231018066
534,0.427827477455139
536,0.244723439216614
537,0.200335919857025
540,0.282727479934692
550,0.173078715801239
557,0.147917449474335
563,0.179947197437286
564,0.178748250007629
575,0.295667886734009
593,0.0838315486907959
594,0.159846782684326
595,0.0759628415107727
596,0.160032391548157
599,0.0868216156959534
600,0.253536880016327
603,0.0896845459938049
604,0.120379328727722
605,0.160288572311401
607,0.0526083707809448
609,0.124773561954498
611,0.166905641555786
614,0.149357616901398
615,0.0610894560813904
620,0.156829237937927
622,0.0791533589363098
624,0.113310635089874
625,0.128670513629913
626,0.43718296289444
633,0.0859291553497314
636,0.363749861717224
637,0.368105232715607
638,0.123763501644135
647,0.280595660209656
648,0.113912880420685
650,0.084788978099823
653,0.117128312587738
654,0.125551223754883
658,0.103768348693848
660,0.289580106735229
664,0.158667206764221
665,0.23022186756134
669,0.133663773536682
671,0.198283851146698
673,0.435273826122284
677,0.31797993183136
679,0.0923980474472046
681,0.113919258117676
686,0.103464543819427
687,0.0678450465202332
694,0.148456037044525
696,0.280287981033325
699,0.147582530975342
700,0.129570543766022
704,0.194477736949921
706,0.0739373564720154
709,0.346498787403107
712,0.419949233531952
713,0.110703110694885
714,0.257030725479126
715,0.415961563587189
717,0.221619606018066
718,0.355853974819183
719,0.367956399917603
722,0.295028984546661
723,0.403089880943298
724,0.146970629692078
727,0.423724114894867
730,0.397114992141724
735,0.248018264770508
737,0.18156486749649
742,0.238240718841553
747,0.106443524360657
748,0.0615838766098022
749,0.097465991973877
750,0.145939648151398
753,0.150406002998352
755,0.0752120614051819
756,0.131956279277802
761,0.249108672142029
765,0.191120088100433
766,0.19248765707016
767,0.152200937271118
771,0.11893904209137
772,0.0855780243873596
774,0.152171552181244
776,0.0645073056221008
777,0.0907456278800964
785,0.295321583747864
787,0.0881869792938232
794,0.32285350561142
796,0.0458605289459229
798,0.110259771347046
803,0.280863046646118
812,0.163415551185608
814,0.221081495285034
816,0.148983180522919
818,0.0520908832550049
819,0.0826421976089478
825,0.176578760147095
826,0.114850580692291
827,0.131590962409973
831,0.113750755786896
850,0.315370619297028
852,0.234521865844727
854,0.246090590953827
855,0.148127019405365
863,0.228871762752533
873,0.175318360328674
880,0.100883960723877
881,0.128464341163635
891,0.171894252300262
892,0.141042351722717
893,0.103267312049866
897,0.101188838481903
898,0.0812387466430664
900,0.101563513278961
902,0.0559664964675903
904,0.0751544833183289
905,0.0596050620079041
908,0.11380535364151
909,0.0771971940994263
920,0.404100477695465
921,0.0736383199691772
923,0.0932224988937378
929,0.151183187961578
933,0.0357124805450439
934,0.139427900314331
937,0.175131499767303
939,0.104328751564026
940,0.0698670148849487
944,0.116496920585632
947,0.183414220809937
948,0.201918840408325
956,0.22503125667572
957,0.0810706615447998
961,0.198965430259705
964,0.136801242828369
970,0.107381045818329
973,0.212348878383636
974,0.10779219865799
975,0.0634270906448364
978,0.124348163604736
982,0.194130122661591
988,0.225359261035919
998,0.167751729488373
999,0.103335082530975
1004,0.155029714107513
1005,0.111558318138123
1010,0.0589993000030518
1011,0.164650022983551
1013,0.0942559838294983
1015,0.281886041164398
1022,0.132228791713715
1026,0.0924497246742249
1027,0.204963743686676
1030,0.279007375240326
1038,0.114197313785553
1040,0.121388971805573
1044,0.131217539310455
1048,0.198336720466614
1054,0.0946412086486816
1055,0.1206294298172
1056,0.100925028324127
1058,0.0895410776138306
1060,0.140564143657684
1063,0.280092418193817
1067,0.0641140341758728
1068,0.460839986801147
1071,0.11826890707016
1073,0.335755407810211
1076,0.183886349201202
1078,0.179579615592957
1092,0.158817291259766
1094,0.133176982402802
1098,0.0865344405174255
1102,0.142604351043701
1103,0.227072656154633
1108,0.112649977207184
1113,0.0859500169754028
1118,0.565961688756943
1122,0.37389600276947
1123,0.491311073303223
1125,0.409386694431305
1126,0.414273202419281
1139,0.31578528881073
1142,0.223913133144379
1144,0.353975057601929
1147,0.383962094783783
1154,0.189905643463135
1157,0.195262014865875
1167,0.0876011252403259
1168,0.111129641532898
1173,0.160624146461487
1175,0.171779870986938
1180,0.286866843700409
1183,0.11156165599823
1187,0.231027007102966
1189,0.457213401794434
1191,0.049513578414917
1192,0.0693368911743164
1198,0.183432936668396
1199,0.156234502792358
1200,0.130394458770752
1205,0.0920016765594482
1208,0.107856750488281
1210,0.148285806179047
1211,0.152209758758545
1215,0.0511016249656677
1217,0.208475589752197
1220,0.127567827701569
