"article_id","score"
1,0.112099587917328
4,0.0590165257453918
7,0.100879013538361
8,0.110879838466644
9,0.171642601490021
13,0.206839025020599
17,0.120131492614746
19,0.152865052223206
20,0.0594406723976135
23,0.0894047021865845
25,0.105306565761566
35,0.107346653938293
37,0.114117324352264
40,0.129992842674255
42,0.153474390506744
43,0.0608262419700623
47,0.0903780460357666
49,0.0937612652778625
50,0.0870720744132996
58,0.115542054176331
63,0.0875093936920166
65,0.0635179877281189
68,0.0445631742477417
69,0.0714101195335388
74,0.152294933795929
87,0.168851017951965
88,0.0788828730583191
96,0.105651319026947
97,0.203875839710236
101,0.278755903244019
105,0.102438807487488
108,0.184361815452576
112,0.103073358535767
113,0.365653514862061
114,0.298339784145355
115,0.106740117073059
116,0.182842910289764
118,0.222477495670319
121,0.0820771455764771
122,0.115568220615387
125,0.0525884032249451
128,0.12580019235611
135,0.0738669037818909
137,0.205727159976959
138,0.226824820041656
141,0.118942439556122
143,0.148824393749237
146,0.242251694202423
147,0.0513692498207092
150,0.0641797780990601
156,0.149973690509796
161,0.111986100673676
167,0.0612831711769104
168,0.100965559482574
171,0.14505398273468
175,0.0861298441886902
176,0.0527200698852539
177,0.276501476764679
186,0.148441076278687
189,0.180197954177856
190,0.0815244317054749
194,0.0866254568099976
196,0.0964181423187256
198,0.0808551907539368
201,0.0746188163757324
204,0.0709699392318726
207,0.23723828792572
223,0.141037583351135
229,0.0927401781082153
234,0.177321910858154
236,0.179972589015961
238,0.116373538970947
241,0.0778330564498901
251,0.142727375030518
252,0.308120906352997
257,0.0774300694465637
271,0.272265672683716
272,0.192357361316681
273,0.0981936454772949
275,0.0876470804214478
278,0.109876990318298
281,0.170868039131165
283,0.150131523609161
296,0.102595865726471
299,0.0905681848526001
301,0.117814421653748
306,0.053601861000061
309,0.0776345133781433
312,0.268674910068512
317,0.210607945919037
318,0.237170398235321
323,0.278962850570679
327,0.371303021907806
329,0.405122399330139
332,0.137596011161804
335,0.207934081554413
341,0.246163249015808
343,0.450536787509918
344,0.238601744174957
345,0.217764437198639
348,0.301095545291901
350,0.242773652076721
351,0.371841132640839
354,0.280287563800812
355,0.267925441265106
359,0.10747241973877
360,0.124652802944183
363,0.102335631847382
368,0.0885412096977234
374,0.119903683662415
375,0.101267635822296
378,0.16144073009491
379,0.225157916545868
388,0.0901795625686646
389,0.187723755836487
395,0.137159645557404
398,0.107736349105835
402,0.0479773879051208
404,0.169233918190002
409,0.107128441333771
410,0.24498587846756
413,0.116249799728394
415,0.0610814690589905
418,0.127922296524048
426,0.078779399394989
429,0.184422075748444
431,0.0729835629463196
434,0.105600953102112
440,0.238407015800476
446,0.0755864977836609
447,0.129625976085663
454,0.181322455406189
457,0.454246938228607
460,0.113449156284332
462,0.169928431510925
467,0.132843971252441
469,0.33534437417984
470,0.106124579906464
477,0.136455118656158
478,0.182787239551544
480,0.208011090755463
481,0.0759164094924927
483,0.0714006423950195
484,0.192441046237946
485,0.112279415130615
487,0.0893102884292603
490,0.145209431648254
492,0.051859438419342
494,0.143751204013824
495,0.107575416564941
496,0.145268261432648
498,0.165774405002594
505,0.066942572593689
506,0.102174520492554
507,0.0598185658454895
509,0.0678110718727112
511,0.158373713493347
512,0.191064655780792
517,0.117098689079285
520,0.188611447811127
522,0.090543270111084
523,0.194385409355164
525,0.115711808204651
532,0.153216600418091
534,0.392613172531128
536,0.234486818313599
537,0.1937415599823
540,0.301399946212769
550,0.167230308055878
557,0.14229154586792
563,0.166701197624207
564,0.210707604885101
575,0.276495635509491
593,0.0964957475662231
594,0.162502408027649
595,0.0822402238845825
596,0.173243343830109
599,0.0802518725395203
600,0.238749802112579
603,0.0842937827110291
604,0.120669960975647
605,0.169798195362091
607,0.0526987910270691
609,0.121170938014984
611,0.167897880077362
614,0.157295942306519
615,0.0669064521789551
620,0.163598716259003
622,0.0748724341392517
624,0.114865958690643
625,0.140417754650116
626,0.405029594898224
633,0.077447235584259
636,0.334301173686981
637,0.360149264335632
638,0.127888739109039
647,0.273984014987946
648,0.0993133783340454
650,0.0899619460105896
653,0.11034232378006
654,0.142413258552551
658,0.101739108562469
660,0.299297630786896
664,0.169950842857361
665,0.209690749645233
669,0.133472621440887
671,0.200783789157867
673,0.399813532829285
677,0.316714525222778
679,0.092069685459137
681,0.124324023723602
686,0.113294363021851
687,0.0742059350013733
694,0.148453533649445
696,0.290243089199066
699,0.128305673599243
700,0.123313963413239
704,0.199173927307129
706,0.0754824876785278
709,0.362892746925354
712,0.484921038150787
713,0.111556529998779
714,0.266849100589752
715,0.426137864589691
717,0.241669833660126
718,0.357936322689056
719,0.37785679101944
722,0.266138315200806
723,0.387962520122528
724,0.142865419387817
727,0.400563776493073
730,0.418255627155304
735,0.261177599430084
737,0.205205917358398
742,0.231461405754089
747,0.119733393192291
748,0.0678645968437195
749,0.113842666149139
750,0.167595744132996
753,0.143834054470062
755,0.0860714912414551
756,0.123348951339722
761,0.248934686183929
765,0.198745012283325
766,0.190260112285614
767,0.150955438613892
771,0.135541379451752
772,0.0907068252563477
774,0.151408076286316
776,0.0654366612434387
777,0.110263526439667
785,0.282187163829803
787,0.083488404750824
794,0.322196245193481
796,0.0520192980766296
798,0.125947237014771
803,0.270801603794098
812,0.174332201480865
814,0.223565340042114
816,0.157326281070709
818,0.050073504447937
819,0.0962418913841248
825,0.186493277549744
826,0.129862070083618
827,0.154953956604004
831,0.118017792701721
850,0.291531801223755
852,0.244843542575836
854,0.263581216335297
855,0.137677013874054
863,0.241383612155914
873,0.181667804718018
880,0.103794872760773
881,0.123031973838806
891,0.173667132854462
892,0.160168528556824
893,0.104848802089691
897,0.112417459487915
898,0.0768670439720154
900,0.103755176067352
902,0.0550339818000793
904,0.0782858729362488
905,0.0586605668067932
908,0.110433459281921
909,0.0743045210838318
920,0.388794720172882
921,0.0779852867126465
923,0.0969990491867065
929,0.168964087963104
933,0.0357236862182617
934,0.158416152000427
937,0.206181406974792
939,0.103728830814362
940,0.0749810934066772
944,0.117943823337555
947,0.192483127117157
948,0.203857660293579
956,0.22438257932663
957,0.0775366425514221
961,0.211495459079742
964,0.128846049308777
970,0.0903524160385132
973,0.224709510803223
974,0.117280304431915
975,0.0662882924079895
978,0.137205958366394
982,0.18661892414093
988,0.231042385101318
998,0.164848387241364
999,0.105405807495117
1004,0.159853041172028
1005,0.121644377708435
1010,0.0652111768722534
1011,0.147392809391022
1013,0.0789180994033813
1015,0.263038635253906
1022,0.132108330726624
1026,0.0896217823028564
1027,0.216862618923187
1030,0.300531089305878
1038,0.127020716667175
1040,0.128242909908295
1044,0.138371288776398
1048,0.191228866577148
1054,0.0976265668869019
1055,0.115902602672577
1056,0.104480504989624
1058,0.102317094802856
1060,0.155918717384338
1063,0.296120941638947
1067,0.06117844581604
1068,0.50234642624855
1071,0.110714018344879
1073,0.321150183677673
1076,0.197154700756073
1078,0.16329437494278
1092,0.187948346138
1094,0.133212149143219
1098,0.0760201215744019
1102,0.14732962846756
1103,0.229333996772766
1108,0.106035947799683
1113,0.092431366443634
1118,0.538533002138138
1122,0.375665128231049
1123,0.504547357559204
1125,0.436924874782562
1126,0.393291234970093
1139,0.347182214260101
1142,0.221473455429077
1144,0.333001375198364
1147,0.3413445353508
1154,0.189775228500366
1157,0.206602334976196
1167,0.0911206007003784
1168,0.106043219566345
1173,0.160481691360474
1175,0.168329894542694
1180,0.286122918128967
1183,0.11099112033844
1187,0.220058143138885
1189,0.448088824748993
1191,0.0494169592857361
1192,0.0681432485580444
1198,0.194419205188751
1199,0.15795373916626
1200,0.128696203231812
1205,0.0998407602310181
1208,0.105793535709381
1210,0.158661127090454
1211,0.160419404506683
1215,0.0461313724517822
1217,0.223192870616913
1220,0.123626589775085
1222,0.173534214496613
1225,0.236158072948456
1226,0.119654297828674
1231,0.217404901981354
1232,0.127982020378113
1235,0.112933695316315
1244,0.0862982273101807
1249,0.181709885597229
1250,0.0734670162200928
1252,0.197402000427246
1275,0.0419579148292542
1279,0.20279324054718
1284,0.110928893089294
1288,0.0923956036567688
1293,0.138108849525452
1294,0.0995569229125977
1298,0.154432237148285
1299,0.065986156463623
1307,0.131527662277222
1309,0.0849260687828064
1310,0.0941166281700134
1312,0.150754630565643
1313,0.274132966995239
1324,0.273188531398773
1326,0.183788180351257
1334,0.0634309053421021
1343,0.117937922477722
1346,0.114394009113312
1354,0.189808309078217
1359,0.148103296756744
1363,0.102555453777313
1364,0.190408885478973
1370,0.10980236530304
1371,0.0692763924598694
1379,0.0406035184860229
1381,0.136282801628113
1382,0.112646222114563
1385,0.180781662464142
1386,0.119369506835938
1392,0.14491605758667
1395,0.182863652706146
1396,0.164756119251251
1398,0.0785943269729614
1399,0.0763162970542908
1400,0.123979568481445
1404,0.0983392596244812
1407,0.15643435716629
1411,0.109843552112579
1414,0.0825122594833374
1415,0.114591777324677
1417,0.179250836372375
1421,0.127003371715546
1424,0.0759090781211853
1425,0.200833737850189
1430,0.270092606544495
1431,0.286212861537933
1439,0.0631479620933533
1440,0.0863815546035767
1446,0.0590195059776306
1449,0.17194938659668
1453,0.116757869720459
1454,0.0909385681152344
1458,0.104403793811798
1462,0.186926245689392
1466,0.227500677108765
1468,0.1210116147995
1474,0.106449067592621
1475,0.0817674398422241
1479,0.177538096904755
