"article_id","score"
1,0.127475798130035
4,0.0491514801979065
7,0.0716579556465149
8,0.0788246393203735
9,0.144055128097534
13,0.228817701339722
17,0.104763388633728
19,0.157971382141113
20,0.0526421666145325
23,0.0685642957687378
25,0.0920689105987549
35,0.0832226872444153
37,0.0794031023979187
40,0.119540691375732
42,0.164541840553284
43,0.0482230186462402
47,0.0535322427749634
49,0.0615220069885254
50,0.0557456612586975
58,0.127237737178802
63,0.0645046830177307
65,0.0371983051300049
68,0.0530769824981689
69,0.0722942352294922
74,0.147966742515564
87,0.144104540348053
88,0.0797687768936157
96,0.0924912691116333
97,0.198820233345032
101,0.236576676368713
105,0.0767048597335815
108,0.191062211990356
112,0.0889081954956055
113,0.318393051624298
114,0.232025563716888
115,0.0676878690719604
116,0.201594412326813
118,0.26468300819397
121,0.066832959651947
122,0.107269525527954
125,0.0515287518501282
128,0.116032004356384
135,0.0555634498596191
137,0.213925421237946
138,0.200322568416595
141,0.109681904315948
143,0.134199440479279
146,0.169588983058929
147,0.0420287847518921
150,0.0659317970275879
156,0.166012465953827
161,0.113600373268127
167,0.0522363185882568
168,0.0670244693756104
171,0.0974500179290771
175,0.0968354940414429
176,0.046697199344635
177,0.198205828666687
186,0.131052136421204
189,0.185638427734375
190,0.0964170098304749
194,0.061876654624939
196,0.0897769927978516
198,0.0713680982589722
201,0.0645130276679993
204,0.0526455044746399
207,0.237807750701904
223,0.123217642307281
229,0.0973533391952515
234,0.163667619228363
236,0.174580574035645
238,0.09727543592453
241,0.063352644443512
251,0.164431989192963
252,0.272590696811676
257,0.0636637806892395
271,0.259162068367004
272,0.1486936211586
273,0.0922242403030396
275,0.070993959903717
278,0.104274690151215
281,0.181767821311951
283,0.169913291931152
296,0.092419445514679
299,0.0864754915237427
301,0.150606036186218
306,0.0454183220863342
309,0.0760300159454346
312,0.254712641239166
317,0.195063650608063
318,0.183422684669495
323,0.281787931919098
327,0.386461734771729
329,0.410584449768066
332,0.105691730976105
335,0.169786632061005
341,0.223576247692108
343,0.45421826839447
344,0.202982902526855
345,0.151618003845215
348,0.348067343235016
350,0.200104117393494
351,0.413540720939636
354,0.253957331180573
355,0.303597629070282
359,0.114710092544556
360,0.110428094863892
363,0.0997428297996521
368,0.0804433226585388
374,0.109923362731934
375,0.0781221389770508
378,0.169915914535522
379,0.247796654701233
388,0.0878021121025085
389,0.204936861991882
395,0.116271615028381
398,0.0920081734657288
402,0.045494556427002
404,0.149731338024139
409,0.111869275569916
410,0.227138757705688
413,0.111861944198608
415,0.051815390586853
418,0.0950390696525574
426,0.0756337642669678
429,0.178872346878052
431,0.0614328384399414
434,0.117256641387939
440,0.236719965934753
446,0.0578843355178833
447,0.119029879570007
454,0.212366104125977
457,0.457289516925812
460,0.10122287273407
462,0.15527606010437
467,0.122926533222198
469,0.284336388111115
470,0.113629400730133
477,0.140920877456665
478,0.201046288013458
480,0.254826307296753
481,0.0546131134033203
483,0.0643590092658997
484,0.173603057861328
485,0.109421253204346
487,0.0770428776741028
490,0.164435029029846
492,0.0427144765853882
494,0.117908775806427
495,0.0821956396102905
496,0.136651992797852
498,0.156803727149963
505,0.0568482279777527
506,0.0813695788383484
507,0.0438295006752014
509,0.0477651953697205
511,0.141619980335236
512,0.191723167896271
517,0.107868313789368
520,0.1968754529953
522,0.0801551342010498
523,0.210879147052765
525,0.0981646776199341
532,0.144330263137817
534,0.419338822364807
536,0.238542556762695
537,0.161074161529541
540,0.270083248615265
550,0.169368088245392
557,0.135992050170898
563,0.160945057868958
564,0.195470154285431
575,0.284359633922577
593,0.0923546552658081
594,0.130786776542664
595,0.0753381848335266
596,0.145262122154236
599,0.0758762359619141
600,0.219484865665436
603,0.0729413628578186
604,0.111540853977203
605,0.161894917488098
607,0.0450084209442139
609,0.11396849155426
611,0.172316312789917
614,0.139017641544342
615,0.0613462328910828
620,0.169382512569427
622,0.0729693174362183
624,0.106222093105316
625,0.132945358753204
626,0.379238367080688
633,0.0828583240509033
636,0.335294127464294
637,0.399542570114136
638,0.114874005317688
647,0.289747834205627
648,0.118176221847534
650,0.0744280815124512
653,0.117396295070648
654,0.102515518665314
658,0.0939342379570007
660,0.319268822669983
664,0.144671738147736
665,0.244944870471954
669,0.129782319068909
671,0.178048014640808
673,0.377727866172791
677,0.302955865859985
679,0.069610059261322
681,0.109408378601074
686,0.0949504971504211
687,0.0830636024475098
694,0.137597620487213
696,0.305627882480621
699,0.136023223400116
700,0.127354025840759
704,0.215679585933685
706,0.0847957730293274
709,0.312879383563995
712,0.450772404670715
713,0.0686904191970825
714,0.233046889305115
715,0.39546537399292
717,0.196409821510315
718,0.288463771343231
719,0.353866040706635
722,0.256455779075623
723,0.433025240898132
724,0.131131947040558
727,0.399951457977295
730,0.41337651014328
735,0.233389616012573
737,0.175862431526184
742,0.211145639419556
747,0.123781442642212
748,0.0453379154205322
749,0.0933629870414734
750,0.150794684886932
753,0.120271861553192
755,0.0701943635940552
756,0.106830358505249
761,0.244593143463135
765,0.208796799182892
766,0.170144617557526
767,0.145030200481415
771,0.130125403404236
772,0.080895721912384
774,0.207760274410248
776,0.0555499792098999
777,0.113291263580322
785,0.271791696548462
787,0.0591478943824768
794,0.291508793830872
796,0.0336706042289734
798,0.12204521894455
803,0.25287789106369
812,0.173057615756989
814,0.203773081302643
816,0.104327797889709
818,0.0408939719200134
819,0.0895458459854126
825,0.210335433483124
826,0.130246698856354
827,0.12644636631012
831,0.0957528352737427
850,0.308987677097321
852,0.210979700088501
854,0.248412907123566
855,0.114041090011597
863,0.188408613204956
873,0.175890326499939
880,0.0785337090492249
881,0.111724495887756
891,0.178835272789001
892,0.122241497039795
893,0.10874217748642
897,0.0888097286224365
898,0.0637890100479126
900,0.106973767280579
902,0.0431229472160339
904,0.0545740127563477
905,0.0560399889945984
908,0.102903246879578
909,0.0614282488822937
920,0.3459592461586
921,0.0650382041931152
923,0.102777659893036
929,0.149802327156067
933,0.0252785086631775
934,0.157154977321625
937,0.157013118267059
939,0.0911548733711243
940,0.0647552013397217
944,0.130551040172577
947,0.207960784435272
948,0.215808510780334
956,0.186966419219971
957,0.0824904441833496
961,0.19569194316864
964,0.126787543296814
970,0.094479501247406
973,0.220567882061005
974,0.107177734375
975,0.0647773146629333
978,0.139916658401489
982,0.185833215713501
988,0.271994173526764
998,0.138289034366608
999,0.1026970744133
1004,0.159700632095337
1005,0.117313802242279
1010,0.0515009760856628
1011,0.158337652683258
1013,0.0821333527565002
1015,0.255051732063293
1022,0.116713345050812
1026,0.0866787433624268
1027,0.191015005111694
1030,0.303621232509613
1038,0.13184928894043
1040,0.114290177822113
1044,0.137117683887482
1048,0.192061960697174
1054,0.102268695831299
1055,0.102667272090912
1056,0.105874478816986
1058,0.109162032604218
1060,0.1456458568573
1063,0.309893846511841
1067,0.0523972511291504
1068,0.457746088504791
1071,0.119382679462433
1073,0.293660283088684
1076,0.202250719070435
1078,0.159419357776642
1092,0.177383840084076
1094,0.130872786045074
1098,0.0738242864608765
1102,0.119475245475769
1103,0.216014862060547
1108,0.093768298625946
1113,0.0799483060836792
1118,0.616494327783585
1122,0.384011209011078
1123,0.514588385820389
1125,0.428147673606873
1126,0.415288269519806
1139,0.316044270992279
1142,0.249709367752075
1144,0.298475027084351
1147,0.415984272956848
1154,0.162333548069
1157,0.200912296772003
1167,0.0602924227714539
1168,0.101945102214813
