"article_id","score"
1,0.100026905536652
4,0.0572590231895447
7,0.0855427384376526
8,0.0870460271835327
9,0.137558579444885
13,0.219866931438446
17,0.117490291595459
19,0.157009363174438
20,0.0596444606781006
23,0.0768544673919678
25,0.0959742069244385
35,0.089866042137146
37,0.0908539295196533
40,0.10573023557663
42,0.153552412986755
43,0.0528316497802734
47,0.0690376758575439
49,0.072534441947937
50,0.0726674795150757
58,0.131600141525269
63,0.0806560516357422
65,0.0461922883987427
68,0.0472521781921387
69,0.0570886731147766
74,0.129182577133179
87,0.179068267345428
88,0.0703077912330627
96,0.0976991653442383
97,0.201004922389984
101,0.270242810249329
105,0.0937824845314026
108,0.200486660003662
112,0.111690640449524
113,0.350058257579803
114,0.247863292694092
115,0.0950275063514709
116,0.232002675533295
118,0.260323762893677
121,0.0670100450515747
122,0.104452550411224
125,0.0543948411941528
128,0.12799870967865
135,0.089421272277832
137,0.219421148300171
138,0.213456332683563
141,0.127152621746063
143,0.143674433231354
146,0.225605249404907
147,0.0494366884231567
150,0.0699588060379028
156,0.147924721240997
161,0.0890849232673645
167,0.0486605167388916
168,0.0924216508865356
171,0.119762480258942
175,0.0896117091178894
176,0.0589883327484131
177,0.213527858257294
186,0.152928709983826
189,0.149058997631073
190,0.0816179513931274
194,0.0896317958831787
196,0.0870266556739807
198,0.0841687917709351
201,0.0729886889457703
204,0.0514607429504395
207,0.226507246494293
223,0.131534039974213
229,0.0873133540153503
234,0.156771302223206
236,0.167039334774017
238,0.115362226963043
241,0.0809946656227112
251,0.127665519714355
252,0.258064150810242
257,0.0732178092002869
271,0.223473310470581
272,0.158246994018555
273,0.121607840061188
275,0.0669384002685547
278,0.124536693096161
281,0.190897107124329
283,0.172373592853546
296,0.0922915935516357
299,0.10672527551651
301,0.159386932849884
306,0.0514661073684692
309,0.0737824440002441
312,0.217116057872772
317,0.265697836875916
318,0.190775036811829
323,0.255503416061401
327,0.342999339103699
329,0.390679717063904
332,0.114074409008026
335,0.128937602043152
341,0.237947404384613
343,0.436132371425629
344,0.208327651023865
345,0.148571014404297
348,0.267865240573883
350,0.205941498279572
351,0.394803822040558
354,0.273964524269104
355,0.274186611175537
359,0.103782176971436
360,0.105669498443604
363,0.0931206345558167
368,0.0853611826896667
374,0.106045305728912
375,0.0835481882095337
378,0.181023836135864
379,0.252422571182251
388,0.0911253094673157
389,0.167941629886627
395,0.111856937408447
398,0.106284916400909
402,0.0495706796646118
404,0.160771787166595
409,0.113560914993286
410,0.221676051616669
413,0.127568542957306
415,0.052162230014801
418,0.112709105014801
426,0.0744127631187439
429,0.185317993164062
431,0.0758410692214966
434,0.105142295360565
440,0.259810388088226
446,0.0637356638908386
447,0.113666355609894
454,0.163263857364655
457,0.440964877605438
460,0.107587218284607
462,0.168217897415161
467,0.119885623455048
469,0.320973455905914
470,0.113584220409393
477,0.126917123794556
478,0.2160964012146
480,0.207669615745544
481,0.0558000206947327
483,0.0736694931983948
484,0.200239479541779
485,0.097217321395874
487,0.0947182178497314
490,0.16328364610672
492,0.0517660975456238
494,0.132742702960968
495,0.0938721895217896
496,0.121804118156433
498,0.192774295806885
505,0.0562089681625366
506,0.0791720747947693
507,0.055043637752533
509,0.0531289577484131
511,0.176249325275421
512,0.202087223529816
517,0.135512948036194
520,0.178312480449677
522,0.0806046724319458
523,0.199686527252197
525,0.0889781713485718
532,0.118917763233185
534,0.408944845199585
536,0.234227120876312
537,0.181190609931946
540,0.311651587486267
550,0.150806188583374
557,0.128407299518585
563,0.157086491584778
564,0.199924945831299
575,0.291040897369385
593,0.110099494457245
594,0.144999325275421
595,0.0615056157112122
596,0.145138084888458
599,0.0748209357261658
600,0.252969801425934
603,0.0884110927581787
604,0.118809163570404
605,0.164153873920441
607,0.049745500087738
609,0.094005286693573
611,0.179054617881775
614,0.134773254394531
615,0.0602664351463318
620,0.187563300132751
622,0.0649136900901794
624,0.109795689582825
625,0.13920122385025
626,0.400030732154846
633,0.0981388092041016
636,0.368773400783539
637,0.359899580478668
638,0.0992168188095093
647,0.281156897544861
648,0.0958430767059326
650,0.0817990899085999
653,0.11607825756073
654,0.126707375049591
658,0.09272301197052
660,0.328021466732025
664,0.114612638950348
665,0.219027042388916
669,0.132662951946259
671,0.206673741340637
673,0.408359229564667
677,0.318403899669647
679,0.0718952417373657
681,0.100407838821411
686,0.105193674564362
687,0.0690369009971619
694,0.141220331192017
696,0.283201038837433
699,0.129779040813446
700,0.131736934185028
704,0.22654914855957
706,0.0822680592536926
709,0.330071806907654
712,0.400153636932373
713,0.0946106314659119
714,0.245862066745758
715,0.380819320678711
717,0.201268792152405
718,0.313049376010895
719,0.368863940238953
722,0.230788588523865
723,0.364964127540588
724,0.123284459114075
727,0.349100470542908
730,0.353528618812561
735,0.239754915237427
737,0.15641462802887
742,0.235611498355865
747,0.114367365837097
748,0.0506960153579712
749,0.0930890440940857
750,0.134555160999298
753,0.139998137950897
755,0.081704318523407
756,0.102728605270386
761,0.25743556022644
765,0.195483386516571
766,0.181833922863007
767,0.144297897815704
771,0.1420037150383
772,0.0860326290130615
774,0.164277851581573
776,0.0502936244010925
777,0.129688858985901
785,0.297901153564453
787,0.0694955587387085
794,0.347513198852539
796,0.0399530529975891
798,0.100390255451202
803,0.256481528282166
812,0.157911419868469
814,0.221161186695099
816,0.125442445278168
818,0.044834315776825
819,0.0926762819290161
825,0.188660025596619
826,0.111393332481384
827,0.13647598028183
831,0.11028778553009
850,0.319670736789703
852,0.219898343086243
854,0.257194995880127
855,0.130343794822693
863,0.175256848335266
873,0.178202211856842
880,0.102778553962708
881,0.1456298828125
891,0.182995200157166
892,0.116617262363434
893,0.11485755443573
897,0.111385583877563
898,0.0788869261741638
900,0.0993320345878601
902,0.0439948439598083
904,0.0643869042396545
905,0.058729350566864
908,0.115305125713348
909,0.060313880443573
920,0.396923542022705
921,0.0506187677383423
923,0.0959742069244385
929,0.150049805641174
933,0.0244097113609314
934,0.155153036117554
937,0.174089312553406
939,0.100653290748596
940,0.0691502094268799
944,0.128243565559387
947,0.204171538352966
948,0.197425723075867
956,0.203668832778931
957,0.0876256227493286
961,0.204644381999969
964,0.125676095485687
970,0.0918226838111877
973,0.210216701030731
974,0.104315340518951
975,0.0712604522705078
978,0.14470773935318
982,0.163951754570007
988,0.232409536838531
998,0.127648115158081
999,0.0890612602233887
1004,0.152649164199829
1005,0.108608782291412
1010,0.0640873908996582
1011,0.131846845149994
1013,0.0738881826400757
1015,0.259700834751129
1022,0.126704394817352
1026,0.0858500003814697
1027,0.204149484634399
1030,0.30429995059967
1038,0.123987674713135
1040,0.1289222240448
1044,0.125856697559357
1048,0.187443614006042
1054,0.0998373031616211
1055,0.0946784615516663
1056,0.106234550476074
1058,0.101906836032867
1060,0.166327238082886
1063,0.31533145904541
1067,0.0500590801239014
1068,0.447425186634064
1071,0.114279985427856
1073,0.314017713069916
1076,0.202083945274353
1078,0.190436899662018
1092,0.182587265968323
1094,0.13345730304718
1098,0.0770274996757507
1102,0.138700246810913
1103,0.236997365951538
1108,0.0940166115760803
1113,0.105109751224518
1118,0.499093949794769
1122,0.329910576343536
1123,0.484716296195984
1125,0.375730097293854
1126,0.380776226520538
1139,0.30318009853363
1142,0.191245019435883
1144,0.310966551303864
1147,0.360077917575836
1154,0.163510501384735
1157,0.188799619674683
1167,0.0927472114562988
1168,0.1155806183815
1173,0.175797939300537
1175,0.140351414680481
1180,0.324007451534271
1183,0.104719519615173
1187,0.236206769943237
1189,0.432306408882141
1191,0.04770427942276
1192,0.0674872398376465
1198,0.185683190822601
1199,0.163145303726196
1200,0.145020067691803
1205,0.105475544929504
1208,0.0954967737197876
1210,0.174656808376312
1211,0.173450827598572
1215,0.0470121502876282
1217,0.190064907073975
1220,0.153082489967346
1222,0.19734650850296
1225,0.215271234512329
1226,0.132602155208588
1231,0.206602513790131
1232,0.109464287757874
1235,0.102689266204834
1244,0.0708649158477783
1249,0.17241382598877
1250,0.0553971529006958
1252,0.218335568904877
1275,0.0361104011535645
1279,0.187922775745392
1284,0.0991201996803284
1288,0.0872489809989929
1293,0.125372171401978
1294,0.0914595127105713
1298,0.127428710460663
1299,0.0652079582214355
1307,0.119489550590515
1309,0.0786647796630859
1310,0.085706889629364
1312,0.15891045331955
1313,0.251911580562592
1324,0.341763913631439
1326,0.219515442848206
1334,0.0624076128005981
1343,0.107992708683014
1346,0.136282682418823
1354,0.187088131904602
1359,0.120816946029663
1363,0.08527010679245
1364,0.213449656963348
1370,0.114746630191803
1371,0.0741309523582458
1379,0.0398378968238831
1381,0.139681816101074
1382,0.10175085067749
1385,0.18396919965744
1386,0.104110956192017
1392,0.127936124801636
1395,0.174760758876801
1396,0.192510187625885
1398,0.0868868231773376
1399,0.0924634337425232
1400,0.138621032238007
1404,0.102688312530518
1407,0.157537519931793
1411,0.0882526636123657
1414,0.0757444500923157
1415,0.12990814447403
1417,0.181110262870789
