"article_id","score"
1,0.0850548148155212
4,0.0559594035148621
7,0.0950393080711365
8,0.108301520347595
9,0.146108388900757
13,0.226690173149109
17,0.131591439247131
19,0.158035457134247
20,0.0791162848472595
23,0.0826503038406372
25,0.0991167426109314
35,0.0909325480461121
37,0.107801496982574
40,0.123758137226105
42,0.139900326728821
43,0.070429801940918
47,0.0833516716957092
49,0.0854299068450928
50,0.0835322737693787
58,0.139416337013245
63,0.0892122983932495
65,0.0593644976615906
68,0.0465824604034424
69,0.055542528629303
74,0.143194437026978
87,0.167672336101532
88,0.0804947018623352
96,0.0977654457092285
97,0.220911622047424
101,0.269907414913177
105,0.0967518091201782
108,0.193872272968292
112,0.0927668213844299
113,0.339091658592224
114,0.270503282546997
115,0.105037569999695
116,0.210550367832184
118,0.268230020999908
121,0.079023540019989
122,0.111746609210968
125,0.0557802319526672
128,0.128016293048859
135,0.10555374622345
137,0.230465650558472
138,0.23196280002594
141,0.135678887367249
143,0.132792413234711
146,0.236150443553925
147,0.0548105835914612
150,0.0663543939590454
156,0.151515364646912
161,0.103124737739563
167,0.0558137893676758
168,0.100647270679474
171,0.137345612049103
175,0.0881531834602356
176,0.0527108907699585
177,0.255323350429535
186,0.161533176898956
189,0.158779323101044
190,0.0795071125030518
194,0.0874390602111816
196,0.0864998698234558
198,0.0874348878860474
201,0.0829495787620544
204,0.0593630075454712
207,0.212763071060181
223,0.134249091148376
229,0.101332604885101
234,0.149297595024109
236,0.149112522602081
238,0.124103009700775
241,0.0719520449638367
251,0.134675145149231
252,0.288322031497955
257,0.0868226289749146
271,0.240348100662231
272,0.148556649684906
273,0.108346164226532
275,0.0754263997077942
278,0.121173799037933
281,0.170526683330536
283,0.16587495803833
296,0.0907475352287292
299,0.0992060303688049
301,0.112044751644135
306,0.0650867819786072
309,0.081328809261322
312,0.226161897182465
317,0.253041625022888
318,0.203073382377625
323,0.294973909854889
327,0.35919314622879
329,0.367782592773438
332,0.126308977603912
335,0.173852562904358
341,0.204886972904205
343,0.459417641162872
344,0.224091470241547
345,0.170756757259369
348,0.26971697807312
350,0.22157746553421
351,0.338598132133484
354,0.296878576278687
355,0.273610353469849
359,0.106159448623657
360,0.111576616764069
363,0.0961189866065979
368,0.0907276272773743
374,0.114371299743652
375,0.0834771990776062
378,0.165116250514984
379,0.248394191265106
388,0.0910744071006775
389,0.166165292263031
395,0.129991352558136
398,0.100015103816986
402,0.0520600080490112
404,0.158428311347961
409,0.114195644855499
410,0.237490236759186
413,0.114966094493866
415,0.0553433299064636
418,0.106729924678802
426,0.0804320573806763
429,0.188528656959534
431,0.0739746689796448
434,0.0988866686820984
440,0.250633716583252
446,0.0750904083251953
447,0.118694663047791
454,0.169830501079559
457,0.439460575580597
460,0.113620400428772
462,0.167441248893738
467,0.125238358974457
469,0.308180212974548
470,0.120238125324249
477,0.141998589038849
478,0.20796138048172
480,0.22464781999588
481,0.0656945705413818
483,0.0778324007987976
484,0.174909472465515
485,0.107732713222504
487,0.103857576847076
490,0.165382742881775
492,0.0489997267723083
494,0.143250346183777
495,0.103574931621552
496,0.123358130455017
498,0.182536840438843
505,0.0620384812355042
506,0.0870695114135742
507,0.0558162331581116
509,0.0658062100410461
511,0.175697386264801
512,0.19696182012558
517,0.132228553295135
520,0.18221777677536
522,0.103717029094696
523,0.201630711555481
525,0.107777893543243
532,0.138985097408295
534,0.391356348991394
536,0.238878488540649
537,0.20434033870697
540,0.317498862743378
550,0.149422466754913
557,0.114523470401764
563,0.158862590789795
564,0.197370827198029
575,0.287725627422333
593,0.101752638816833
594,0.162982225418091
595,0.0694172382354736
596,0.144030451774597
599,0.0901526212692261
600,0.243200182914734
603,0.0802762508392334
604,0.144888043403625
605,0.160935282707214
607,0.0529574751853943
609,0.115193605422974
611,0.192612946033478
614,0.14505809545517
615,0.0666704773902893
620,0.162269294261932
622,0.0702886581420898
624,0.109584033489227
625,0.133730590343475
626,0.426128685474396
633,0.0955623388290405
636,0.316357731819153
637,0.355984747409821
638,0.106954574584961
647,0.28993421792984
648,0.101540327072144
650,0.0935523509979248
653,0.120617151260376
654,0.12426096200943
658,0.0866605639457703
660,0.295283377170563
664,0.134462118148804
665,0.204426288604736
669,0.127976059913635
671,0.219934165477753
673,0.397223949432373
677,0.317669034004211
679,0.0848304629325867
681,0.102182507514954
686,0.123659074306488
687,0.0734572410583496
694,0.15318900346756
696,0.275751709938049
699,0.128589749336243
700,0.134981393814087
704,0.200340270996094
706,0.0805438160896301
709,0.345132768154144
712,0.422947764396667
713,0.103854238986969
714,0.237694084644318
715,0.400732636451721
717,0.213074445724487
718,0.27900630235672
719,0.354301452636719
722,0.259206354618073
723,0.384135842323303
724,0.149001121520996
727,0.349943935871124
730,0.324672281742096
735,0.256375014781952
737,0.16695362329483
742,0.238357186317444
747,0.120079100131989
748,0.0655884146690369
749,0.101766049861908
750,0.147069096565247
753,0.176762461662292
755,0.0893546938896179
756,0.112507462501526
761,0.250035881996155
765,0.198406100273132
766,0.184076189994812
767,0.154037773609161
771,0.142405033111572
772,0.102902233600616
774,0.135262787342072
776,0.0692734122276306
777,0.122101902961731
785,0.283761918544769
787,0.0730546712875366
794,0.34832501411438
796,0.0445926785469055
798,0.105865240097046
803,0.248211562633514
