"article_id","score"
1,0.110412240028381
4,0.052091121673584
7,0.0721033215522766
8,0.0793182253837585
9,0.171059489250183
13,0.196205615997314
17,0.119914770126343
19,0.165554821491241
20,0.0451580882072449
23,0.0728139877319336
25,0.111163377761841
35,0.0923659801483154
37,0.0752677321434021
40,0.136941730976105
42,0.171147406101227
43,0.0525424480438232
47,0.0647796988487244
49,0.0616829395294189
50,0.0575804114341736
58,0.12580668926239
63,0.0755301713943481
65,0.043941855430603
68,0.0614221692085266
69,0.0656343102455139
74,0.15790319442749
87,0.155332386493683
88,0.0754979252815247
96,0.100703120231628
97,0.232823550701141
101,0.24934333562851
105,0.0793179869651794
108,0.171704709529877
112,0.0985545516014099
113,0.347969651222229
114,0.254166185855865
115,0.0820078253746033
116,0.219233095645905
118,0.244098484516144
121,0.0766603350639343
122,0.132682085037231
125,0.0616669654846191
128,0.128928482532501
135,0.0648282766342163
137,0.206638932228088
138,0.197602331638336
141,0.120373129844666
143,0.142415106296539
146,0.192481279373169
147,0.0486832857131958
150,0.0653250217437744
156,0.151782333850861
161,0.116737961769104
167,0.0620611310005188
168,0.0846350789070129
171,0.130402207374573
175,0.0955885648727417
176,0.0577216148376465
177,0.229257643222809
186,0.133859038352966
189,0.19173538684845
190,0.0803261995315552
194,0.065601646900177
196,0.0900051593780518
198,0.0852258205413818
201,0.0805486440658569
204,0.0545077323913574
207,0.238533854484558
223,0.135986387729645
229,0.103619813919067
234,0.161084473133087
236,0.160902500152588
238,0.103957831859589
241,0.063132643699646
251,0.160435318946838
252,0.355413556098938
257,0.0740010142326355
271,0.249030947685242
272,0.17881190776825
273,0.100135505199432
275,0.074812114238739
278,0.12346476316452
281,0.192575454711914
283,0.152909517288208
296,0.0953631401062012
299,0.0746250748634338
301,0.131668448448181
306,0.0499434471130371
309,0.0781501531600952
312,0.298335194587708
317,0.181712985038757
318,0.239595711231232
323,0.282098591327667
327,0.371214509010315
329,0.476627171039581
332,0.131322979927063
335,0.200071275234222
341,0.221635460853577
343,0.439037144184113
344,0.234706997871399
345,0.200320661067963
348,0.309415876865387
350,0.22358113527298
351,0.414666295051575
354,0.25880378484726
355,0.326646506786346
359,0.112767279148102
360,0.115910053253174
363,0.104386687278748
368,0.0845708847045898
374,0.117035925388336
375,0.0809972882270813
378,0.16557788848877
379,0.224835336208344
388,0.0925764441490173
389,0.165113568305969
395,0.1382115483284
398,0.10474705696106
402,0.0523585677146912
404,0.157324254512787
409,0.120165824890137
410,0.224441409111023
413,0.127807855606079
415,0.0571129322052002
418,0.104602456092834
426,0.0799304842948914
429,0.178815841674805
431,0.0652217864990234
434,0.120640456676483
440,0.232955574989319
446,0.0682750940322876
447,0.118520379066467
454,0.159343957901001
457,0.511902660131454
460,0.118060350418091
462,0.157457709312439
467,0.13596522808075
469,0.289040565490723
470,0.110624253749847
477,0.149966716766357
478,0.181271076202393
480,0.229718208312988
481,0.069618821144104
483,0.0711851716041565
484,0.174791693687439
485,0.114343523979187
487,0.0835906267166138
490,0.148783087730408
492,0.0575692653656006
494,0.143364250659943
495,0.0854458808898926
496,0.135714888572693
498,0.159307241439819
505,0.0671120285987854
506,0.0915430188179016
507,0.0562868118286133
509,0.0572580099105835
511,0.160313189029694
512,0.180471003055573
517,0.122033536434174
520,0.188380897045135
522,0.0910645723342896
523,0.197632968425751
525,0.106781423091888
532,0.126070141792297
534,0.403159320354462
536,0.254048526287079
537,0.174877107143402
540,0.272331893444061
550,0.166334629058838
557,0.136261284351349
563,0.16502982378006
564,0.200814425945282
575,0.293335318565369
593,0.0923174619674683
594,0.162995278835297
595,0.0852234363555908
596,0.145595252513885
599,0.0811967849731445
600,0.222656428813934
603,0.0887207388877869
604,0.114100575447083
605,0.147626280784607
607,0.0510591268539429
609,0.120607912540436
611,0.16461056470871
614,0.129616618156433
615,0.0611590147018433
620,0.188086986541748
622,0.0690581798553467
624,0.115549325942993
625,0.162777125835419
626,0.368220388889313
633,0.0853739380836487
636,0.329559564590454
637,0.37104719877243
638,0.125326216220856
647,0.286605358123779
648,0.108609080314636
650,0.0827775001525879
653,0.109196245670319
654,0.133294105529785
658,0.0956036448478699
660,0.281710684299469
664,0.140149891376495
665,0.214504480361938
669,0.127691686153412
671,0.189960777759552
673,0.392968535423279
677,0.315399587154388
679,0.0795114636421204
681,0.108440637588501
686,0.0999462604522705
687,0.0737724900245667
694,0.14013534784317
696,0.300196409225464
699,0.131933450698853
700,0.122727572917938
704,0.193964958190918
706,0.0741328597068787
709,0.309220373630524
712,0.438637614250183
713,0.100794434547424
714,0.248372972011566
715,0.458514153957367
717,0.215942919254303
718,0.342254102230072
719,0.376350402832031
722,0.282729685306549
723,0.409526348114014
724,0.127333343029022
727,0.424369812011719
730,0.407889783382416
735,0.244625806808472
737,0.197782516479492
742,0.248268127441406
747,0.106724739074707
748,0.054233193397522
749,0.0920616984367371
750,0.159741342067719
753,0.145152807235718
755,0.0765447020530701
756,0.103801906108856
761,0.269696593284607
765,0.212214767932892
766,0.166044533252716
767,0.155162155628204
771,0.125538110733032
772,0.0819322466850281
774,0.175617158412933
776,0.0584438443183899
777,0.102456450462341
785,0.28698319196701
787,0.0802828073501587
794,0.303316354751587
796,0.0390124917030334
798,0.122133493423462
803,0.234205067157745
812,0.160399198532104
814,0.18624085187912
816,0.146519839763641
818,0.0562358498573303
819,0.0863080024719238
825,0.196056246757507
826,0.128658890724182
827,0.128462731838226
831,0.111526012420654
850,0.306724429130554
852,0.228549480438232
854,0.252197325229645
855,0.121586620807648
863,0.198757469654083
873,0.174269139766693
880,0.0889745950698853
881,0.135536730289459
891,0.170991897583008
892,0.133441746234894
893,0.0904194116592407
897,0.0942904949188232
898,0.0706736445426941
900,0.102751195430756
902,0.0499178171157837
904,0.0618471503257751
905,0.063448429107666
908,0.119191586971283
909,0.0580242276191711
920,0.371541738510132
921,0.0648776292800903
923,0.095150351524353
929,0.151805758476257
933,0.0319555997848511
934,0.146492481231689
937,0.184111773967743
939,0.0950466394424438
940,0.0724688768386841
944,0.138534426689148
947,0.220492482185364
948,0.194161355495453
956,0.22715175151825
957,0.0768266320228577
961,0.196885108947754
964,0.139135956764221
970,0.0889387726783752
973,0.226519644260406
974,0.112866938114166
975,0.0687856674194336
978,0.109656512737274
982,0.201203763484955
988,0.227500259876251
998,0.148486733436584
999,0.10684871673584
1004,0.148037731647491
1005,0.11039674282074
1010,0.0544002652168274
1011,0.162601232528687
1013,0.0681055784225464
1015,0.247597515583038
1022,0.12383770942688
1026,0.0921379923820496
1027,0.188639283180237
1030,0.294745922088623
1038,0.125059843063354
1040,0.117838740348816
1044,0.130772948265076
1048,0.187364816665649
1054,0.0918504595756531
1055,0.105130851268768
1056,0.111004292964935
1058,0.104516327381134
1060,0.159646570682526
1063,0.309384107589722
1067,0.0579382181167603
1068,0.536296218633652
1071,0.114564001560211
1073,0.313117980957031
1076,0.18811708688736
1078,0.209932804107666
1092,0.211740732192993
1094,0.123611807823181
1098,0.0681363940238953
1102,0.121356129646301
1103,0.208570957183838
1108,0.105103373527527
1113,0.0897448658943176
1118,0.585132569074631
1122,0.364324033260345
1123,0.518827140331268
1125,0.422621488571167
1126,0.414152085781097
1139,0.344423532485962
1142,0.216133415699005
1144,0.309034407138824
1147,0.407956480979919
1154,0.180268108844757
1157,0.212967932224274
1167,0.089423656463623
1168,0.0972088575363159
1173,0.151170611381531
1175,0.187584161758423
1180,0.266733109951019
1183,0.111779153347015
1187,0.254539251327515
1189,0.468323945999146
1191,0.047620415687561
1192,0.0726536512374878
1198,0.181866824626923
1199,0.167386710643768
1200,0.124662220478058
1205,0.0930507183074951
1208,0.0943807363510132
1210,0.149115324020386
1211,0.168052077293396
1215,0.0514171719551086
1217,0.228074073791504
1220,0.149721682071686
1222,0.200602412223816
1225,0.255514681339264
1226,0.108625769615173
1231,0.196295857429504
1232,0.111708045005798
1235,0.0892532467842102
1244,0.0580248832702637
1249,0.170986235141754
1250,0.0596834421157837
1252,0.209479093551636
1275,0.0407225489616394
1279,0.196464776992798
1284,0.0971845388412476
1288,0.0800244212150574
1293,0.123906075954437
1294,0.0965530276298523
1298,0.134599983692169
1299,0.0650380849838257
1307,0.12106317281723
1309,0.0820649862289429
1310,0.0982788801193237
1312,0.168051779270172
1313,0.239561378955841
1324,0.291736364364624
1326,0.172901153564453
1334,0.0719573497772217
1343,0.124430239200592
1346,0.118290305137634
1354,0.164671301841736
1359,0.11613529920578
1363,0.0941954255104065
1364,0.186827003955841
1370,0.105717062950134
1371,0.0732221603393555
1379,0.0432652831077576
1381,0.112242758274078
1382,0.0970204472541809
1385,0.150391459465027
1386,0.118806958198547
1392,0.13946396112442
1395,0.167114555835724
1396,0.201458156108856
1398,0.0813517570495605
1399,0.0837826728820801
1400,0.137826800346375
1404,0.0980495810508728
1407,0.147018015384674
1411,0.0948945283889771
1414,0.0710592865943909
1415,0.128142893314362
1417,0.160831391811371
1421,0.111214160919189
1424,0.0754470825195312
1425,0.202180087566376
1430,0.272044658660889
1431,0.266988933086395
1439,0.06362384557724
1440,0.0854084491729736
1446,0.0535717606544495
1449,0.154433786869049
1453,0.112095713615417
1454,0.100508213043213
1458,0.110386848449707
1462,0.176756680011749
1466,0.209614992141724
1468,0.123206853866577
1474,0.0990124940872192
1475,0.0856286883354187
1479,0.203261613845825
1486,0.249593794345856
1494,0.214786410331726
1495,0.0734030604362488
1497,0.0981186032295227
1498,0.0745358467102051
1499,0.206867575645447
1500,0.378307580947876
1510,0.25957852602005
1511,0.0908764004707336
1515,0.197529256343842
1523,0.148267209529877
1539,0.421916961669922
1541,0.0683562159538269
1543,0.0476909875869751
1548,0.205712556838989
1552,0.211520373821259
1555,0.408943593502045
1557,0.251545786857605
1561,0.257792830467224
1562,0.294537246227264
1575,0.285272002220154
1578,0.206945598125458
1586,0.343050360679626
1587,0.184419631958008
1589,0.220476984977722
1590,0.230548620223999
1591,0.0948911309242249
1596,0.171193599700928
1599,0.142675697803497
1602,0.265213072299957
1610,0.144241988658905
1617,0.0936222076416016
1620,0.16374945640564
1627,0.106408894062042
1630,0.11666077375412
1636,0.0539318919181824
1640,0.139793455600739
1641,0.0482300519943237
1644,0.046832799911499
1647,0.176768481731415
1657,0.121440887451172
1658,0.154089748859406
1660,0.136297464370728
1661,0.16874223947525
1662,0.190257012844086
1667,0.155840516090393
1670,0.242398083209991
1673,0.182230234146118
1677,0.099470853805542
1678,0.18185293674469
1682,0.057237982749939
1684,0.146073400974274
1685,0.096172034740448
1691,0.214912533760071
1693,0.117245852947235
1697,0.227580010890961
1698,0.131251990795135
1705,0.174580037593842
1706,0.0958372950553894
1707,0.141964077949524
1711,0.0711100697517395
1712,0.151845216751099
1713,0.218055605888367
1715,0.0852506756782532
1717,0.130156397819519
1718,0.118713736534119
1727,0.373681962490082
1737,0.0556187629699707
1740,0.0883414149284363
1743,0.0930434465408325
1748,0.151835918426514
1753,0.209676206111908
1754,0.11022675037384
1755,0.204710721969604
1756,0.0884460806846619
1759,0.141919493675232
1760,0.22516655921936
1763,0.229651272296906
1764,0.0828492045402527
1765,0.132157623767853
1768,0.0507240891456604
1769,0.217561006546021
1776,0.0591111779212952
1782,0.0988928079605103
1789,0.299380302429199
1791,0.191740393638611
1794,0.0723856091499329
1796,0.134800970554352
1801,0.0948048830032349
1803,0.173599243164062
1806,0.072845458984375
1816,0.15774941444397
1817,0.110547184944153
1818,0.118250548839569
1821,0.121147990226746
1822,0.142343640327454
1826,0.0607408285140991
1827,0.151479065418243
1829,0.160293638706207
1833,0.0969111323356628
1847,0.0768393874168396
1854,0.137632787227631
1855,0.204050421714783
1857,0.0810334086418152
1859,0.154815673828125
1860,0.108671903610229
1861,0.13672411441803
1865,0.104030549526215
1869,0.0599368810653687
1871,0.111410915851593
1872,0.07890784740448
1874,0.126955151557922
1875,0.137546598911285
1876,0.220733821392059
1877,0.150074005126953
1878,0.0795712471008301
1879,0.144900321960449
1881,0.220217227935791
1888,0.187345266342163
1895,0.0825904011726379
1896,0.071724534034729
1898,0.0793734788894653
1899,0.300033092498779
1902,0.210250318050385
1906,0.0779410600662231
1907,0.112021267414093
1908,0.105474948883057
1910,0.114539325237274
1911,0.184840857982635
1912,0.106962442398071
1915,0.121189832687378
1920,0.0795735716819763
1921,0.193718135356903
1924,0.105014264583588
1925,0.249812841415405
1926,0.0733578205108643
1932,0.281114876270294
1938,0.145472705364227
1942,0.270842969417572
1953,0.484988391399384
1954,0.102077186107635
1956,0.380325019359589
1958,0.195577800273895
1960,0.168944656848907
1965,0.220804035663605
1974,0.588226854801178
1975,0.434916436672211
1980,0.278319656848907
1982,0.0579827427864075
1983,0.130312263965607
1985,0.107901334762573
1994,0.168454706668854
1997,0.348997592926025
1999,0.258714854717255
2001,0.233701527118683
2005,0.120279729366302
2007,0.130640685558319
2008,0.0758135914802551
2009,0.184711396694183
2016,0.302670836448669
2017,0.128347992897034
2018,0.15517270565033
2019,0.0400790572166443
2021,0.150977909564972
2023,0.101439535617828
2025,0.386255860328674
2031,0.195483922958374
2035,0.128441572189331
2038,0.0999644994735718
2043,0.104276061058044
2044,0.0592345595359802
2046,0.213678598403931
2049,0.16510409116745
2051,0.130841195583344
2052,0.113224387168884
2054,0.0573385953903198
2055,0.126633286476135
2062,0.172565758228302
2068,0.0993814468383789
2069,0.244800984859467
2074,0.0338783860206604
2078,0.190296411514282
2079,0.106665074825287
2084,0.156531512737274
2085,0.204723000526428
2088,0.0593762993812561
2093,0.147338509559631
2102,0.0750380158424377
2106,0.13801783323288
2108,0.192629873752594
2112,0.0929093956947327
2114,0.119636237621307
2115,0.0395729541778564
2120,0.0882824063301086
2121,0.222565948963165
2122,0.191325068473816
2129,0.0935990214347839
2139,0.252434730529785
2140,0.060698390007019
2142,0.216869413852692
2146,0.162956178188324
2147,0.292211949825287
2153,0.0993746519088745
2166,0.0716317892074585
2167,0.182625472545624
2172,0.102335929870605
2173,0.166948914527893
2181,0.206485986709595
2182,0.483036637306213
2186,0.0800898671150208
2187,0.0941198468208313
2192,0.222274839878082
2196,0.12507551908493
2200,0.147597253322601
2202,0.192990005016327
2204,0.197153627872467
2205,0.220346450805664
2206,0.373652160167694
2209,0.21601676940918
2211,0.136358141899109
2213,0.204591870307922
2217,0.155853509902954
2218,0.154390573501587
2219,0.147473514080048
2220,0.103601157665253
2236,0.363563716411591
2241,0.0808727145195007
2242,0.0927916765213013
2243,0.452176749706268
2254,0.45842170715332
2258,0.234622061252594
2260,0.290762424468994
2262,0.173151016235352
2265,0.238748073577881
2268,0.162174642086029
2271,0.0886079072952271
2273,0.158152997493744
2274,0.0468476414680481
2276,0.165586531162262
2277,0.260059356689453
2278,0.0542427897453308
2285,0.173991143703461
2288,0.202874004840851
2289,0.0677365660667419
2294,0.0345405340194702
2295,0.206736743450165
2302,0.178528904914856
2308,0.264716565608978
2309,0.171839535236359
2315,0.328588366508484
2317,0.297785520553589
2319,0.227962017059326
2327,0.12139481306076
2330,0.0460878610610962
2332,0.117918908596039
2333,0.0924466848373413
2337,0.174738824367523
2341,0.0865834951400757
2344,0.185648500919342
2346,0.230498969554901
2348,0.21218353509903
2349,0.0602777600288391
2350,0.20892608165741
2352,0.13590931892395
2354,0.202412843704224
2362,0.217075645923615
2363,0.0719364285469055
2366,0.0989267826080322
2374,0.102609217166901
2375,0.0723733305931091
2378,0.209169805049896
2379,0.235830068588257
2380,0.384284257888794
2381,0.23654568195343
2382,0.146812796592712
2387,0.355850040912628
2388,0.374070882797241
2395,0.36262047290802
2396,0.41822749376297
2401,0.137596428394318
2402,0.158446371555328
2406,0.193613767623901
2410,0.43038022518158
2412,0.40691465139389
2416,0.153442025184631
2419,0.231303215026855
2421,0.430747091770172
2422,0.209973752498627
2424,0.228087365627289
2427,0.0686770677566528
2431,0.0650804042816162
2433,0.10990971326828
2437,0.538309812545776
2440,0.146263003349304
2441,0.145677328109741
2443,0.265782713890076
2444,0.206074655056
2447,0.160421967506409
2449,0.116525948047638
2461,0.043621301651001
2462,0.426816046237946
2468,0.200781047344208
2470,0.288776636123657
2472,0.0805302858352661
2478,0.245790719985962
2482,0.174553036689758
2483,0.121487617492676
2485,0.096971333026886
2490,0.121614098548889
2499,0.0837395787239075
2500,0.309656322002411
2501,0.205238163471222
2503,0.081413745880127
2506,0.194243550300598
2509,0.228859961032867
2520,0.123879194259644
2527,0.138998031616211
2528,0.0961715579032898
2529,0.112727761268616
2530,0.271497666835785
2537,0.190421342849731
2547,0.0766493678092957
2555,0.231229245662689
2558,0.237301230430603
2562,0.117487490177155
2563,0.31231302022934
2565,0.182147920131683
2569,0.0490174889564514
2570,0.245291471481323
2571,0.243774592876434
2573,0.164638459682465
2580,0.116170406341553
2581,0.221920669078827
2582,0.0665110349655151
2583,0.251636385917664
2584,0.253266155719757
2589,0.402972042560577
2596,0.180126249790192
2601,0.181851625442505
2605,0.224924564361572
2607,0.172055184841156
2609,0.0718029141426086
2612,0.233131527900696
2619,0.0630946755409241
2621,0.0999934673309326
2631,0.0906436443328857
2636,0.102884650230408
2640,0.265724420547485
2642,0.315261363983154
2651,0.203643143177032
2652,0.202408015727997
2653,0.264327824115753
2654,0.147088348865509
2656,0.0992324948310852
2659,0.107326507568359
2667,0.159494996070862
2675,0.27241051197052
2677,0.125920414924622
2679,0.157585799694061
2683,0.123032033443451
2685,0.11514413356781
2688,0.15645033121109
2692,0.109193027019501
2703,0.120893836021423
2709,0.179632365703583
2710,0.0996392369270325
2714,0.0861806273460388
