"article_id","score"
1,0.233647619047619
4,0.144680952380952
7,0.0777571428571429
8,0.122809523809524
9,0.255147619047619
13,0.380647619047619
17,0.2715
19,0.2871
20,0.114271428571429
23,0.0867714285714286
25,0.196228571428571
35,0.234428571428571
37,0.171671428571429
40,0.290242857142857
42,0.279257142857143
43,0.0948571428571429
47,0.0879761904761905
49,0.0806047619047619
50,0.0400095238095238
58,0.267033333333333
63,0.0359904761904762
65,0.0257095238095238
68,0.124647619047619
69,0.211166666666667
74,0.343642857142857
87,0.260909523809524
88,0.232440642205691
96,0.180266666666667
97,0.375742857142857
101,0.23857619047619
105,0.154314285714286
108,0.207038095238095
112,0.133773975539024
113,0.263695238095238
114,0.406961904761905
115,0.132552380952381
116,0.269138095238095
118,0.309471428571428
121,0.145776190476191
122,0.226247619047619
125,0.143561904761905
128,0.264990476190476
135,0.119528571428571
137,0.256066666666667
138,0.279985714285714
141,0.211728571428571
143,0.211604761904762
146,0.321833333333333
147,0.0575142857142857
150,0.15417619047619
156,0.272319047619048
161,0.188990476190476
167,0.182838095238095
168,0.0843619047619048
171,0.298080952380952
175,0.276038095238095
176,0.0965761904761905
177,0.303752380952381
186,0.170452380952381
189,0.201261904761905
190,0.15827619047619
194,0.0965380952380953
196,0.154957142857143
198,0.158833333333333
201,0.255642857142857
204,0.0944238095238095
207,0.235019047619048
223,0.244914285714286
229,0.135442857142857
234,0.306614285714286
236,0.251152380952381
238,0.212028571428571
241,0.0922406422056908
251,0.151314285714286
252,0.440033333333333
257,0.108742857142857
271,0.393476190476191
272,0.303690476190476
273,0.1937
275,0.200433333333333
278,0.262733333333333
281,0.252990476190476
283,0.254904761904762
296,0.200780952380952
299,0.17027619047619
301,0.226733333333333
306,0.181957142857143
309,0.176433333333333
312,0.335161904761905
317,0.305938095238095
318,0.254719047619048
323,0.256233333333333
327,0.3544
329,0.3376
332,0.245419047619048
335,0.227361904761905
341,0.33867619047619
343,0.395071428571429
344,0.302295238095238
345,0.190709523809524
348,0.282390476190476
350,0.25032380952381
351,0.33067619047619
354,0.258490476190476
355,0.307557142857143
359,0.123121594586643
360,0.182876190476191
363,0.20507619047619
368,0.0873834993485479
374,0.126352380952381
375,0.0720406422056907
378,0.19247619047619
379,0.216838095238095
388,0.194978737443786
389,0.243952380952381
395,0.14877619047619
398,0.293409523809524
402,0.0766666666666667
404,0.159952380952381
409,0.143014285714286
410,0.284109523809524
413,0.184395238095238
415,0.070378737443786
418,0.155128571428571
426,0.199542857142857
429,0.212647619047619
431,0.161852380952381
434,0.166847619047619
440,0.200361904761905
446,0.0617523809523809
447,0.196266666666667
454,0.203538095238095
457,0.431204761904762
460,0.117726356491405
462,0.187133333333333
467,0.144942857142857
469,0.306042857142857
470,0.150361904761905
477,0.140771428571429
478,0.264838095238095
480,0.188009523809524
481,0.136859689824738
483,0.0488904761904762
484,0.259095238095238
485,0.147080952380952
487,0.128842857142857
490,0.126014285714286
492,0.107471428571429
494,0.188066666666667
495,0.243904761904762
496,0.165866666666667
498,0.234447619047619
505,0.0721428571428571
506,0.117809523809524
507,0.134531118396167
509,0.0452476190476191
511,0.110616832681881
512,0.183147619047619
517,0.142333333333333
520,0.228871428571429
522,0.0949285714285714
523,0.258452380952381
525,0.179759689824738
532,0.210333333333333
534,0.386271428571428
536,0.2727
