"article_id","score"
1,0.204296825396825
4,0.111018983268983
7,0.0724992063492063
8,0.135975685425685
9,0.237311821219716
13,0.375023015873016
17,0.210122222222222
19,0.259054761904762
20,0.106553968253968
23,0.0867891774891775
25,0.204876984126984
35,0.226968253968254
37,0.191933333333333
40,0.223766546416546
42,0.263914091483533
43,0.103888888888889
47,0.0940269841269841
49,0.101451587301587
50,0.0441380952380952
58,0.243100793650794
63,0.051997619047619
65,0.0304217171717172
68,0.136068073593074
69,0.227905555555556
74,0.327095079365079
87,0.265564285714286
88,0.214036492550709
96,0.161133772374198
97,0.365671184371184
101,0.270665873015873
105,0.161058225108225
108,0.207044261834527
112,0.141159523809524
113,0.244210985797828
114,0.399629365079365
115,0.140303968253968
116,0.226962134116616
118,0.287830158730159
121,0.15869126984127
122,0.243311111111111
125,0.14618505840147
128,0.270448412698413
135,0.114519408369408
137,0.278952380952381
138,0.263350793650794
141,0.190586507936508
143,0.243107998250126
146,0.361579365079365
147,0.0759786352536352
150,0.157422847174296
156,0.204504039327174
161,0.189825396825397
167,0.140480952380952
168,0.0732471861471861
171,0.273021428571429
175,0.265961182184317
176,0.0832868232099575
177,0.324350793650794
186,0.172916081871345
189,0.204362962962963
190,0.190998340548341
194,0.114251082251082
196,0.153595238095238
198,0.154074221488438
201,0.228585714285714
204,0.0957899711399712
207,0.23343253968254
223,0.233829551820728
229,0.113669635114772
234,0.239455555555556
236,0.276733333333333
238,0.246754761904762
241,0.0870176069674574
251,0.144148875086266
252,0.397546825396826
257,0.115768360682577
271,0.334333723196881
272,0.295246825396825
273,0.20626944210794
275,0.22092619047619
278,0.201238888888889
281,0.228163492063492
283,0.219445382395382
296,0.211855555555556
299,0.166926190476191
301,0.180905555555556
306,0.171717301587302
309,0.196077777777778
312,0.30608870462137
317,0.314514564219121
318,0.231452391841859
323,0.245551697596559
327,0.361733752594832
329,0.288434905616609
332,0.208578460326139
335,0.246981929181929
341,0.362604884004884
343,0.330420634920635
344,0.294559913909066
345,0.20045873015873
348,0.238507222476837
350,0.296147883597884
351,0.374086745583356
354,0.268381501831502
355,0.29767438775003
359,0.121968914332981
360,0.146894211574854
363,0.230582235731172
368,0.106975533502388
374,0.128243282481428
375,0.0675134958177258
378,0.213718939684365
379,0.224241636141636
388,0.156889087747428
389,0.25249201781432
395,0.151743939393939
398,0.250044444444444
402,0.10739126984127
404,0.150286763518967
409,0.145370890381903
410,0.225665873015873
413,0.194422222222222
415,0.0806645412967447
418,0.152984126984127
426,0.177022452868096
429,0.212652040290207
431,0.131242857142857
434,0.176776190476191
440,0.244705396825397
446,0.0728706349206349
447,0.187614574314574
454,0.189287441130298
457,0.384163078470825
460,0.107791181565222
462,0.168973809523809
467,0.132804570333881
469,0.313254976657329
470,0.14656729128433
477,0.156488242790074
478,0.266431108650308
480,0.193504097899162
481,0.147462698412698
483,0.0619891598915989
484,0.266026190476191
485,0.15269345922277
487,0.15754114055111
490,0.122063736263736
492,0.090803972537027
494,0.170718508158508
495,0.222132514080901
496,0.196536827906393
498,0.199300006559097
505,0.0821593434343434
506,0.125221672771673
507,0.149119841269841
509,0.0854328282828283
511,0.149779857109647
512,0.202764913657771
517,0.153070634920635
520,0.196483455433455
522,0.103050600600601
523,0.228726190476191
525,0.187418253968254
532,0.171862558817994
534,0.378637301587302
536,0.255772002442003
537,0.22351223155929
540,0.272340476190476
550,0.214252380952381
557,0.189070923520924
563,0.23113070599384
564,0.210221004812181
575,0.255798412698413
593,0.116130936995154
594,0.251683479828713
595,0.119839834639835
596,0.175936935286935
599,0.109695238095238
600,0.260841398541399
603,0.143798623063683
604,0.153613492063492
605,0.164287301587302
607,0.0931650793650794
609,0.136872566159331
611,0.254874218318418
614,0.1779200968523
615,0.0689887699834213
620,0.214412900655758
622,0.104311630842952
624,0.0967290788446526
625,0.190645079365079
626,0.427977777777778
633,0.127636507936508
636,0.338140787623066
637,0.34886746031746
638,0.151824538824539
647,0.210879365079365
648,0.219704223836427
650,0.0471078850471015
653,0.224037373737374
654,0.172963008130081
658,0.122454761904762
660,0.334523763846066
664,0.221338383838384
665,0.188880952380952
669,0.125113492063492
671,0.201301221001221
673,0.321180158730159
677,0.283347080979284
679,0.151744798800234
681,0.17503253968254
686,0.19073852949985
687,0.0683556689342404
694,0.192830158730159
696,0.192961784511785
699,0.216435714285714
700,0.129545493677697
704,0.189852380952381
706,0.115909523809524
709,0.321032888246631
712,0.389589682539683
713,0.151105790991426
714,0.242766067928755
715,0.326426850466793
717,0.235522492203137
718,0.345220173495755
719,0.309852786949397
722,0.253318730563592
723,0.354356666666667
724,0.163529642758675
727,0.400182739949224
730,0.3118331646251
735,0.307282512779123
737,0.305238461538462
742,0.291686507936508
747,0.173815917209885
748,0.0674781257957728
749,0.136842857142857
750,0.169476984126984
753,0.222330996574964
755,0.134636507936508
756,0.107231782106782
761,0.318901754385965
765,0.225349446290144
766,0.127919569319569
767,0.169531746031746
771,0.151337301587302
772,0.196844444444444
774,0.248014454392685
776,0.0615567539886175
777,0.171419047619048
785,0.259005555555556
787,0.123758450320125
794,0.361830952380952
796,0.111883297258297
798,0.16139126984127
803,0.230019885463853
812,0.24498655213052
814,0.261693975468975
816,0.172757936507936
818,0.100949240855763
819,0.115285412665203
825,0.197031216931217
826,0.213011724386724
827,0.187851984126984
831,0.180389483619535
850,0.256194059588259
852,0.203340115440115
854,0.254137301587302
855,0.165559229611385
863,0.335609523809524
873,0.188229365079365
880,0.188929653679654
881,0.142167602463871
891,0.172108192124848
892,0.189038888888889
893,0.161470634920635
897,0.107756776556777
898,0.127873626913892
900,0.10455900337322
902,0.10083253968254
904,0.110974603174603
905,0.0675200176366843
908,0.162036507936508
909,0.209828534352914
920,0.400023809523809
921,0.125714896755162
923,0.0980814179093271
929,0.170304182469448
933,0.0295218333536969
934,0.250584920634921
937,0.317671428571428
939,0.0907912054912055
940,0.0938669164169164
944,0.203406960247226
947,0.281946950374058
948,0.161481746031746
956,0.319280851827911
957,0.109407792207792
961,0.248164103104369
964,0.113072157872158
970,0.165682951647168
973,0.197584738025003
974,0.116505088702148
975,0.138486507936508
978,0.238799103942652
982,0.208891398742698
988,0.220302380952381
998,0.146157936507937
999,0.103540453209933
1004,0.186557142857143
1005,0.152788738738739
1010,0.0712341115983281
1011,0.222958246225319
1013,0.0778111111111112
1015,0.333248821493021
1022,0.123859545259545
1026,0.16153055948452
1027,0.24067
1030,0.279234795321638
1038,0.197204995331466
1040,0.156108616780045
1044,0.166329365079365
1048,0.307577392921593
1054,0.213171837366037
1055,0.110546287328491
1056,0.0921809369951535
1058,0.165967880485528
1060,0.161989682539683
1063,0.292341333029827
1067,0.0934873015873016
1068,0.449166666666667
1071,0.0873250306150306
1073,0.369403174603175
1076,0.19253253968254
1078,0.220534126984127
1092,0.218968634026381
1094,0.178861111111111
1098,0.166899206349206
1102,0.211216666666667
1103,0.284855555555556
1108,0.207091018013045
1113,0.20299474969475
1118,0.336326289253545
1122,0.291789484761791
1123,0.34714005921928
1125,0.298277922077922
1126,0.292650305250305
1139,0.266199816849817
1142,0.297488485337638
1144,0.30502989006238
1147,0.309583333333333
1154,0.179157936507937
1157,0.203367765567766
1167,0.215036558904908
1168,0.155767889724963
1173,0.188668367645103
1175,0.200225379969347
1180,0.277313118580766
1183,0.103704761904762
1187,0.238683333333333
1189,0.37373139348914
1191,0.0627767070633822
1192,0.0650449582566334
1198,0.179804761904762
1199,0.143712698412698
1200,0.227057142857143
1205,0.136261904761905
1208,0.163715079365079
1210,0.0994267955900309
1211,0.138976757369615
1215,0.117484126984127
1217,0.175750404782268
1220,0.195727777777778
1222,0.24239126984127
1225,0.189385720844812
1226,0.195251587272749
1231,0.282072222222222
1232,0.214412698412699
1235,0.156721428571429
1244,0.184895382395382
1249,0.297250793650794
1250,0.173761904761905
1252,0.24048030295362
1275,0.0628543813872581
1279,0.245941836734694
1284,0.160865879574971
1288,0.118012857152947
1293,0.166824603174603
1294,0.130972896263779
1298,0.200797637182452
1299,0.0790633116883117
1307,0.137339569160998
1309,0.152581226551227
1310,0.0894910364145658
1312,0.255920476190476
1313,0.27743810520877
1324,0.269979010469436
1326,0.201559103641457
1334,0.108817226890756
1343,0.210557142857143
1346,0.154808371735791
1354,0.225949206349206
1359,0.103292134565269
1363,0.0877495750564386
1364,0.221574856096285
1370,0.171624603174603
1371,0.0798207030623697
1379,0.0360162777981413
1381,0.231209235209235
1382,0.148311711711712
1385,0.270313023088023
1386,0.126581860825209
1392,0.172038655462185
1395,0.263028715728716
1396,0.288326128980509
1398,0.153439215686275
1399,0.132375824175824
1400,0.288031697372395
1404,0.149343024227235
1407,0.178692857142857
1411,0.180259340787328
1414,0.13135
1415,0.0866266024408189
1417,0.276433575357536
1421,0.224745238095238
1424,0.115815708812261
1425,0.25692358276644
1430,0.201380952380952
1431,0.258037464359824
1439,0.167744105339105
1440,0.0868396825396826
1446,0.0707655136268344
1449,0.25617619047619
1453,0.149614285714286
1454,0.145624065106269
1458,0.208927777777778
1462,0.170587057387057
1466,0.206253133265053
1468,0.115666541353384
1474,0.198173507903298
1475,0.101241144527987
1479,0.162483333333333
1486,0.299090984086631
1494,0.229938095238095
1495,0.147999206349206
1497,0.119830359794576
1498,0.100869248683465
1499,0.230707936507937
1500,0.215303663003663
1510,0.238709771978967
1511,0.128424852862493
1515,0.256544083694084
1523,0.167355555555556
1539,0.315849206349206
1541,0.109976024662739
1543,0.0601944444444445
1548,0.193054721937387
1552,0.205538363072611
1555,0.362934948728754
1557,0.2094195768276
1561,0.269942492492493
1562,0.303727673935618
1575,0.341311586853601
1578,0.240874831069086
1586,0.202485425685426
1587,0.242994741739169
1589,0.175381440781441
1590,0.20531270295941
1591,0.159311111111111
1596,0.254487712914083
1599,0.177656930878707
1602,0.244343650793651
1610,0.147162464985994
1617,0.143457070707071
1620,0.173845711109928
1627,0.16941746031746
1630,0.140606349206349
1636,0.0885506260562667
1640,0.17592847474015
1641,0.0675458157324909
1644,0.0844649826766578
1647,0.173004169318386
1657,0.161732775788418
1658,0.154153734827264
1660,0.206975728970002
1661,0.316874603174603
1662,0.236584796521843
1667,0.22444126984127
1670,0.194887662337662
1673,0.226695238095238
1677,0.203760439114819
1678,0.133511281179138
1682,0.118660281385281
1684,0.201326825396825
1685,0.140775021645022
1691,0.204498398268398
1693,0.190026960784314
1697,0.368052380952381
1698,0.113047883597884
1705,0.200141579558653
1706,0.195215111980865
1707,0.219122327672328
1711,0.0476999846142011
1712,0.147314659197012
1713,0.232584126984127
1715,0.0937254294411829
1717,0.25867380952381
1718,0.115954570333881
1727,0.378392924981816
1737,0.0770007936507936
1740,0.138970766763813
1743,0.132664502164502
1748,0.134183351274049
1753,0.146955594264716
1754,0.131539667153884
1755,0.257250611040876
1756,0.105070773440379
1759,0.248770657007981
1760,0.26018253968254
1763,0.25201126984127
1764,0.119542239858907
1765,0.132689671377312
1768,0.135351587301587
1769,0.197998739495798
1776,0.124380483536323
1782,0.176006349206349
1789,0.272754507144773
1791,0.184035663950929
1794,0.0807670647360302
1796,0.109287423241803
1801,0.0672537261107997
1803,0.271839499929765
1806,0.0731702534402534
1816,0.306608474858475
1817,0.152054165644573
1818,0.157001158905015
1821,0.0972452227094392
1822,0.186338711570915
1826,0.0687931127253161
1827,0.25478634085213
1829,0.200174851841925
1833,0.111062951647168
1847,0.178642207792208
1854,0.341885714285714
1855,0.225237301587302
1857,0.0588122060245043
1859,0.172354747082761
1860,0.256468788076146
1861,0.201034523809524
1865,0.174636109542631
1869,0.110630158730159
