"article_id","score"
1,0.219124603174603
4,0.142500793650794
7,0.0823674603174603
8,0.137921428571429
9,0.274887301587302
13,0.346477777777778
17,0.269481746031746
19,0.301527777777778
20,0.103790476190476
23,0.0914984126984127
25,0.231835714285714
35,0.235894444444444
37,0.178955555555556
40,0.265453174603175
42,0.260160317460318
43,0.0948428571428571
47,0.110754761904762
49,0.0808674603174603
50,0.0403261904761905
58,0.285020634920635
63,0.0582650793650794
65,0.020865873015873
68,0.144769841269841
69,0.207126190476191
74,0.315609523809524
87,0.274961904761905
88,0.251604761904762
96,0.171806349206349
97,0.390825396825397
101,0.265331746031746
105,0.152905555555556
108,0.213456349206349
112,0.134476984126984
113,0.295900793650794
114,0.361744444444444
115,0.122915079365079
116,0.264902380952381
118,0.311827777777778
121,0.150938888888889
122,0.256555555555556
125,0.174612698412698
128,0.296195238095238
135,0.134093650793651
137,0.267398412698413
138,0.320330158730159
141,0.20267619047619
143,0.241492857142857
146,0.337980158730159
147,0.0591111111111111
150,0.149330158730159
156,0.260746031746032
161,0.185407936507937
167,0.139928571428571
168,0.0846587301587302
171,0.307013492063492
175,0.282412698412698
176,0.100333333333333
177,0.283098412698413
186,0.144588095238095
189,0.215653174603175
190,0.150699206349206
194,0.103905555555556
196,0.146680158730159
198,0.13704126984127
201,0.229079365079365
204,0.0969103174603175
207,0.230072222222222
223,0.242917460317461
229,0.147097619047619
234,0.261719841269841
236,0.251599206349206
238,0.222146825396826
241,0.10262619047619
251,0.169827777777778
252,0.447855555555555
257,0.101166666666667
271,0.363603174603175
272,0.331279365079365
273,0.206924603174603
275,0.185928571428571
278,0.226068253968254
281,0.220810317460318
283,0.234446031746032
296,0.234942063492064
299,0.161861904761905
301,0.170029365079365
306,0.166288888888889
309,0.156902380952381
312,0.347543650793651
317,0.325153174603175
318,0.258293650793651
323,0.227422222222222
327,0.356720634920635
329,0.356081746031746
332,0.231860317460318
335,0.231163492063492
341,0.372110317460317
343,0.37870873015873
344,0.290288095238095
345,0.186143650793651
348,0.276009523809524
350,0.273725396825397
351,0.340707142857143
354,0.236723015873016
355,0.325303968253968
359,0.11523253968254
360,0.172511904761905
363,0.21697619047619
368,0.0886674603174603
374,0.122672222222222
375,0.07965
378,0.191263492063492
379,0.212401587301587
388,0.205804761904762
389,0.246703174603175
395,0.139397619047619
398,0.301842857142857
402,0.0821896825396825
404,0.124786507936508
409,0.174046031746032
410,0.245156349206349
413,0.17658253968254
415,0.0745619047619048
418,0.149653968253968
426,0.21001746031746
429,0.232543650793651
431,0.124973015873016
434,0.172338888888889
440,0.226981746031746
446,0.0661412698412698
447,0.185447619047619
454,0.196672222222222
457,0.423681746031746
460,0.117915079365079
462,0.16377380952381
467,0.14065873015873
469,0.315574603174603
470,0.13446746031746
477,0.136660317460317
478,0.293678571428571
480,0.170047619047619
481,0.131269047619048
483,0.0512706349206349
484,0.266498412698413
485,0.144580952380952
487,0.129088095238095
490,0.145403174603175
492,0.0893452380952381
494,0.194411904761905
495,0.212828571428571
496,0.172407936507937
498,0.236338888888889
505,0.0805468253968254
506,0.12087619047619
507,0.123640476190476
509,0.0671285714285714
511,0.146273015873016
512,0.207215079365079
517,0.133484920634921
520,0.23507380952381
522,0.102069841269841
523,0.229914285714286
525,0.223666666666667
532,0.204369841269841
534,0.391249206349206
536,0.258149206349206
537,0.249292857142857
540,0.307693650793651
550,0.239001587301587
557,0.17663253968254
563,0.254915873015873
564,0.256669047619048
575,0.328238095238095
593,0.128045238095238
594,0.275603174603175
595,0.114376190476191
596,0.16073253968254
599,0.116764285714286
600,0.234410533910534
603,0.150442857142857
604,0.146262698412698
605,0.178542857142857
607,0.0591380952380952
609,0.197369047619048
611,0.256200793650794
614,0.197499206349206
615,0.0730603174603175
620,0.183839682539682
622,0.0952238095238096
624,0.105175396825397
625,0.199557142857143
626,0.415228787878788
633,0.11055873015873
