"article_id","score"
1,0.201459523809524
4,0.129571428571429
7,0.0961690476190476
8,0.116919047619048
9,0.2707
13,0.370588095238095
17,0.257371428571429
19,0.311802380952381
20,0.118857142857143
23,0.0901666666666667
25,0.255107142857143
35,0.229185714285714
37,0.189366666666667
40,0.274364285714286
42,0.294461904761905
43,0.105190476190476
47,0.106702380952381
49,0.0837142857142857
50,0.0340690476190476
58,0.278069047619048
63,0.0398309523809524
65,0.0285880952380952
68,0.120695238095238
69,0.206990476190476
74,0.278257142857143
87,0.26527380952381
88,0.242080952380952
96,0.20377380952381
97,0.342826190476191
101,0.313588095238095
105,0.148604761904762
108,0.227061904761905
112,0.133254761904762
113,0.288304761904762
114,0.41447380952381
115,0.150695238095238
116,0.261754761904762
118,0.31687619047619
121,0.152183333333333
122,0.244333333333333
125,0.144157142857143
128,0.269059523809524
135,0.132288095238095
137,0.261933333333333
138,0.259659523809524
141,0.217083333333333
143,0.241502380952381
146,0.32947380952381
147,0.0537714285714286
150,0.168240476190476
156,0.251911904761905
161,0.177395238095238
167,0.156371428571429
168,0.0905714285714286
171,0.296804761904762
175,0.259388095238095
176,0.0815690476190476
177,0.293847619047619
186,0.176188095238095
189,0.177866666666667
190,0.157590476190476
194,0.105502380952381
196,0.152214285714286
198,0.126280952380952
201,0.235140476190476
204,0.0939738095238095
207,0.217307142857143
223,0.2414
229,0.117302380952381
234,0.263757142857143
236,0.268204761904762
238,0.199383333333333
241,0.119609523809524
251,0.139583333333333
252,0.431328571428571
257,0.0690619047619047
271,0.392195238095238
272,0.306297619047619
273,0.222202380952381
275,0.198035714285714
278,0.257383333333333
281,0.239447619047619
283,0.234061904761905
296,0.22202380952381
299,0.163702380952381
301,0.175471428571429
306,0.172892857142857
309,0.157097619047619
312,0.340221428571428
317,0.317254761904762
318,0.266978571428572
323,0.243011904761905
327,0.34057380952381
329,0.332804761904762
332,0.230002380952381
335,0.199980952380952
341,0.359014285714286
343,0.3768
344,0.291419047619048
345,0.186747619047619
348,0.280766666666667
350,0.241442857142857
351,0.352711904761905
354,0.20835
355,0.287395238095238
359,0.105638095238095
360,0.173111904761905
363,0.234678571428571
368,0.0669
374,0.107433333333333
375,0.0737261904761905
378,0.234911904761905
379,0.21502619047619
388,0.198195238095238
389,0.223135714285714
395,0.153885714285714
398,0.265676190476191
402,0.0986809523809524
404,0.157683333333333
409,0.15812619047619
410,0.220502380952381
413,0.219209523809524
415,0.0934238095238095
418,0.175414285714286
426,0.22275
429,0.232509523809524
431,0.15802619047619
434,0.191197619047619
440,0.199888095238095
446,0.0708666666666667
447,0.180811904761905
454,0.197921428571429
457,0.429583333333333
460,0.130204761904762
462,0.181071428571429
467,0.152011904761905
469,0.311157142857143
470,0.131511904761905
477,0.147597619047619
478,0.262619047619048
480,0.208895238095238
481,0.115369047619048
483,0.0445095238095238
484,0.271338095238095
485,0.15722619047619
487,0.149
490,0.148497619047619
492,0.0935642857142858
494,0.212876190476191
495,0.222452380952381
496,0.170509523809524
498,0.234947619047619
505,0.0661666666666666
506,0.127285714285714
507,0.11655
509,0.0485642857142857
511,0.124316666666667
512,0.160009523809524
517,0.155254761904762
520,0.193202380952381
522,0.0924642857142857
523,0.254078571428571
525,0.194478571428571
532,0.199311904761905
534,0.367509523809524
536,0.273671428571429
537,0.224161904761905
540,0.287409523809524
550,0.270569047619048
557,0.13917380952381
563,0.252585714285714
564,0.27137619047619
575,0.330511904761905
593,0.118469047619048
594,0.23547380952381
595,0.124009523809524
596,0.175478571428571
599,0.093002380952381
600,0.23887380952381
603,0.159226190476191
604,0.15822380952381
605,0.147259523809524
607,0.0656619047619048
609,0.168166666666667
611,0.248242857142857
614,0.186497619047619
615,0.0708690476190476
620,0.191916666666667
622,0.104371428571429
624,0.0928785714285715
625,0.196154761904762
626,0.449442857142857
633,0.103069047619048
636,0.362614285714286
637,0.383590476190476
638,0.210983333333333
647,0.207435714285714
648,0.236519047619048
650,0.0589238095238095
653,0.19917380952381
654,0.137311904761905
658,0.126645238095238
660,0.317521428571429
664,0.235790476190476
665,0.216247619047619
669,0.141447619047619
671,0.225535714285714
673,0.377342857142857
677,0.320002380952381
679,0.153678571428571
681,0.203757142857143
686,0.168457142857143
687,0.0742238095238096
694,0.150940476190476
696,0.192969047619048
699,0.230033333333333
700,0.157292857142857
704,0.213516666666667
706,0.115295238095238
709,0.300797619047619
712,0.409069047619048
713,0.193264285714286
714,0.306119047619048
715,0.320092857142857
717,0.243145238095238
718,0.382638095238095
719,0.299223809523809
722,0.268130952380952
723,0.354466666666667
724,0.15747380952381
727,0.416745238095238
730,0.337109523809524
735,0.308835714285714
737,0.271842857142857
742,0.253619047619048
747,0.177092857142857
748,0.0720928571428572
749,0.158321428571429
750,0.211197619047619
753,0.235702380952381
755,0.123480952380952
756,0.132533333333333
