"article_id","score"
1,0.167110531135531
4,0.103200047167044
7,0.0796880952380952
8,0.130953463203463
9,0.246614102564103
13,0.320557142857143
17,0.211269047619048
19,0.263969047619048
20,0.0786190476190476
23,0.0517643301143301
25,0.182328571428571
35,0.231002380952381
37,0.174283333333333
40,0.25117380952381
42,0.29455303030303
43,0.07565
47,0.0876794372294372
49,0.0905617327117327
50,0.039749827949828
58,0.277601683290376
63,0.0468680097680098
65,0.0234786158286158
68,0.109344405315271
69,0.183093164188753
74,0.276754761904762
87,0.273430445795339
88,0.221092673992674
96,0.171777249200075
97,0.362590476190476
101,0.279280952380952
105,0.146702703995178
108,0.217652380952381
112,0.148155742296919
113,0.255097619047619
114,0.362347619047619
115,0.140552380952381
116,0.272954089026915
118,0.299252445302445
121,0.164938887561714
122,0.222635714285714
125,0.179724435347261
128,0.257242857142857
135,0.103492857142857
137,0.249523809523809
138,0.253794438894439
141,0.17775
143,0.220284722520099
146,0.346200793650794
147,0.0661626752951333
150,0.144774628871084
156,0.233467502581101
161,0.170923574825669
167,0.127491896024465
168,0.0863809523809523
171,0.279896946169772
175,0.277790955132504
176,0.0870058308182121
177,0.292247142857143
186,0.167633518579056
189,0.164039746023933
190,0.139690476190476
194,0.086004329004329
196,0.140114485591021
198,0.123971428571429
201,0.213235714285714
204,0.0969697445086883
207,0.205889153439154
223,0.238992177905776
229,0.133364686468647
234,0.208409493923092
236,0.267636413287619
238,0.256022222222222
241,0.0742952380952381
251,0.149062746512746
252,0.352371861471861
257,0.10517624831309
271,0.323694989539966
272,0.328412139503689
273,0.195606084656085
275,0.214246031746032
278,0.223650420168067
281,0.204788095238095
283,0.223540476190476
296,0.203728571428571
299,0.165277213591007
301,0.158833140068254
306,0.182066977225673
309,0.168986904761905
312,0.315030393845778
317,0.283689175577716
318,0.244585752078609
323,0.253053024453024
327,0.334912807476528
329,0.322865722865723
332,0.226333810404927
335,0.239139358010411
341,0.366500420168067
343,0.363097619047619
344,0.28791186751102
345,0.161124453024453
348,0.262272118380062
350,0.288339285714286
351,0.354418145743146
354,0.219862283914916
355,0.311374455518641
359,0.106397619047619
360,0.179935445461212
363,0.202902380952381
368,0.0908278548312529
374,0.128581796366489
375,0.07921786350904
378,0.239419047619048
379,0.219130952380952
388,0.121130952380952
389,0.24155
395,0.147385209235209
398,0.272914285714286
402,0.096
404,0.147288095238095
409,0.156090659768177
410,0.218333333333333
413,0.207925974025974
415,0.0747571428571428
418,0.151583333333333
426,0.173893007989542
429,0.23655517069937
431,0.14282734824564
434,0.150088462922957
440,0.232130952380952
446,0.0550756838905775
447,0.180953075703631
454,0.187015261523764
457,0.40174143344918
460,0.101911904761905
462,0.170071904761905
467,0.163540082489689
469,0.286954255319149
470,0.13476038961039
477,0.18442854154214
478,0.233801599270799
480,0.176157534659433
481,0.134960504201681
483,0.0510540399660016
484,0.266907142857143
485,0.129432010582011
487,0.160290791548407
490,0.136783682024167
492,0.0936785923753665
494,0.181185714285714
495,0.242986147186147
496,0.172722759229215
498,0.213206471764118
505,0.0966609663729281
506,0.120236159259376
507,0.142511904761905
509,0.0620327199001871
511,0.130201708074534
512,0.192135714285714
517,0.140775517598344
520,0.214611231884058
522,0.119574242297068
523,0.220422333531931
525,0.164290476190476
532,0.184040053939196
534,0.366657393483709
536,0.255509831323834
537,0.225288888888889
540,0.276173809523809
550,0.207597899159664
557,0.162782440956859
563,0.254969437900683
564,0.25142442426755
575,0.279207207498384
593,0.138243650793651
594,0.249147619047619
595,0.135188065351664
596,0.198783333333333
599,0.158907356094343
600,0.225978571428571
603,0.140869047619048
604,0.188597619047619
605,0.157476190476191
607,0.0706160173160173
609,0.147825697047174
611,0.262714694508894
614,0.20470873015873
615,0.0747864625440784
620,0.185221428571429
622,0.106042748637243
624,0.118501449275362
625,0.155296031746032
626,0.42031788482835
633,0.119822222222222
636,0.334446884304163
637,0.38295
638,0.185680952380952
647,0.200461398176292
648,0.220704761904762
650,0.0643714285714286
653,0.213392149292149
654,0.176797589161187
658,0.134123779637378
660,0.339395238095238
664,0.231069430569431
665,0.184958951551661
669,0.148119017732616
671,0.212115681444992
673,0.334751587301587
677,0.299816666666667
679,0.173185714285714
681,0.182693247424493
686,0.181561904761905
687,0.0605095401949394
694,0.179664285714286
696,0.228885714285714
699,0.219640476190476
700,0.148761904761905
704,0.193121881150798
706,0.140223809523809
709,0.315783094994792
712,0.398953246753247
713,0.16795
714,0.313420324783011
715,0.328419927957615
717,0.241553968253968
718,0.339846941540844
719,0.280315456765457
722,0.26509696969697
723,0.343801097933117
724,0.159836388949987
727,0.40075117370892
730,0.288823137973138
735,0.262695054945055
737,0.30221197705803
742,0.27630318015318
747,0.187459523809524
748,0.0707142530075447
749,0.162976541202353
750,0.186131215494615
753,0.22872342825148
755,0.148814835164835
756,0.0847738095238096
761,0.357792857142857
765,0.209653566405465
766,0.140290474244507
767,0.188297619047619
771,0.184859523809524
772,0.190725683890578
774,0.274196431382503
776,0.0667683310217291
777,0.173471428571429
785,0.264639606625259
787,0.121088347240508
794,0.374440476190476
796,0.0954214285714286
798,0.146456426259824
803,0.230714285714286
812,0.239261904761905
814,0.284809523809524
816,0.15227380952381
818,0.0971833333333333
819,0.13877876984127
825,0.159442857142857
826,0.209186255130749
827,0.230692350557244
831,0.165033333333333
850,0.253257551651751
852,0.213551874366768
854,0.25227326007326
855,0.15437380952381
863,0.31058398651496
873,0.184021511061117
880,0.162292520565538
881,0.144730952380952
891,0.196365113871636
892,0.21519649859944
893,0.189780279503106
897,0.103335714285714
898,0.118140476190476
900,0.0715469461697722
902,0.106154761904762
904,0.135903903567697
905,0.0737100592560082
908,0.154977898550725
909,0.171016666666667
920,0.405714285714286
921,0.121119047619048
923,0.117191217555982
929,0.17809649859944
933,0.0223633245958934
934,0.224892857142857
937,0.286069047619048
939,0.108219138505563
940,0.125305657514925
944,0.188333333333333
947,0.306770452423393
948,0.149913066202091
956,0.290807142857143
957,0.0962332248277193
961,0.243809523809524
964,0.119116982024598
970,0.165592647227973
973,0.20462968426501
974,0.119036272025638
975,0.112272789141782
978,0.221981823461092
982,0.209536910564986
988,0.204335714285714
998,0.176084119297718
999,0.100786565773408
1004,0.177969841269841
1005,0.154771428571429
1010,0.0576154761904762
1011,0.21750663627153
1013,0.0780154761904762
1015,0.314784475265772
1022,0.12701512605042
1026,0.170432591980867
1027,0.230108201058201
1030,0.284447619047619
1038,0.218676824242486
1040,0.147362087912088
1044,0.196394834340251
1048,0.28732898022318
1054,0.208772463932453
1055,0.107130952380952
1056,0.0944566035142194
1058,0.156947619047619
1060,0.174740476190476
1063,0.293986026243056
1067,0.1079
1068,0.406645238095238
1071,0.117750398641861
1073,0.318005294255294
1076,0.255021428571429
1078,0.194093513957307
1092,0.262518316566063
1094,0.158234318555008
1098,0.147578571428571
1102,0.190011904761905
1103,0.303488144540767
1108,0.216954761904762
1113,0.199945238095238
1118,0.373254761904762
1122,0.324803020186684
1123,0.354076350705571
1125,0.318727248677249
1126,0.318071428571428
1139,0.286828571428571
1142,0.30572578692494
1144,0.314202112284602
1147,0.276189227439227
1154,0.185476833976834
1157,0.209721428571429
1167,0.2121
1168,0.155037378640777
1173,0.176513142221273
1175,0.215411398176292
1180,0.261258013561412
1183,0.0937666367802351
1187,0.250643727847126
1189,0.394257400815147
1191,0.0515420979150475
1192,0.0527126439156993
1198,0.15513908045977
1199,0.136617036523347
1200,0.188369047619048
1205,0.131980952380952
1208,0.170280922494521
1210,0.134791514041514
1211,0.167211398176292
1215,0.112825473878872
1217,0.171840476190476
1220,0.1794942002442
1222,0.240870238095238
1225,0.223380235783634
1226,0.1963
1231,0.23007380952381
1232,0.206628571428571
1235,0.20796475952083
1244,0.215952380952381
1249,0.291215873015873
1250,0.195685714285714
1252,0.212398179271709
1275,0.0714753859151254
1279,0.202593107769424
1284,0.128516636780235
1288,0.121795646889846
1293,0.164448412698413
1294,0.124118622442849
1298,0.231069841269841
1299,0.0866921352040969
1307,0.126678571428571
1309,0.157583333333333
1310,0.117284126984127
1312,0.251006749156356
1313,0.276620956073779
1324,0.249785714285714
1326,0.24107174392936
1334,0.120867383736377
1343,0.20530609649657
1346,0.177660772122614
1354,0.233355590062112
1359,0.0992063492063492
1363,0.0698034937888199
1364,0.214204761904762
1370,0.180611904761905
1371,0.102002765243523
1379,0.0424480861235969
1381,0.212957509157509
1382,0.146601515024341
1385,0.23077380952381
1386,0.138346407015689
1392,0.17826052631579
1395,0.304302380952381
1396,0.268969047619048
1398,0.131680952380952
1399,0.150611904761905
1400,0.264507142857143
1404,0.162266666666667
1407,0.18854394685774
1411,0.170978834946767
1414,0.131374603174603
1415,0.100759523809524
1417,0.273217067421028
1421,0.224526190476191
1424,0.121676501035197
1425,0.249311904761905
1430,0.210447402597403
1431,0.276217890737098
1439,0.144342640692641
1440,0.10227854154214
1446,0.0784583333333333
1449,0.213492857142857
1453,0.175633333333333
1454,0.129135714285714
1458,0.213814285714286
1462,0.188466666666667
