"article_id","score"
1,0.210297402597403
4,0.14065202020202
7,0.0870625541125542
8,0.12971038961039
9,0.289159668109668
13,0.370150937950938
17,0.24561645021645
19,0.249372294372294
20,0.101070202020202
23,0.0754704906204906
25,0.22448354978355
35,0.245303463203463
37,0.168735064935065
40,0.247566810966811
42,0.282969191919192
43,0.0818126984126984
47,0.0956880230880231
49,0.086517316017316
50,0.037883189033189
58,0.285494588744589
63,0.0354941558441558
65,0.0267731601731602
68,0.11587316017316
69,0.201135786435786
74,0.315756204906205
87,0.257753751803752
88,0.24941240981241
96,0.160136291486291
97,0.385110966810967
101,0.287270634920635
105,0.169434920634921
108,0.17636240981241
112,0.141250216450216
113,0.299340764790765
114,0.371799134199134
115,0.128162193362193
116,0.266302958152958
118,0.28648354978355
121,0.173500865800866
122,0.267779797979798
125,0.163292712842713
128,0.254672294372294
135,0.118763275613276
137,0.251867676767677
138,0.301741558441558
141,0.220347402597403
143,0.247402236652237
146,0.342310822510822
147,0.0493343434343434
150,0.130656493506494
156,0.238103968253968
161,0.158360678210678
167,0.163572510822511
168,0.0838279942279943
171,0.3243886002886
175,0.297295598845599
176,0.0830936507936508
177,0.285868253968254
186,0.148341414141414
189,0.196894588744589
190,0.171495670995671
194,0.0990218614718615
196,0.142230663780664
198,0.135627128427128
201,0.243976334776335
204,0.100196753246753
207,0.247790909090909
223,0.242948124098124
229,0.123015584415584
234,0.266207647907648
236,0.311279581529581
238,0.216920779220779
241,0.100539393939394
251,0.129645598845599
252,0.410825036075036
257,0.109871717171717
271,0.367319985569985
272,0.329126118326118
273,0.234839971139971
275,0.190087229437229
278,0.230164862914863
281,0.247866161616162
283,0.218361327561328
296,0.234673304473304
299,0.15496443001443
301,0.192023088023088
306,0.18965873015873
309,0.159319264069264
312,0.297153102453102
317,0.325177344877345
318,0.268811471861472
323,0.21571038961039
327,0.340223088023088
329,0.332999350649351
332,0.249212626262626
335,0.202887445887446
341,0.347131240981241
343,0.388063924963925
344,0.283397619047619
345,0.200296897546898
348,0.266678354978355
350,0.235898845598846
351,0.313006926406926
354,0.254660533910534
355,0.340201298701299
359,0.112194011544012
360,0.176596753246753
363,0.206895815295815
368,0.0850366522366522
374,0.115650865800866
375,0.0903982683982684
378,0.207609307359307
379,0.220335642135642
388,0.179315512265512
389,0.238750505050505
395,0.159088455988456
398,0.271408513708514
402,0.0955984126984127
404,0.14681176046176
409,0.140835209235209
410,0.218708658008658
413,0.204819913419913
415,0.0803220779220779
418,0.159484199134199
426,0.176500937950938
429,0.231508658008658
431,0.149800721500721
434,0.178283261183261
440,0.223623881673882
446,0.0785645021645022
447,0.193594805194805
454,0.21230873015873
457,0.425410678210678
460,0.126197402597403
462,0.165180519480519
467,0.137711327561328
469,0.320925613275613
470,0.0968810245310245
477,0.153165728715729
478,0.280033694083694
480,0.210173232323232
481,0.131828066378066
483,0.0404823953823954
484,0.263607503607504
485,0.150798268398268
487,0.134183405483405
490,0.156136363636364
492,0.100509884559885
494,0.193113059163059
495,0.23324632034632
496,0.175931457431457
498,0.224590692640693
505,0.0781650072150072
506,0.111106565656566
507,0.138414718614719
509,0.0542509379509379
511,0.129161904761905
512,0.205280303030303
517,0.142866955266955
520,0.208629942279942
522,0.115282683982684
523,0.235893867243867
525,0.215286940836941
532,0.170745093795094
534,0.369294588744589
536,0.253240043290043
537,0.248556998556998
540,0.287518181818182
550,0.219278715728716
557,0.175171933621934
563,0.280286075036075
564,0.265550721500722
575,0.294161183261183
593,0.116900649350649
594,0.244817171717172
595,0.107889466089466
596,0.19334632034632
599,0.136072871572872
600,0.21782886002886
603,0.155137878787879
604,0.1505386002886
605,0.160217388167388
607,0.0717002164502165
609,0.173957431457431
611,0.233645382395382
614,0.20267683982684
615,0.0674940115440115
620,0.191953174603175
622,0.110279004329004
624,0.0837206349206349
625,0.185190692640693
626,0.460641991341992
633,0.112043362193362
636,0.3598056998557
637,0.397921789321789
638,0.183144588744589
647,0.215102308802309
648,0.237737157287157
650,0.056641341991342
653,0.204164285714286
654,0.153283982683983
658,0.113029292929293
660,0.342055844155844
664,0.268916017316017
665,0.174186796536797
669,0.119714502164502
671,0.215904617604618
673,0.390024242424242
677,0.273625468975469
679,0.165750505050505
681,0.204978427128427
686,0.174764646464646
687,0.0526433621933622
694,0.150937445887446
696,0.2008329004329
699,0.236684992784993
700,0.142773376623377
704,0.179412842712843
706,0.123647907647908
709,0.333924891774892
712,0.398585425685426
713,0.162033405483406
714,0.290972510822511
715,0.362367171717172
717,0.252045454545455
718,0.36073924963925
719,0.278687301587302
722,0.278168585858586
723,0.362442352092352
724,0.165848629148629
727,0.383459956709957
730,0.303027633477633
735,0.261654545454545
737,0.300188816738817
742,0.254720202020202
747,0.186375613275613
748,0.047115367965368
749,0.132185858585859
750,0.179380158730159
753,0.238729653679654
755,0.129751731601732
756,0.144582106782107
761,0.366319191919192
765,0.240927272727273
766,0.13324494949495
767,0.167730519480519
771,0.145915656565657
772,0.199753318903319
774,0.281614285714286
776,0.0655587301587301
777,0.16618823953824
785,0.29929696969697
787,0.093353318903319
794,0.417437950937951
796,0.0920641414141414
798,0.155936435786436
803,0.207476046176046
812,0.281099278499278
814,0.278850865800866
816,0.136241774891775
818,0.113774531024531
819,0.104419696969697
825,0.187731385281385
826,0.205971067821068
827,0.194647907647908
831,0.153955772005772
850,0.236574025974026
852,0.244425324675325
854,0.252317532467533
855,0.155641341991342
863,0.353545815295815
873,0.199507575757576
880,0.201971248196248
881,0.158168614718615
891,0.178590692640693
892,0.210570346320346
893,0.173488816738817
897,0.109777561327561
898,0.124250793650794
900,0.0793561327561327
902,0.107191486291486
904,0.103327994227994
905,0.0504084415584416
908,0.146610461760462
909,0.221277922077922
920,0.444838961038961
921,0.133173809523809
923,0.0958349927849928
929,0.139589826839827
933,0.0181645021645022
934,0.243812987012987
937,0.30739025974026
939,0.128299711399711
940,0.107000865800866
944,0.188668181818182
947,0.309387734487734
948,0.141573881673882
956,0.329968975468975
957,0.0826432900432901
961,0.247511616161616
964,0.113708369408369
970,0.163679725829726
973,0.186263564213564
974,0.148789466089466
975,0.121984704184704
978,0.208484704184704
982,0.20354797979798
988,0.274095887445887
998,0.153382178932179
999,0.0757999278499279
1004,0.18584227994228
1005,0.155406060606061
1010,0.0703647186147186
1011,0.18389733044733
1013,0.0478576479076479
1015,0.332035137085137
1022,0.138669264069264
1026,0.189324386724387
1027,0.206248124098124
1030,0.313404834054834
1038,0.205403452103452
1040,0.127363852813853
1044,0.167585137085137
1048,0.31855202020202
1054,0.191734126984127
1055,0.128870779220779
1056,0.082510101010101
1058,0.13802582972583
1060,0.176045021645022
1063,0.276748563041116
1067,0.0763627705627705
1068,0.490287301587302
1071,0.0971192640692641
1073,0.344138167388167
1076,0.20302215007215
1078,0.200730519480519
1092,0.241052236652237
1094,0.139568326118326
1098,0.16632619047619
1102,0.235028138528139
1103,0.319458080808081
1108,0.210502813852814
1113,0.218788311688312
1118,0.387382323232323
1122,0.29763149239347
1123,0.340152164502164
1125,0.333573088023088
1126,0.337444227994228
1139,0.319636002886003
1142,0.329415728715729
1144,0.34777886002886
1147,0.29831645021645
1154,0.224049062049062
1157,0.233811760461761
1167,0.234233982683983
1168,0.135965584415584
1173,0.157343506493507
1175,0.220771212121212
1180,0.279606926406926
1183,0.104266594516595
1187,0.231623448773449
1189,0.391725468975469
1191,0.0680171717171717
1192,0.0430134920634921
1198,0.130381457431457
1199,0.133951154401154
1200,0.196048773448774
1205,0.138810028860029
1208,0.13952987012987
1210,0.11137113997114
1211,0.118779581529582
1215,0.107130519480519
1217,0.167976767676768
1220,0.197951370851371
1222,0.236012842712843
1225,0.226332683982684
1226,0.201207792207792
1231,0.286650360750361
1232,0.180654256854257
1235,0.207467604617605
1244,0.163670634920635
1249,0.303226479076479
1250,0.197942063492064
1252,0.222433982683983
1275,0.0651261904761905
1279,0.258089898989899
1284,0.145069408369408
1288,0.115338744588745
1293,0.169345165945166
1294,0.111748196248196
1298,0.204919552669553
1299,0.0659132034632035
1307,0.115709595959596
1309,0.195360533910534
1310,0.0789347041847042
1312,0.240903751803752
1313,0.280750268850485
1324,0.299666594516594
1326,0.24171645021645
1334,0.138887950937951
1343,0.252859163059163
1346,0.146757287157287
1354,0.208797691197691
1359,0.0863965367965368
1363,0.0693109668109668
1364,0.204291702741703
1370,0.137934487734488
1371,0.0712655122655123
1379,0.0393722943722944
1381,0.244772871572872
1382,0.124372655122655
1385,0.249970851370851
1386,0.133816594516595
1392,0.198653607503607
1395,0.287492929292929
1396,0.326943001443001
1398,0.142819841269841
1399,0.144042135642136
1400,0.293017965367965
1404,0.145395093795094
1407,0.192457287157287
1411,0.164478571428571
1414,0.117505844155844
1415,0.103857359307359
1417,0.280856926406926
1421,0.224597474747475
1424,0.121258946608947
1425,0.259927056277056
1430,0.217416666666667
1431,0.246763636363636
1439,0.131550865800866
1440,0.0974563492063492
1446,0.0543183982683982
1449,0.252869047619048
1453,0.139278282828283
1454,0.164443578643579
1458,0.182844372294372
1462,0.203525757575758
1466,0.21673354978355
1468,0.12132417027417
1474,0.205695526695527
1475,0.0908498556998557
1479,0.155403246753247
1486,0.249575041341114
1494,0.27171911976912
1495,0.13145202020202
1497,0.100839971139971
1498,0.0877396825396826
1499,0.212244805194805
1500,0.247100577200577
1510,0.249390476190476
1511,0.13392012987013
1515,0.255891053391053
1523,0.177248701298701
1539,0.361189682539682
1541,0.111449062049062
1543,0.0470525974025974
1548,0.20847582972583
1552,0.255689466089466
1555,0.351003535353535
1557,0.221718903318903
1561,0.297753318903319
1562,0.307755772005772
1575,0.351834814259814
1578,0.264938455988456
1586,0.189929437229437
1587,0.246925108225108
1589,0.192670562770563
1590,0.203164790764791
1591,0.134392207792208
1596,0.22800101010101
1599,0.165906565656566
1602,0.235553968253968
1610,0.15013051948052
1617,0.117026046176046
1620,0.174406060606061
1627,0.152620274170274
1630,0.130541558441558
1636,0.0543657287157287
1640,0.173742712842713
1641,0.0531906204906205
1644,0.0654930014430015
1647,0.153660245310245
1657,0.154098124098124
1658,0.174280014430014
1660,0.183429509379509
1661,0.348411255411255
1662,0.244682756132756
1667,0.234808297258297
1670,0.212679725829726
1673,0.265010750360751
1677,0.186004545454546
1678,0.168791919191919
1682,0.0712087301587302
1684,0.231875036075036
1685,0.136280014430014
1691,0.206792712842713
1693,0.174192640692641
1697,0.361805266955267
1698,0.128072077922078
1705,0.175421428571429
1706,0.182214502164502
1707,0.214578282828283
1711,0.0453001443001443
1712,0.133283405483406
1713,0.230416594516595
1715,0.0950020202020202
1717,0.256276767676768
1718,0.105320490620491
1727,0.392483934082118
1737,0.0623439393939394
1740,0.154329148629149
1743,0.13589595959596
1748,0.143812554112554
1753,0.156013131313131
1754,0.122880952380952
1755,0.22684126984127
1756,0.129528427128427
1759,0.262881313131313
1760,0.291337950937951
1763,0.273393650793651
1764,0.120417748917749
1765,0.10050974025974
1768,0.123655627705628
1769,0.207126767676768
1776,0.0959899711399712
1782,0.1506056998557
1789,0.249137950937951
1791,0.178267748917749
1794,0.0696124098124098
1796,0.114358802308802
1801,0.0418436507936508
1803,0.239552380952381
1806,0.063261544011544
1816,0.31116608946609
1817,0.142926911976912
1818,0.169469985569986
1821,0.0755699855699856
1822,0.166065295815296
1826,0.0554192640692641
1827,0.252717532467532
1829,0.192837950937951
1833,0.100245526695527
1847,0.219926767676768
1854,0.31693823953824
1855,0.18797113997114
1857,0.0717446608946609
1859,0.172415728715729
1860,0.264977344877345
1861,0.162730014430014
1865,0.175631818181818
1869,0.102028787878788
1871,0.206572655122655
1872,0.0827266233766234
1874,0.230507503607504
1875,0.145869841269841
1876,0.244917171717172
1877,0.269522799422799
1878,0.120435642135642
1879,0.147326767676768
1881,0.255120995670996
1888,0.24162215007215
1895,0.124337229437229
1896,0.081639898989899
1898,0.132061111111111
1899,0.227096392496393
1902,0.231132756132756
1906,0.114623953823954
1907,0.179853896103896
1908,0.103088961038961
1910,0.109424458874459
1911,0.188556565656566
1912,0.0645966810966811
1915,0.196948556998557
1920,0.0479466089466089
1921,0.238733477633478
1924,0.194150721500722
1925,0.303710285299117
1926,0.102871645021645
1932,0.282293434343434
1938,0.338406493506493
1942,0.228003823953824
1953,0.348279509379509
1954,0.154116666666667
1956,0.253870490620491
1958,0.159699422799423
1960,0.209899062049062
1965,0.216568253968254
1974,0.419962265512265
1975,0.28828253968254
1980,0.293292352092352
1982,0.12300873015873
1983,0.150008152958153
1985,0.178593362193362
1994,0.151250072150072
1997,0.304328571428571
1999,0.250802453102453
2001,0.315352813852814
2005,0.163847402597403
2007,0.116764862914863
2008,0.146175252525253
2009,0.267295454545454
2016,0.304726334776335
2017,0.0936779942279943
2018,0.173202597402597
2019,0.05785
2021,0.16793354978355
2023,0.0817027417027417
2025,0.376018326118326
2031,0.141787878787879
2035,0.254464718614719
2038,0.178953535353535
2043,0.16397316017316
2044,0.0742378066378067
2046,0.195813636363636
2049,0.121720851370851
2051,0.115137445887446
2052,0.15097886002886
2054,0.0981974025974026
