"article_id","score"
1,0.0763636231422424
4,0.0706545114517212
7,0.0400215089321136
8,0.0908523499965668
9,0.101287484169006
13,0.180561810731888
17,0.150586515665054
19,0.104694902896881
20,0.0242137014865875
23,0.0608501732349396
25,0.0851827561855316
35,0.0202443301677704
37,0.161066710948944
40,0.0144937038421631
42,0.0527692139148712
43,0.0175378024578094
47,0.0626194179058075
49,0.0631887316703796
50,0.0637359321117401
58,0.0550988912582397
63,0.0716718435287476
65,0.0620625615119934
68,0.0466344356536865
69,0.0279561281204224
74,0.0549066364765167
87,0.172211438417435
88,0.0781742930412292
96,0.105920433998108
97,0.121909946203232
101,0.288982659578323
105,0.0938927829265594
108,0.160083085298538
112,0.040276825428009
113,0.197710692882538
114,0.244234681129456
115,0.0776088237762451
116,0.224648803472519
118,0.27917554974556
121,0.0855152904987335
122,0.0610806345939636
125,0.0322790741920471
128,0.0846955478191376
135,0.143053621053696
137,0.188232898712158
138,0.14845535159111
141,0.0721981823444366
143,0.0598386824131012
146,0.375027656555176
147,0.0623446702957153
150,0.0659189820289612
156,0.0527757406234741
161,0.106050938367844
167,0.107393801212311
168,0.10710933804512
171,0.205042839050293
175,0.0296095013618469
176,0.0476570427417755
177,0.272631198167801
186,0.181757837533951
189,0.126610636711121
190,0.125082641839981
194,0.135546088218689
196,0.14084866642952
198,0.12317019701004
201,0.0732221305370331
204,0.120302379131317
207,0.238560110330582
223,0.168102324008942
229,0.133547812700272
234,0.112855166196823
236,0.127743571996689
238,0.174127370119095
241,0.0369409918785095
251,0.193873375654221
252,0.156433910131454
257,0.193661659955978
271,0.229322910308838
272,0.0970464050769806
273,0.117910206317902
275,0.0267737805843353
278,0.185106039047241
281,0.191534817218781
283,0.213159173727036
296,0.166003286838531
299,0.254666864871979
301,0.105589628219604
306,0.193114519119263
309,0.117845386266708
312,0.229969561100006
317,0.0365280508995056
318,0.213204264640808
323,0.271170198917389
327,0.263731896877289
329,0.312797784805298
332,0.165686994791031
335,0.239646047353745
341,0.3244489133358
343,0.209250420331955
344,0.280813872814178
345,0.164480954408646
348,0.317217588424683
350,0.181578040122986
351,0.282363057136536
354,0.26980847120285
355,0.330420434474945
359,0.139519184827805
360,0.108304977416992
363,0.185605436563492
368,0.166086971759796
374,0.0888217687606812
375,0.130537301301956
378,0.17547595500946
379,0.228904455900192
388,0.0553545355796814
389,0.12477633357048
395,0.106446146965027
398,0.186936885118484
402,0.135673016309738
404,0.215755313634872
409,0.0580959022045135
410,0.194141864776611
413,0.131220906972885
415,0.122822940349579
418,0.0240412354469299
426,0.0855368375778198
429,0.149388551712036
431,0.143535047769547
434,0.0650741755962372
440,0.195626050233841
446,0.191855221986771
447,0.0785099565982819
454,0.206860601902008
457,0.467442989349365
460,0.124377429485321
462,0.336516857147217
467,0.0910669267177582
469,0.247262477874756
470,0.246620029211044
477,0.166698753833771
478,0.256025373935699
480,0.187274634838104
481,0.0617775619029999
483,0.096536248922348
484,0.087202250957489
485,0.159168064594269
487,0.143473237752914
490,0.188698410987854
492,0.0469779372215271
494,0.112842112779617
495,0.0449819564819336
496,0.129920452833176
498,0.213808715343475
505,0.077951967716217
506,0.102255523204803
507,0.0481611788272858
509,0.143941581249237
511,0.13014230132103
512,0.222249656915665
517,0.124605566263199
520,0.183529824018478
522,0.0832808017730713
523,0.125925928354263
525,0.187752157449722
532,0.291821718215942
534,0.503855407238007
536,0.309359490871429
537,0.175804793834686
540,0.374561548233032
550,0.165766298770905
557,0.0994651019573212
563,0.157583355903625
564,0.14690101146698
575,0.232983827590942
593,0.209834486246109
594,0.255255460739136
595,0.102291166782379
596,0.185658037662506
599,0.0519340634346008
600,0.320818156003952
603,0.0359531342983246
604,0.153046429157257
605,0.173373848199844
607,0.092136025428772
609,0.0430672764778137
611,0.290793359279633
614,0.18053475022316
615,0.0152026116847992
620,0.192212641239166
622,0.106836169958115
624,0.100650787353516
625,0.186596632003784
626,0.515141248703003
633,0.166263669729233
636,0.295349508523941
637,0.338405340909958
638,0.174919009208679
647,0.253771662712097
648,0.0633396208286285
650,0.0618429780006409
653,0.16516387462616
654,0.196062952280045
658,0.189370810985565
660,0.160612225532532
664,0.200163692235947
665,0.237524956464767
669,0.111329525709152
671,0.236626923084259
673,0.267584800720215
677,0.497791707515717
679,0.0971946716308594
681,0.163362443447113
686,0.08255735039711
687,0.145331770181656
694,0.184172838926315
696,0.21621236205101
699,0.359586656093597
700,0.165788173675537
704,0.180863052606583
706,0.104962378740311
709,0.105313152074814
712,0.410855412483215
713,0.139530420303345
714,0.297121405601501
715,0.297453463077545
717,0.259303092956543
718,0.268436431884766
719,0.338703393936157
722,0.346642553806305
723,0.232930064201355
724,0.159154027700424
727,0.293745368719101
730,0.4020916223526
735,0.249329179525375
737,0.295897930860519
742,0.413798213005066
747,0.148097068071365
748,0.103506028652191
749,0.114323347806931
750,0.145774900913239
753,0.115157246589661
755,0.128305703401566
756,0.11208912730217
761,0.211692988872528
765,0.264935433864594
766,0.244752079248428
767,0.176717042922974
771,0.0395576655864716
772,0.140965968370438
774,0.0834031999111176
776,0.0980398952960968
777,0.0686796903610229
785,0.205929785966873
787,0.0294722616672516
794,0.171331375837326
796,0.0886876285076141
798,0.18073707818985
803,0.380649507045746
812,0.0484301447868347
814,0.313385516405106
816,0.172480762004852
818,0.176093339920044
819,0.113817781209946
825,0.24215242266655
826,0.192726135253906
827,0.34221276640892
831,0.0860010981559753
850,0.32020503282547
852,0.272575706243515
854,0.25239098072052
855,0.08949214220047
863,0.232221633195877
873,0.209118872880936
880,0.0749487280845642
881,0.192474544048309
891,0.141863256692886
892,0.0946442782878876
893,0.18246853351593
897,0.114403069019318
898,0.101250976324081
900,0.0790218114852905
902,0.0849727094173431
904,0.126503229141235
905,0.0551505088806152
908,0.244258463382721
909,0.0606676340103149
920,0.302389025688171
921,0.0408626198768616
923,0.0569482147693634
929,0.0835077166557312
933,0.0205121636390686
934,0.191024392843246
937,0.234786093235016
939,0.0989175736904144
940,0.0882066786289215
944,0.122632592916489
947,0.244250774383545
948,0.210589557886124
956,0.268336832523346
957,0.0581123232841492
961,0.133504688739777
964,0.125397235155106
970,0.127205431461334
973,0.183984041213989
974,0.0779035687446594
975,0.157583355903625
978,0.279281377792358
982,0.0907133221626282
988,0.19194570183754
998,0.292318403720856
999,0.123199343681335
1004,0.217306554317474
1005,0.152525156736374
1010,0.116418212652206
1011,0.116522490978241
1013,0.0509602427482605
1015,0.350512683391571
1022,0.227342277765274
1026,0.0992089509963989
1027,0.232627093791962
1030,0.155492722988129
1038,0.145167589187622
1040,0.251055240631104
1044,0.0909140706062317
1048,0.357906639575958
1054,0.0995151102542877
1055,0.124680727720261
1056,0.174145489931107
1058,0.0959078371524811
1060,0.245171219110489
1063,0.206281751394272
1067,0.0376082360744476
1068,0.465168952941895
1071,0.214145928621292
1073,0.143206804990768
1076,0.172569632530212
1078,0.264442890882492
1092,0.0746729671955109
1094,0.188836008310318
1098,0.152861595153809
1102,0.169724702835083
1103,0.152459979057312
1108,0.188955992460251
1113,0.190828442573547
1118,0.358800888061523
1122,0.270210206508636
1123,0.557128548622131
1125,0.276623517274857
1126,0.261910796165466
1139,0.231217890977859
1142,0.242247968912125
1144,0.349241882562637
1147,0.383767306804657
1154,0.140511929988861
1157,0.173587471246719
1167,0.0436602234840393
1168,0.146197080612183
1173,0.0876514315605164
1175,0.170418322086334
1180,0.328068017959595
1183,0.154345154762268
1187,0.320986181497574
1189,0.356057345867157
1191,0.056171715259552
1192,0.107711344957352
1198,0.195577293634415
1199,0.230939149856567
1200,0.191272646188736
1205,0.155770421028137
1208,0.16767692565918
1210,0.175288677215576
1211,0.248784899711609
1215,0.0774234235286713
1217,0.219361126422882
1220,0.223878175020218
1222,0.22482830286026
1225,0.241496533155441
1226,0.19902491569519
1231,0.327440351247787
1232,0.113432437181473
1235,0.135549157857895
1244,0.0632877051830292
1249,0.249372154474258
1250,0.12162971496582
1252,0.214759916067123
1275,0.0275494754314423
1279,0.155134260654449
1284,0.0923853516578674
1288,0.121378421783447
1293,0.158257782459259
1294,0.207451373338699
1298,0.104647368192673
1299,0.0438629388809204
1307,0.223609924316406
1309,0.0619913339614868
1310,0.0868556201457977
1312,0.137890458106995
1313,0.242277264595032
1324,0.302878469228745
1326,0.367415547370911
1334,0.162142425775528
1343,0.139920026063919
1346,0.16935196518898
1354,0.135721325874329
1359,0.178200244903564
1363,0.152454853057861
1364,0.326000064611435
1370,0.0965529978275299
1371,0.0755914747714996
1379,0.0556995570659637
1381,0.117617875337601
1382,0.109327614307404
1385,0.123056024312973
1386,0.0907845497131348
1392,0.155379056930542
1395,0.127414137125015
1396,0.212096571922302
1398,0.0930584669113159
1399,0.131221354007721
1400,0.0373240113258362
1404,0.191461890935898
1407,0.197772413492203
1411,0.0649276375770569
1414,0.0971752107143402
1415,0.140140295028687
1417,0.25467237830162
1421,0.0746184587478638
1424,0.0822288691997528
1425,0.17836794257164
1430,0.14384526014328
1431,0.297845602035522
1439,0.0896771550178528
1440,0.135419130325317
1446,0.0478674173355103
1449,0.224935084581375
1453,0.224833875894547
1454,0.127906799316406
1458,0.0926991403102875
1462,0.218051820993423
1466,0.133964747190475
1468,0.240531533956528
1474,0.0901328325271606
1475,0.164760559797287
1479,0.247599959373474
1486,0.226715385913849
1494,0.226938724517822
1495,0.232989907264709
1497,0.147762149572372
1498,0.166615009307861
1499,0.147394984960556
1500,0.231604695320129
1510,0.151938527822495
1511,0.0804488360881805
1515,0.146834403276443
1523,0.133947789669037
1539,0.160630404949188
1541,0.201195597648621
1543,0.114910244941711
1548,0.362949728965759
1552,0.234762907028198
1555,0.316217094659805
1557,0.162230670452118
1561,0.245719432830811
1562,0.188767403364182
1575,0.223626226186752
1578,0.224991112947464
1586,0.341936528682709
1587,0.130825459957123
1589,0.271648406982422
1590,0.262845635414124
1591,0.188382774591446
1596,0.183066070079803
1599,0.181160151958466
1602,0.226593345403671
1610,0.0833109617233276
1617,0.288740038871765
1620,0.142162680625916
1627,0.246370911598206
1630,0.18126967549324
1636,0.0942405164241791
1640,0.12843444943428
1641,0.0960168242454529
1644,0.0976300239562988
1647,0.221932709217072
1657,0.126206755638123
1658,0.139514118432999
1660,0.251174926757812
1661,0.165048122406006
1662,0.0955322086811066
1667,0.0421719253063202
1670,0.179359436035156
1673,0.2309230864048
1677,0.0808784961700439
1678,0.193212181329727
1682,0.0877399146556854
1684,0.185021817684174
1685,0.160952836275101
1691,0.147941142320633
1693,0.124322921037674
1697,0.199971616268158
1698,0.122669041156769
1705,0.207009434700012
1706,0.231130391359329
1707,0.167355209589005
1711,0.153161644935608
1712,0.170840442180634
1713,0.185541301965714
1715,0.214465916156769
1717,0.0342490375041962
1718,0.122777014970779
1727,0.250160604715347
1737,0.0687855184078217
1740,0.106780290603638
1743,0.260870575904846
1748,0.167699486017227
1753,0.212076514959335
1754,0.1414555311203
1755,0.220739454030991
1756,0.120618045330048
1759,0.271803498268127
1760,0.088930755853653
1763,0.182400226593018
1764,0.0475330054759979
1765,0.154950827360153
1768,0.128651350736618
1769,0.211462438106537
1776,0.0792752802371979
1782,0.0582982003688812
1789,0.238939970731735
1791,0.187766313552856
1794,0.0655247271060944
1796,0.236243933439255
1801,0.0795591473579407
1803,0.174565315246582
1806,0.126277089118958
1816,0.0879513323307037
1817,0.071215808391571
1818,0.184887409210205
1821,0.0837609469890594
1822,0.142239332199097
1826,0.104176163673401
1827,0.109414756298065
1829,0.127818465232849
1833,0.179308354854584
1847,0.0826564729213715
1854,0.0804124772548676
1855,0.217882394790649
1857,0.043595165014267
1859,0.177294790744781
1860,0.163391143083572
1861,0.190091580152512
1865,0.160471320152283
1869,0.148668438196182
1871,0.213946461677551
1872,0.101542472839355
1874,0.115038961172104
1875,0.215264678001404
1876,0.135070592164993
1877,0.17494010925293
1878,0.129089862108231
1879,0.236409276723862
1881,0.278794527053833
1888,0.190616011619568
1895,0.157309532165527
1896,0.0977493226528168
1898,0.175175756216049
1899,0.167696803808212
1902,0.150937080383301
1906,0.231292009353638
1907,0.163923501968384
1908,0.0799424946308136
1910,0.253867268562317
1911,0.206029146909714
1912,0.158184200525284
1915,0.221427321434021
1920,0.14668944478035
1921,0.225969463586807
1924,0.113525360822678
1925,0.194671899080276
1926,0.121755331754684
1932,0.226333647966385
1938,0.0973596572875977
1942,0.240619480609894
1953,0.221249371767044
1954,0.207242518663406
1956,0.262307345867157
1958,0.367842525243759
1960,0.174899190664291
1965,0.231112986803055
1974,0.438786238431931
1975,0.42751806974411
1980,0.155425399541855
1982,0.155056059360504
1983,0.15412226319313
1985,0.102155178785324
1994,0.174300700426102
1997,0.245858490467072
1999,0.269333839416504
2001,0.13722687959671
2005,0.162832170724869
2007,0.166519910097122
2008,0.020171582698822
2009,0.171034127473831
2016,0.242527782917023
2017,0.18182384967804
2018,0.126142263412476
2019,0.0853133201599121
2021,0.0884599387645721
2023,0.0734811425209045
2025,0.394655555486679
2031,0.231242924928665
2035,0.0833452641963959
2038,0.14192920923233
2043,0.0757013261318207
2044,0.04184490442276
2046,0.178690999746323
2049,0.16959086060524
2051,0.127576380968094
2052,0.222835153341293
2054,0.0357780158519745
2055,0.0658376812934875
2062,0.199630439281464
2068,0.125419408082962
2069,0.287457168102264
2074,0.0543922483921051
2078,0.250301659107208
2079,0.118198931217194
2084,0.221953839063644
2085,0.160509318113327
2088,0.0413709580898285
2093,0.0548622906208038
2102,0.102400004863739
2106,0.140347301959991
2108,0.216365426778793
2112,0.0526263415813446
2114,0.139690935611725
2115,0.033268928527832
2120,0.0412007868289948
2121,0.151690810918808
2122,0.0773082971572876
2129,0.134863048791885
2139,0.245818197727203
2140,0.118180990219116
2142,0.202259451150894
2146,0.21386992931366
2147,0.249440222978592
2153,0.0996975600719452
2166,0.0729570388793945
2167,0.156904458999634
2172,0.0902393162250519
2173,0.161989748477936
2181,0.200471490621567
2182,0.310021638870239
2186,0.0867527425289154
2187,0.170551300048828
2192,0.160047084093094
2196,0.141361474990845
2200,0.113278955221176
2202,0.191461324691772
2204,0.247795641422272
2205,0.207313597202301
2206,0.351869642734528
2209,0.194831550121307
2211,0.217092901468277
2213,0.151326984167099
2217,0.198186159133911
2218,0.213536024093628
2219,0.141881883144379
2220,0.0830228328704834
2236,0.228609710931778
2241,0.131347209215164
2242,0.185418903827667
2243,0.167240142822266
2254,0.518238484859467
2258,0.222441405057907
2260,0.199153810739517
2262,0.141735076904297
2265,0.160552144050598
2268,0.187098026275635
2271,0.0726528763771057
2273,0.318203240633011
2274,0.0334621667861938
2276,0.250178039073944
2277,0.206653386354446
2278,0.106376826763153
2285,0.23320871591568
2288,0.223138988018036
2289,0.194902449846268
2294,0.0984750688076019
2295,0.19117534160614
2302,0.104184657335281
2308,0.077247828245163
2309,0.238889157772064
2315,0.146838963031769
2317,0.240366786718369
2319,0.246643006801605
2327,0.109846442937851
2330,0.138152241706848
2332,0.229383051395416
2333,0.117499172687531
2337,0.215936213731766
2341,0.159357458353043
2344,0.16374871134758
2346,0.141321688890457
2348,0.221154153347015
2349,0.0825240910053253
2350,0.376737833023071
2352,0.175169885158539
2354,0.273501634597778
2362,0.0504834651947021
2363,0.0220714509487152
2366,0.138017654418945
2374,0.252534329891205
2375,0.103932440280914
2378,0.1985924243927
2379,0.143481433391571
2380,0.371458619832993
2381,0.300049126148224
2382,0.218953520059586
2387,0.286807298660278
2388,0.352103471755981
2395,0.336955547332764
2396,0.252936810255051
2401,0.15163242816925
2402,0.287555903196335
2406,0.266457319259644
2410,0.375865966081619
2412,0.310290932655334
2416,0.15905424952507
2419,0.232863008975983
2421,0.290842950344086
2422,0.178650766611099
2424,0.30925065279007
2427,0.0666449368000031
2431,0.0622355043888092
2433,0.160453319549561
2437,0.311491668224335
2440,0.0570526421070099
2441,0.196300625801086
2443,0.311401665210724
2444,0.168721854686737
2447,0.176211625337601
2449,0.0989546477794647
2461,0.105810642242432
2462,0.290435910224915
2468,0.229345351457596
2470,0.313199579715729
2472,0.0724298059940338
2478,0.263935148715973
2482,0.245453894138336
2483,0.236552506685257
2485,0.191995859146118
2490,0.199391812086105
2499,0.159827947616577
2500,0.271887868642807
2501,0.371295630931854
2503,0.108684480190277
2506,0.172943532466888
2509,0.218348473310471
2520,0.122047811746597
2527,0.0943179726600647
2528,0.0890264213085175
2529,0.0970644354820251
2530,0.10230764746666
2537,0.129416972398758
2547,0.137196034193039
2555,0.32378613948822
2558,0.107285857200623
2562,0.11470702290535
2563,0.245642244815826
2565,0.150478392839432
2569,0.0742509365081787
2570,0.19906622171402
2571,0.128700286149979
2573,0.21258619427681
2580,0.107679426670074
2581,0.220065355300903
2582,0.115342170000076
2583,0.159931927919388
2584,0.199768751859665
2589,0.374734938144684
2596,0.196094870567322
2601,0.109435826539993
2605,0.230225920677185
2607,0.228280633687973
2609,0.0486298501491547
2612,0.299712240695953
2619,0.0907677710056305
2621,0.144242495298386
2631,0.237706929445267
