"article_id","score"
1,0.0222695171833038
4,0.046006053686142
7,0.00608599185943604
8,0.0137959718704224
9,0.0478979647159576
13,0.146296381950378
17,0.0653305053710938
19,0.0189869701862335
20,0.00350803136825562
23,0.0193972289562225
25,0.00986754894256592
35,0.00620034337043762
37,0.0155253708362579
40,0.0025794506072998
42,0.00916284322738647
43,0.00265485048294067
47,0.00349617004394531
49,0.0123250484466553
50,0.00750565528869629
58,0.00241705775260925
63,0.00974491238594055
65,0.0083770751953125
68,0.000159144401550293
69,0.00228157639503479
74,0.0208247005939484
87,0.163756757974625
88,0.00867670774459839
96,0.0846794843673706
97,0.172519683837891
101,0.219141364097595
105,0.0532541573047638
108,0.324520081281662
112,0.0134197473526001
113,0.226760804653168
114,0.384591907262802
115,0.0481235086917877
116,0.200061619281769
118,0.218184530735016
121,0.0420725643634796
122,0.0630960166454315
125,0.0172049999237061
128,0.07524374127388
135,0.112287193536758
137,0.161413013935089
138,0.243221133947372
141,0.0529890060424805
143,0.0268843770027161
146,0.110332846641541
147,0.0569343268871307
150,0.0301773250102997
156,0.0584239065647125
161,0.0654117166996002
167,0.101831138134003
168,0.0682984888553619
171,0.128356099128723
175,0.0210623145103455
176,0.0242535173892975
177,0.216888874769211
186,0.172959476709366
189,0.171118676662445
190,0.113499730825424
194,0.105021208524704
196,0.142549216747284
198,0.10363581776619
201,0.0872609317302704
204,0.070520430803299
207,0.147933632135391
223,0.211560368537903
229,0.155773937702179
234,0.133246332406998
236,0.115533471107483
238,0.15145006775856
241,0.014826625585556
251,0.157385587692261
252,0.0566292107105255
257,0.13504558801651
271,0.29911881685257
272,0.0831939280033112
273,0.103886991739273
275,0.0192163288593292
278,0.233543902635574
281,0.174742966890335
283,0.237171143293381
296,0.143719851970673
299,0.122877925634384
301,0.103788942098618
306,0.203098446130753
309,0.141208112239838
312,0.208063751459122
317,0.106613457202911
318,0.142323821783066
323,0.221201419830322
327,0.246967911720276
329,0.319700330495834
332,0.068323165178299
335,0.378084421157837
341,0.38553661108017
343,0.382623910903931
344,0.195457577705383
345,0.118714451789856
348,0.140376210212708
350,0.12325182557106
351,0.222721993923187
354,0.272949993610382
355,0.245478391647339
359,0.0662607252597809
360,0.0740525126457214
363,0.157716125249863
368,0.0337802171707153
374,0.0442386567592621
375,0.0110468864440918
378,0.277573794126511
379,0.211579024791718
388,0.0100348889827728
389,0.110121458768845
395,0.0452517569065094
398,0.156480640172958
402,0.156515687704086
404,0.108056128025055
409,0.12849423289299
410,0.135608524084091
413,0.0458899736404419
415,0.077080100774765
418,0.0279144942760468
426,0.03203085064888
429,0.162233263254166
431,0.0440214276313782
434,0.0412757396697998
440,0.203958332538605
446,0.123715072870255
447,0.0702577233314514
454,0.105006784200668
457,0.3791683614254
460,0.132535457611084
462,0.306765854358673
467,0.127405375242233
469,0.225425034761429
470,0.165100038051605
477,0.18651607632637
478,0.142197906970978
480,0.239594250917435
481,0.0810882151126862
483,0.0914672613143921
484,0.131470322608948
485,0.180330723524094
487,0.0612527430057526
490,0.0877253413200378
492,0.0136326551437378
494,0.121317714452744
495,0.0411644876003265
496,0.0989284217357635
498,0.181597828865051
505,0.0675633549690247
506,0.077130913734436
507,0.00581642985343933
509,0.0734767019748688
511,0.122358709573746
512,0.270342767238617
517,0.206880956888199
520,0.203497916460037
522,0.0495696067810059
523,0.127487182617188
525,0.101107507944107
532,0.0974750518798828
534,0.395905941724777
536,0.228300392627716
537,0.189693957567215
540,0.205703675746918
550,0.125764340162277
557,0.179804354906082
563,0.167183339595795
564,0.13322439789772
575,0.190125197172165
593,0.286280691623688
594,0.150148957967758
595,0.153141140937805
596,0.134071558713913
599,0.0758081674575806
600,0.210567653179169
603,0.0340231657028198
604,0.179742991924286
605,0.183442145586014
607,0.0875826776027679
609,0.0744194090366364
611,0.290935277938843
614,0.145721644163132
615,0.0151680409908295
620,0.288977712392807
622,0.0655416548252106
624,0.0901015102863312
625,0.129693925380707
626,0.39505997300148
633,0.139908373355865
636,0.390753358602524
637,0.387163639068604
638,0.202803939580917
647,0.315590113401413
648,0.0284702181816101
650,0.0231629908084869
653,0.137863516807556
654,0.195261389017105
658,0.2127286195755
660,0.190845817327499
664,0.143098264932632
665,0.223253458738327
669,0.116896897554398
671,0.236231476068497
673,0.313809603452682
677,0.155354678630829
679,0.0870509743690491
681,0.147914230823517
686,0.13738152384758
687,0.103554904460907
694,0.154744505882263
