"article_id","score"
1,0.0672553479671478
4,0.104424804449081
7,0.0192855596542358
8,0.00700065493583679
9,0.124111235141754
13,0.241725981235504
17,0.280963987112045
19,0.0353675782680511
20,0.00252056121826172
23,0.0253911316394806
25,0.192537754774094
35,0.00504407286643982
37,0.0264272093772888
40,0.0106606781482697
42,0.0685253441333771
43,0.00612577795982361
47,0.0483841300010681
49,0.0393224954605103
50,0.0316508114337921
58,0.0115444958209991
63,0.011210709810257
65,0.0264445245265961
68,0.00123000144958496
69,0.0118852853775024
74,0.00700360536575317
87,0.285842537879944
88,0.0271664559841156
96,0.161087393760681
97,0.165270328521729
101,0.408006995916367
105,0.103079110383987
108,0.301165223121643
112,0.03897425532341
113,0.184608638286591
114,0.204468041658401
115,0.106165617704391
116,0.262665033340454
118,0.385903090238571
121,0.133481085300446
122,0.0396016240119934
125,0.0269525647163391
128,0.134734809398651
135,0.0856410562992096
137,0.284327119588852
138,0.108979165554047
141,0.119882345199585
143,0.110042691230774
146,0.21244603395462
147,0.0733756721019745
150,0.0459752976894379
156,0.160791099071503
161,0.0604210495948792
167,0.1507188975811
168,0.120974332094193
171,0.158049076795578
175,0.0543387830257416
176,0.0275696814060211
177,0.188906788825989
186,0.246635586023331
189,0.160944491624832
190,0.0206435918807983
194,0.132960855960846
196,0.185583561658859
198,0.120684921741486
201,0.117818355560303
204,0.0744617283344269
207,0.400722980499268
223,0.198141187429428
229,0.288076728582382
234,0.252979308366776
236,0.14446359872818
238,0.126216024160385
241,0.0509335398674011
251,0.177725046873093
252,0.119531989097595
257,0.282701075077057
271,0.254466831684113
272,0.133970648050308
273,0.290236711502075
275,0.106107085943222
278,0.317787230014801
281,0.138289004564285
283,0.361738085746765
296,0.109432101249695
299,0.357414841651917
301,0.0857247412204742
306,0.328899919986725
309,0.186216771602631
312,0.113647878170013
317,0.0673722922801971
318,0.413047730922699
323,0.370380520820618
327,0.0820428133010864
329,0.316982567310333
332,0.489308297634125
335,0.31279468536377
341,0.326900959014893
343,0.255093216896057
344,0.325684696435928
345,0.249371856451035
348,0.123993664979935
350,0.194213211536407
351,0.498145669698715
354,0.253907263278961
355,0.244389891624451
359,0.144129127264023
360,0.0251214206218719
363,0.240138918161392
368,0.137158781290054
374,0.0356086790561676
375,0.0581652522087097
378,0.173579216003418
379,0.226603180170059
388,0.0306616127490997
389,0.0786740481853485
395,0.0261001586914062
398,0.120190292596817
402,0.13129049539566
404,0.161351531744003
409,0.126841247081757
410,0.351135551929474
413,0.0255895853042603
415,0.066211998462677
418,0.0166501104831696
426,0.00789043307304382
429,0.275008350610733
431,0.133779644966125
434,0.0367226898670197
440,0.228143095970154
446,0.145878225564957
447,0.123750269412994
454,0.248670250177383
457,0.586668312549591
460,0.127351701259613
462,0.416885375976562
467,0.202314674854279
469,0.0896624326705933
470,0.420500636100769
477,0.185134321451187
478,0.190082430839539
480,0.200443148612976
481,0.0685017108917236
483,0.120035529136658
484,0.0756093263626099
485,0.277084022760391
487,0.212425887584686
490,0.224611699581146
492,0.0887092053890228
