"article_id","score"
1,0.04841623082757
4,0.0371142067015171
7,0.0134704923257232
8,0.020047765225172
9,0.0360085219144821
13,0.181680575013161
17,0.139047011733055
19,0.0707712545990944
20,0.00469649257138371
23,0.0170414038002491
25,0.0485360845923424
35,0.0408023372292519
37,0.0234114397317171
40,0.0492783710360527
42,0.110966138541698
43,0.00670399330556393
47,0.0125931650400162
49,0.0175594184547663
50,0.0174457039684057
58,0.0684119611978531
63,0.0105006983503699
65,0.0151594486087561
68,0.00439377361908555
69,0.0359008274972439
74,0.0854108184576035
87,0.195011034607887
88,0.0194663647562265
96,0.0202661529183388
97,0.118834838271141
101,0.21696825325489
105,0.040552694350481
108,0.0623074658215046
112,0.0192453432828188
113,0.259993225336075
114,0.281489610671997
115,0.012137720361352
116,0.10577866435051
118,0.236554399132729
121,0.143128678202629
122,0.0282621700316668
125,0.0110151963308454
128,0.176066845655441
135,0.0201026573777199
137,0.226585820317268
138,0.2517971098423
141,0.150427922606468
143,0.0664931163191795
146,0.182241380214691
147,0.0285721831023693
150,0.0418594405055046
156,0.0502607338130474
161,0.0206109452992678
167,0.0221513789147139
168,0.0166342034935951
171,0.101024515926838
175,0.047840129584074
176,0.022886149585247
177,0.213812649250031
186,0.0983936786651611
189,0.092992402613163
190,0.047785934060812
194,0.00526786409318447
196,0.118420317769051
198,0.0910126194357872
201,0.0791217163205147
204,0.046972893178463
207,0.157126992940903
223,0.0377009101212025
229,0.156925395131111
234,0.0783402174711227
236,0.109292104840279
238,0.0732532665133476
241,0.0974922627210617
251,0.0536555238068104
252,0.120698638260365
257,0.114561036229134
271,0.0937152951955795
272,0.112644582986832
273,0.0511946007609367
275,0.0259644575417042
278,0.102875009179115
281,0.0832096189260483
283,0.094309538602829
296,0.0271325148642063
299,0.138322666287422
301,0.014078670181334
306,0.051905445754528
309,0.0667887851595879
312,0.0828205198049545
317,0.0168218854814768
318,0.0952081754803658
323,0.154517263174057
327,0.198875024914742
329,0.126863360404968
332,0.0187930725514889
335,0.127393171191216
341,0.19358691573143
343,0.292794346809387
344,0.273695796728134
345,0.123097151517868
348,0.114239484071732
350,0.105421610176563
351,0.220344871282578
354,0.253446489572525
355,0.118860110640526
359,0.0784692540764809
360,0.0311782509088516
363,0.116454876959324
368,0.0813544243574142
374,0.0481549948453903
375,0.0739635974168777
378,0.102618865668774
379,0.158062666654587
388,0.0691633448004723
389,0.255821973085403
395,0.0157470628619194
398,0.0924342945218086
402,0.0514844879508018
404,0.124166689813137
409,0.0302472002804279
410,0.142806440591812
413,0.0296735931187868
415,0.139041289687157
418,0.0894787013530731
426,0.0067635434679687
429,0.173541381955147
431,0.0757347717881203
434,0.0633950531482697
440,0.254592567682266
446,0.0587590001523495
447,0.148434191942215
454,0.0478278063237667
457,0.210139572620392
460,0.122152015566826
462,0.195038720965385
467,0.134477630257607
469,0.196366637945175
470,0.205425918102264
477,0.126382932066917
478,0.0343658737838268
480,0.143798246979713
481,0.0306758023798466
483,0.0511396937072277
484,0.167640686035156
485,0.126891508698463
487,0.100084617733955
490,0.107275143265724
492,0.00351730128750205
494,0.163610428571701
495,0.0171403624117374
496,0.136770129203796
498,0.201570644974709
505,0.0585080236196518
506,0.0821826979517937
507,0.0155993662774563
509,0.0622213967144489
511,0.110357150435448
512,0.0906201228499413
517,0.0845919325947762
520,0.0542620681226254
522,0.0625214725732803
523,0.241175815463066
525,0.0491111762821674
532,0.150894418358803
534,0.224884301424026
536,0.155342727899551
537,0.208152085542679
540,0.202997878193855
550,0.0643386691808701
557,0.0528506338596344
563,0.0465659834444523
564,0.140699669718742
575,0.186700269579887
593,0.108529165387154
594,0.0919580534100533
595,0.0500450283288956
596,0.135909423232079
599,0.0916582345962524
600,0.274509370326996
603,0.045391958206892
604,0.185343712568283
605,0.221170917153358
607,0.0265117846429348
609,0.0555996298789978
611,0.236172199249268
614,0.17509251832962
615,0.0281040389090776
620,0.0738254711031914
622,0.112699002027512
624,0.071606270968914
625,0.091225691139698
626,0.370413303375244
633,0.202528059482574
636,0.116565838456154
637,0.16989129781723
638,0.086089238524437
647,0.185744822025299
648,0.0376453474164009
650,0.0357113592326641
653,0.0415840707719326
654,0.0751900896430016
658,0.0980820655822754
660,0.134652554988861
664,0.0438630282878876
665,0.128361254930496
669,0.146249741315842
671,0.120686642825603
673,0.19491483271122
677,0.242811739444733
679,0.111928649246693
681,0.0823734775185585
686,0.229571208357811
687,0.0892939791083336
694,0.235049039125443
696,0.214773625135422
699,0.185561671853065
700,0.204451099038124
704,0.0983588844537735
706,0.0472029745578766
709,0.034238938242197
712,0.176138490438461
713,0.0272933077067137
714,0.0480703748762608
715,0.195188462734222
717,0.0994638055562973
718,0.168627887964249
719,0.160515174269676
722,0.182906210422516
723,0.190897226333618
724,0.082288421690464
727,0.108138747513294
730,0.264993369579315
735,0.124867185950279
737,0.167189359664917
742,0.0866890251636505
747,0.198000431060791
748,0.0744870752096176
749,0.0696804374456406
750,0.136753037571907
753,0.151407942175865
755,0.093631274998188
756,0.0395397767424583
761,0.134928971529007
765,0.215318873524666
766,0.185906872153282
767,0.153376385569572
771,0.105227015912533
772,0.266212642192841
774,0.0666401758790016
776,0.0503546819090843
777,0.184725999832153
785,0.180280461907387
787,0.0172088891267776
794,0.167947858572006
796,0.0260084755718708
798,0.0431963875889778
803,0.193449094891548
812,0.116078414022923
814,0.140277862548828
816,0.0867947489023209
818,0.015216969884932
819,0.0465006791055202
825,0.131825119256973
826,0.00861115381121635
827,0.101997651159763
831,0.0414442047476768
850,0.182040646672249
852,0.0816900357604027
854,0.0786656886339188
855,0.0780680179595947
863,0.128785893321037
873,0.0755054205656052
880,0.0637280493974686
881,0.0651415511965752
891,0.149529546499252
892,0.215404063463211
893,0.0900650471448898
897,0.105085894465446
898,0.0613335072994232
900,0.130712494254112
902,0.0311124660074711
904,0.121574856340885
905,0.0255189538002014
908,0.117419250309467
909,0.0425107777118683
920,0.256223529577255
921,0.0311496295034885
923,0.016346637159586
929,0.217884391546249
933,0.027976993471384
934,0.106134541332722
937,0.128054901957512
939,0.0845868214964867
940,0.0146838473156095
944,0.161181539297104
947,0.215894997119904
948,0.060674324631691
956,0.0980173200368881
957,0.027305843308568
961,0.0779545083642006
964,0.10289841145277
970,0.0623550042510033
973,0.16289322078228
974,0.113909155130386
975,0.0456347651779652
978,0.122607588768005
982,0.0365118384361267
988,0.1607955545187
998,0.107560493052006
999,0.131922543048859
1004,0.0930209904909134
1005,0.13824063539505
1010,0.0541928894817829
1011,0.221204549074173
1013,0.0348182544112206
1015,0.231290131807327
1022,0.0485533513128757
1026,0.0134356915950775
1027,0.198807165026665
1030,0.14997024834156
1038,0.00892204977571964
1040,0.186090782284737
1044,0.0715685486793518
1048,0.28294575214386
1054,0.0527988411486149
1055,0.109927073121071
1056,0.140680909156799
1058,0.0229608304798603
1060,0.146494463086128
1063,0.0980992317199707
1067,0.0690942332148552
1068,0.207460090517998
1071,0.0579295381903648
1073,0.10156287997961
1076,0.156363070011139
1078,0.1133628860116
1092,0.0642211437225342
1094,0.207628458738327
1098,0.0708907768130302
1102,0.0729556307196617
1103,0.0377677194774151
1108,0.0766886696219444
1113,0.0652985274791718
1118,0.161731258034706
1122,0.0795530080795288
1123,0.259654372930527
1125,0.170619562268257
1126,0.167536199092865
1139,0.0928089320659637
1142,0.162593767046928
1144,0.0892947912216187
1147,0.221159383654594
1154,0.196084409952164
1157,0.112062864005566
1167,0.00406541302800179
1168,0.120411910116673
1173,0.139085054397583
1175,0.0686808824539185
1180,0.168782889842987
1183,0.0610264725983143
1187,0.15326352417469
1189,0.240444496273994
1191,0.0193708576261997
1192,0.0392511077225208
1198,0.217299193143845
1199,0.142851680517197
1200,0.226571008563042
1205,0.194646954536438
1208,0.0793623030185699
1210,0.0847699567675591
1211,0.19877777993679
1215,0.043577317148447
1217,0.170038849115372
1220,0.0923935025930405
1222,0.0623010396957397
1225,0.173803806304932
1226,0.148349568247795
1231,0.0955856069922447
1232,0.121941208839417
1235,0.0425562486052513
1244,0.0193174444139004
1249,0.213712900876999
1250,0.0279550459235907
1252,0.138529166579247
1275,0.00471766153350472
1279,0.197734281420708
1284,0.122850187122822
1288,0.105249479413033
1293,0.235431328415871
1294,0.126869574189186
1298,0.040276788175106
1299,0.0214159544557333
1307,0.177170187234879
1309,0.0717126876115799
1310,0.0806152075529099
1312,0.0607970617711544
1313,0.090111531317234
1324,0.137236505746841
1326,0.220757409930229
1334,0.0349397286772728
1343,0.11321385204792
1346,0.131241396069527
1354,0.132814630866051
1359,0.128673851490021
1363,0.0535885654389858
1364,0.166899144649506
1370,0.152787089347839
1371,0.0904159843921661
1379,0.039833378046751
1381,0.126862198114395
1382,0.0389404110610485
1385,0.0239097531884909
1386,0.0573354810476303
1392,0.0263577327132225
1395,0.106322899460793
1396,0.0489272698760033
1398,0.0273132529109716
1399,0.100407443940639
1400,0.215739443898201
1404,0.0601864717900753
1407,0.163835659623146
1411,0.0242797899991274
1414,0.0470897741615772
1415,0.113635905086994
1417,0.155533745884895
1421,0.229904130101204
1424,0.0336416773498058
1425,0.248609274625778
1430,0.124312803149223
1431,0.215571954846382
1439,0.0190464556217194
1440,0.141574084758759
1446,0.0320218503475189
1449,0.171751573681831
1453,0.10374017059803
1454,0.0787597820162773
1458,0.0386914797127247
1462,0.179748609662056
1466,0.107354015111923
1468,0.102839455008507
1474,0.062303502112627
1475,0.124433293938637
1479,0.0695850625634193
1486,0.12494819611311
1494,0.0479048863053322
1495,0.0514332950115204
1497,0.0470579080283642
1498,0.0596388354897499
1499,0.119033850729465
1500,0.127801865339279
1510,0.155357658863068
1511,0.0349937193095684
1515,0.139349743723869
1523,0.209707200527191
1539,0.150865197181702
1541,0.123923063278198
1543,0.037115067243576
1548,0.147460326552391
1552,0.101894296705723
1555,0.295544475317001
1557,0.184335127472878
1561,0.114040173590183
1562,0.0527370497584343
1575,0.0702231526374817
1578,0.102112732827663
1586,0.0793866887688637
1587,0.113106116652489
1589,0.29296150803566
1590,0.118639267981052
1591,0.0395000427961349
1596,0.222627237439156
1599,0.120978504419327
1602,0.0706210061907768
1610,0.146947637200356
1617,0.0587423741817474
1620,0.159375622868538
1627,0.107759259641171
1630,0.0979686453938484
1636,0.0599628798663616
1640,0.0863970518112183
1641,0.00892413686960936
1644,0.0123378373682499
1647,0.157916039228439
1657,0.0520932078361511
1658,0.0941400602459908
1660,0.117185451090336
1661,0.149973198771477
1662,0.151295870542526
1667,9.69444226939231e-05
1670,0.147737756371498
1673,0.15481786429882
1677,0.0532057471573353
1678,0.134023651480675
1682,0.0557251051068306
1684,0.128047436475754
1685,0.120264232158661
1691,0.049416221678257
1693,0.245762228965759
1697,0.2105712890625
1698,0.0390739776194096
1705,0.189636901021004
1706,0.186031803488731
1707,0.0727545768022537
1711,0.0833300873637199
1712,0.208463504910469
1713,0.185137927532196
1715,0.118532441556454
1717,0.0101532069966197
1718,0.0638063699007034
1727,0.103731513023376
