"article_id","score"
1,0.0336729884147644
4,0.0434916317462921
7,0.012736439704895
8,0.0463161766529083
9,0.0446380078792572
13,0.218323200941086
17,0.0308279991149902
19,0.0989605486392975
20,0.00899571180343628
23,0.0171246826648712
25,0.0441755950450897
35,0.0115520060062408
37,0.0958559811115265
40,0.0125672817230225
42,0.0185023248195648
43,0.00977835059165955
47,0.0124892294406891
49,0.0138162076473236
50,0.0162060260772705
58,0.0189095735549927
63,0.0134731233119965
65,0.0136476457118988
68,0.0238537490367889
69,0.012422502040863
74,0.0169509053230286
87,0.269460082054138
88,0.0390500724315643
96,0.0327917039394379
97,0.191601991653442
101,0.44383230805397
105,0.0449875593185425
108,0.190241605043411
112,0.0386549830436707
113,0.1230588555336
114,0.179453462362289
115,0.0603201687335968
116,0.152171850204468
118,0.283809959888458
121,0.0360348522663116
122,0.0245770514011383
125,0.0190585851669312
128,0.0764731168746948
135,0.0679948627948761
137,0.245552599430084
138,0.221487790346146
141,0.0982399880886078
143,0.0432710647583008
146,0.21393233537674
147,0.0240603089332581
150,0.0133881568908691
156,0.0632078647613525
161,0.0325465500354767
167,0.0412565469741821
168,0.0293200612068176
171,0.165582597255707
175,0.0718123614788055
176,0.0139491260051727
177,0.0362564027309418
186,0.153523176908493
189,0.188151121139526
190,0.0740673243999481
194,0.0764556527137756
196,0.0535977780818939
198,0.0682515203952789
201,0.0279680788516998
204,0.0476566553115845
207,0.275230288505554
223,0.0266277492046356
229,0.209607809782028
234,0.103065341711044
236,0.103169500827789
238,0.229215443134308
241,0.0401794612407684
251,0.0962294340133667
252,0.418640047311783
257,0.140575557947159
271,0.403130978345871
272,0.0425008237361908
273,0.107055485248566
275,0.0220175683498383
278,0.202406466007233
281,0.162621855735779
283,0.152317136526108
296,0.160185217857361
299,0.267991304397583
301,0.144065320491791
306,0.164469033479691
309,0.120041966438293
312,0.217239379882812
317,0.0315669476985931
318,0.307748675346375
323,0.398680239915848
327,0.282507181167603
329,0.193566471338272
332,0.245979577302933
335,0.247302532196045
341,0.332773089408875
343,0.374368399381638
344,0.197777390480042
345,0.168078571557999
348,0.160275727510452
350,0.101557582616806
351,0.413622051477432
354,0.249773561954498
355,0.339998006820679
359,0.052672803401947
360,0.0243179500102997
363,0.0452849864959717
368,0.0594702363014221
374,0.045029491186142
375,0.0249598026275635
378,0.0404647588729858
379,0.131551265716553
388,0.0461626946926117
389,0.0690845847129822
395,0.0280683636665344
398,0.0540412664413452
402,0.0194568037986755
404,0.0747040510177612
409,0.0302914381027222
410,0.265875220298767
413,0.0432728826999664
415,0.0610181093215942
418,0.0140116512775421
426,0.0201014876365662
429,0.159523010253906
431,0.0655054748058319
434,0.00531953573226929
440,0.229520231485367
446,0.0642388164997101
447,0.0794664621353149
454,0.202396094799042
457,0.313441514968872
460,0.10337895154953
462,0.172153770923615
467,0.14839243888855
469,0.0654461085796356
470,0.442095279693604
477,0.0785268843173981
478,0.125923424959183
480,0.112281292676926
481,0.0523633360862732
483,0.0653016269207001
484,0.0612730085849762
485,0.101866096258163
487,0.184860229492188
490,0.0851288139820099
492,0.0915297865867615
494,0.117259472608566
495,0.0161746442317963
496,0.0401416718959808
498,0.252762377262115
505,0.0300145149230957
506,0.0577899217605591
507,0.0363862216472626
509,0.0504565536975861
511,0.106316238641739
512,0.15337410569191
517,0.0812180638313293
520,0.0895571708679199
522,0.0213638544082642
523,0.0745211541652679
525,0.049394965171814
532,0.167802482843399
534,0.362596392631531
536,0.3542121052742
537,0.180695593357086
540,0.236415505409241
550,0.0489772856235504
557,0.275664329528809
563,0.127465575933456
564,0.0805469751358032
575,0.186477690935135
593,0.13929682970047
594,0.0941455960273743
595,0.347080528736115
596,0.265422523021698
599,0.0442938804626465
600,0.253673374652863
603,0.0168994069099426
604,0.274373769760132
605,0.146343022584915
607,0.0396251380443573
609,0.00092548131942749
611,0.460714429616928
614,0.165526330471039
615,0.0584878027439117
620,0.186178922653198
622,0.093676745891571
624,0.189783245325089
625,0.139881253242493
626,0.456953197717667
633,0.101514101028442
636,0.42146372795105
637,0.206771731376648
638,0.233188718557358
647,0.122480511665344
648,0.063656210899353
650,0.0618391931056976
653,0.267585635185242
654,0.198237240314484
658,0.0982849895954132
660,0.135468095541
664,0.363712430000305
665,0.343290030956268
669,0.0576170980930328
671,0.192578762769699
673,0.346900910139084
677,0.346158593893051
679,0.0815223753452301
681,0.108946651220322
686,0.131579369306564
687,0.0688819885253906
694,0.168909251689911
696,0.359570622444153
699,0.386159896850586
700,0.218368768692017
704,0.142268449068069
706,0.0852416455745697
709,0.0262771844863892
712,0.148866355419159
713,0.0510784089565277
714,0.0870775878429413
715,0.283324480056763
717,0.174506187438965
718,0.330222725868225
719,0.271892607212067
722,0.191701143980026
723,0.109855771064758
724,0.115354120731354
727,0.382318913936615
730,0.422685086727142
735,0.199838399887085
737,0.251805007457733
742,0.43777796626091
747,0.205905973911285
748,0.0205356776714325
749,0.103432327508926
