"article_id","score"
1,0.115380048751831
4,0.0740569531917572
7,0.00245994329452515
8,5.42402267456055e-06
9,0.0091424286365509
13,0.372045308351517
17,0.141268342733383
19,0.104913055896759
20,8.43405723571777e-06
23,0.000736445188522339
25,0.422397643327713
35,0.00312715768814087
37,0.00017055869102478
40,0.000135213136672974
42,0.00183707475662231
43,2.0444393157959e-05
47,0.00271597504615784
49,0.0014813244342804
50,0.00091889500617981
58,0.027093231678009
63,0.000179082155227661
65,0.000894665718078613
68,0.000635623931884766
69,0.00393655896186829
74,0.000631004571914673
87,0.163069784641266
88,0.019401341676712
96,0.0601029396057129
97,0.0953644812107086
101,0.335492700338364
105,0.0534300208091736
108,0.158429861068726
112,0.012831449508667
113,0.260986089706421
114,0.248769491910934
115,0.0116813778877258
116,0.317750066518784
118,0.316259562969208
121,0.0517950654029846
122,0.0376555323600769
125,0.0261734426021576
128,0.0767897665500641
135,0.00429639220237732
137,0.14394548535347
138,0.10400328040123
141,0.0124223530292511
143,0.0128653645515442
146,0.165652334690094
147,0.0289624929428101
150,0.0215634703636169
156,0.0811497867107391
161,0.0144575536251068
167,0.104959934949875
168,0.0272955000400543
171,0.264704674482346
175,0.0329393446445465
176,0.0629943311214447
177,0.196938365697861
186,0.287031888961792
189,0.284197270870209
190,0.161904096603394
194,0.0406664311885834
196,0.15201461315155
198,0.135457277297974
201,0.119490504264832
204,0.0350808799266815
207,0.309010028839111
223,0.0841657519340515
229,0.0978453755378723
234,0.196819067001343
236,0.160486042499542
238,0.298378586769104
241,0.00872135162353516
251,0.129354119300842
252,0.110531508922577
257,0.28270298242569
271,0.120389968156815
272,0.112077385187149
273,0.056754857301712
275,0.00378525257110596
278,0.262535154819489
281,0.35930860042572
283,0.250892162322998
296,0.299963772296906
299,0.608542740345001
301,0.186375200748444
306,0.257367253303528
309,0.154886573553085
312,0.319860458374023
317,0.00206780433654785
318,0.354580342769623
323,0.480676740407944
327,0.390257507562637
329,0.328917473554611
332,0.214835196733475
335,0.473398625850677
341,0.59894323348999
343,0.408131420612335
344,0.251731365919113
345,0.145086914300919
348,0.323615044355392
350,0.0834760963916779
351,0.21901723742485
354,0.231388121843338
355,0.447518110275269
359,0.0676202774047852
360,0.0286407172679901
363,0.104456007480621
368,0.0621394217014313
374,0.0980069935321808
375,0.0101880431175232
378,0.104196041822433
379,0.210262477397919
388,0.00479811429977417
389,0.142785280942917
395,0.000699669122695923
398,0.0857606828212738
402,0.117398470640182
404,0.184207767248154
409,0.0392339527606964
410,0.240767508745193
413,0.0411792099475861
415,0.0393085181713104
418,0.00933936238288879
426,0.0156465470790863
429,0.245099723339081
431,0.303891509771347
434,0.047725111246109
440,0.0680701434612274
446,0.114298611879349
447,0.0898391902446747
454,0.420394659042358
457,0.827046275138855
460,0.0640886127948761
462,0.433230698108673
467,0.142147928476334
469,0.111249178647995
470,0.480727583169937
477,0.0758486390113831
478,0.0301200747489929
480,0.22019174695015
481,0.0465351343154907
483,0.0689696967601776
484,0.185229897499084
485,0.22894498705864
487,0.21886083483696
490,0.1141676902771
492,0.283987015485764
494,0.175853699445724
495,1.0758638381958e-05
496,0.22687178850174
498,0.29697972536087
505,0.0557156205177307
506,0.152473002672195
507,0.0129885673522949
509,0.0465450286865234
511,0.0398912727832794
512,0.336977481842041
517,0.111063063144684
520,0.252566695213318
522,0.0655044317245483
523,0.0481237769126892
525,0.149621307849884
532,0.205472677946091
534,0.714649081230164
536,0.220909535884857
