"article_id","score"
1,0.0119701027870178
4,0.0495847761631012
7,0.0228297114372253
8,0.0290713608264923
9,0.128772288560867
13,0.149218410253525
17,0.141299426555634
19,0.0218060612678528
20,0.01650071144104
23,0.0408022105693817
25,0.0490034520626068
35,0.00133347511291504
37,0.0340530872344971
40,0.0326272249221802
42,0.01528599858284
43,0.00792545080184937
47,0.0392648577690125
49,0.0434218645095825
50,0.0363564491271973
58,0.0137423574924469
63,0.0250555872917175
65,0.0301736891269684
68,0.0147758722305298
69,0.00807622075080872
74,0.0115330815315247
87,0.20672208070755
88,0.0127613246440887
96,0.0415803492069244
97,0.0533209443092346
101,0.138710826635361
105,0.0339926481246948
108,0.112273305654526
112,0.0247731506824493
113,0.0982502400875092
114,0.0691198408603668
115,0.0413966774940491
116,0.174414575099945
118,0.324472308158875
121,0.0335678160190582
122,0.0625602006912231
125,0.0257385671138763
128,0.0423411428928375
135,0.0610256195068359
137,0.0862198173999786
138,0.0515304505825043
141,0.0384080111980438
143,0.0261250436306
146,0.141086429357529
147,0.0242513120174408
150,0.0197401344776154
156,0.0490326881408691
161,0.0176019668579102
167,0.101485699415207
168,0.0999894142150879
171,0.0214672982692719
175,0.0533438622951508
176,0.0120896995067596
177,0.145842313766479
186,0.136532455682755
189,0.0850575566291809
190,0.0420303344726562
194,0.0491384863853455
196,0.082270085811615
198,0.129419326782227
201,0.065461665391922
204,0.0808877050876617
207,0.146275371313095
223,0.177759051322937
229,0.194712460041046
234,0.125733762979507
236,0.10725599527359
238,0.11442443728447
241,0.0366731286048889
251,0.105649620294571
252,0.100336849689484
257,0.263022750616074
271,0.348414063453674
272,0.121184766292572
273,0.0516475439071655
275,0.0393026173114777
278,0.208925426006317
281,0.0688734650611877
283,0.144166678190231
296,0.180877536535263
299,0.189267873764038
301,0.0495526492595673
306,0.146715849637985
309,0.14447557926178
312,0.199324637651443
317,0.022646576166153
318,0.231066465377808
323,0.305019021034241
327,0.202599734067917
329,0.281852066516876
332,0.0268675982952118
335,0.119035363197327
341,0.331404328346252
343,0.257733404636383
344,0.24087518453598
345,0.029206782579422
348,0.0185185372829437
350,0.0754091143608093
351,0.300060451030731
354,0.349335074424744
355,0.249563187360764
359,0.0768150091171265
360,0.00403538346290588
363,0.127198547124863
368,0.0902560353279114
374,0.0386395454406738
375,0.0388356447219849
378,0.150624960660934
379,0.24076709151268
388,0.115587681531906
389,0.104046911001205
395,0.0302077531814575
398,0.183131724596024
402,0.077642947435379
404,0.14875203371048
409,0.0186914801597595
410,0.173696994781494
413,0.0667189955711365
415,0.133605450391769
418,0.0446549654006958
426,0.00547075271606445
429,0.142068117856979
431,0.0395317375659943
434,0.00962188839912415
440,0.111352056264877
446,0.142798066139221
447,0.063317596912384
454,0.167798489332199
457,0.661746740341187
460,0.0927066206932068
462,0.615309119224548
467,0.157232969999313
469,0.0353394150733948
470,0.296669960021973
477,0.189639389514923
478,0.625329971313477
480,0.182730138301849
481,0.0294569432735443
483,0.0529163479804993
484,0.0665478706359863
485,0.151649385690689
487,0.211880266666412
490,0.105144768953323
492,0.0140756964683533
494,0.162710040807724
495,0.00348636507987976
496,0.134141504764557
498,0.151921719312668
505,0.0419254899024963
506,0.0590088069438934
507,0.00490772724151611
509,0.0533998310565948
511,0.112257570028305
512,0.134184539318085
517,0.0892964899539948
520,0.131653070449829
522,0.0267965197563171
523,0.0786246657371521
525,0.184119701385498
532,0.187669813632965
534,0.66050261259079
536,0.133173018693924
537,0.10206601023674
540,0.060372918844223
550,0.105118542909622
557,0.0781832337379456
563,0.130766332149506
564,0.0526367425918579
575,0.151434779167175
593,0.188538044691086
594,0.21604186296463
595,0.226516902446747
596,0.111071020364761
599,0.0827930867671967
600,0.301787972450256
603,0.005963534116745
604,0.205692052841187
605,0.148927330970764
607,0.0524821579456329
609,0.011987030506134
611,0.268253087997437
614,0.18446546792984
615,0.0363845527172089
620,0.204817444086075
622,0.104065805673599
624,0.0941072702407837
625,0.143949925899506
