"article_id","score"
1,0.029238311573863
4,0.0166865680366755
7,0.00357944215647876
8,0.00519507471472025
9,0.0247297566384077
13,0.202648922801018
17,0.192618399858475
19,0.0512513853609562
20,0.00133842672221363
23,0.00435351440683007
25,0.0245831590145826
35,0.0322280675172806
37,0.00664523802697659
40,0.0274565108120441
42,0.0901398882269859
43,0.00168484961614013
47,0.00337342382408679
49,0.00436333660036325
50,0.00441251089796424
58,0.0635843202471733
63,0.00262749963440001
65,0.00338614615611732
68,0.00642416952177882
69,0.016973365098238
74,0.0552849061787128
87,0.237345203757286
88,0.01129250228405
96,0.00762838684022427
97,0.151836186647415
101,0.289915442466736
105,0.0175678282976151
108,0.0510696731507778
112,0.00806851871311665
113,0.31668296456337
114,0.333692640066147
115,0.00264539173804224
116,0.117615006864071
118,0.286267340183258
121,0.192827925086021
122,0.019214004278183
125,0.00664720498025417
128,0.166218042373657
135,0.00502855703234673
137,0.255238264799118
138,0.24299755692482
141,0.145651966333389
143,0.0415813736617565
146,0.115016877651215
147,0.0106556573882699
150,0.0170718301087618
156,0.0505799949169159
161,0.0121636707335711
167,0.00874755065888166
168,0.00469923298805952
171,0.110339224338531
175,0.0266356505453587
176,0.00762851582840085
177,0.24405325949192
186,0.108479857444763
189,0.0961106643080711
190,0.0531265251338482
194,0.00078429706627503
196,0.163047224283218
198,0.0977441817522049
201,0.0660566315054893
204,0.0235958248376846
207,0.117562353610992
223,0.0118943965062499
229,0.202475473284721
234,0.0917148888111115
236,0.0791261270642281
238,0.0854883641004562
241,0.072841964662075
251,0.0361321158707142
252,0.10112813860178
257,0.110674388706684
271,0.113103039562702
272,0.119999244809151
273,0.0262250490486622
275,0.00569668971002102
278,0.114911548793316
281,0.0861274152994156
283,0.106818050146103
296,0.00983879901468754
299,0.144704028964043
301,0.0098107997328043
306,0.032581802457571
309,0.0375965386629105
312,0.0382762551307678
317,0.00279870885424316
318,0.039479423314333
323,0.147516906261444
327,0.153807461261749
329,0.0970356911420822
