"article_id","score"
1,0.0488980166968572
4,0.0388156658688819
7,0.0496770943164002
8,0.0756140977076662
9,0.0784021848150338
13,0.0852835237427179
17,0.0538678813005178
19,0.0551880600162516
20,0.0635170424160303
23,0.0716953000829391
25,0.0390829533700134
35,0.068962885137201
37,0.0740324864737406
40,0.0360313601288526
42,0.0768340983201693
43,0.0657069031265929
47,0.0451077310509379
49,0.064487684161936
50,0.0639627564996639
58,0.0766034215369171
63,0.0603467614628613
65,0.0642952163778342
68,0.0284926392956345
69,0.0456623582647344
74,0.102944227232509
87,0.125516927174237
88,0.0941762161461984
96,0.0516916228005271
97,0.128935396689483
101,0.22562662568419
105,0.069795528761149
108,0.0835385489738786
112,0.0551128097379604
113,0.288060586260931
114,0.305479358413242
115,0.0883445160955122
116,0.142316154600211
118,0.123738921840684
121,0.095931839675635
122,0.104682863605271
125,0.0556508171753605
128,0.108527377652586
135,0.156215867754692
137,0.16795855404378
138,0.432375226208955
141,0.122125572167525
143,0.0825003918254236
146,0.330353060062279
147,0.0620015393142499
150,0.0607536773507496
156,0.0587392577876564
161,0.0745821807545274
167,0.0564249776256188
168,0.092886627233902
171,0.141626863819963
175,0.0809217267900912
176,0.0460203735081977
177,0.29271825954358
186,0.130479674734689
189,0.121535233228627
190,0.11145566449013
194,0.104244813591135
196,0.10312394421612
198,0.110593552699097
201,0.0778954308034672
204,0.0697962032255235
207,0.20334256834159
223,0.116340866385253
229,0.0962799619286695
234,0.0983973557615821
236,0.121994532579703
238,0.08621104207791
241,0.0839314681190899
251,0.141476657804477
252,0.148611850644838
257,0.13324588129171
271,0.183667793341002
272,0.0849167549036588
273,0.0852646112299275
275,0.108710478559256
278,0.147988943226672
281,0.127041892822288
283,0.106560720756876
296,0.0740041316203016
299,0.204205458916395
301,0.0475607266711603
306,0.152505380260801
309,0.154429688858645
312,0.115169026230693
317,0.152271396206467
318,0.202127964687263
323,0.2204457288022
327,0.23119905193313
329,0.272798050238584
332,0.132998002717226
335,0.212709939550955
341,0.160130472908217
343,0.458577761736128
344,0.320681879491257
345,0.191693057477399
348,0.159182024455198
350,0.268918513063258
351,0.237830548291266
354,0.344230346582181
355,0.198987958927506
359,0.113551964407013
360,0.0890731237972319
363,0.159324160334091
368,0.132165182566585
374,0.113050497305066
375,0.120001143615909
378,0.255921534527573
379,0.231350679584236
388,0.174048794937361
389,0.278069813866733
395,0.139356850343235
398,0.222834882719993
402,0.0925800307047074
404,0.187835671301912
409,0.160616138193488
410,0.287665215234454
413,0.131587901851371
415,0.1156632744371
418,0.096730663710302
426,0.098111213165463
429,0.187182491759711
431,0.11415796509277
434,0.103597276500396
440,0.244951386397869
446,0.1142868593135
447,0.145471976819651
454,0.0925340662876377
457,0.324504187705573
460,0.144223028420629
462,0.211379812933895
467,0.160894298515156
469,0.369316634999179
470,0.150426634282364
477,0.142538830202591
478,0.191285036629227
480,0.175000299775068
481,0.0945243915847887
483,0.094008668565121
484,0.18751865187201
485,0.113012775233506
487,0.147003145576505
490,0.118154738330868
492,0.0433813568641129
494,0.191138567085198
495,0.174517352075755
496,0.108765818928345
498,0.244779032091296
505,0.103258780610866
506,0.106648063646557
507,0.058112821103969
509,0.115770973959528
511,0.129715435372827
512,0.136958002020619
517,0.144413005507839
520,0.0963631795109915
522,0.0971800735833207
523,0.281623716563119
525,0.1385891506352
532,0.175805153954143
534,0.385486886962161
536,0.223802513613243
537,0.326748345048671
540,0.264262732989042
550,0.115319866326029
557,0.135612490954816
563,0.0988532076383775
564,0.117025996263913
575,0.27054200169219
593,0.133478277380584
594,0.15378078604505
595,0.104342002920712
596,0.16822630801372
599,0.11412777622817
600,0.279615098746766
603,0.085882547688173
604,0.133034000213651
605,0.203601799924401
607,0.0641204409505632
609,0.146801559484283
611,0.185427790222371
614,0.211933385577378
615,0.118576790290667
620,0.104667614621503
622,0.0930089646745313
624,0.109524669167259
625,0.178473065336789
626,0.403551741315497
633,0.139698753855761
636,0.223005382069988
637,0.309378398300366
638,0.213754068624444
647,0.264281689515699
648,0.112504494051079
650,0.0973248391199939
653,0.105473749008339
654,0.120864351564818
658,0.133200790316113
660,0.256609707947727
664,0.126012593897807
665,0.146259378102107
669,0.111020702315177
671,0.180448742210625
673,0.341093686188802
677,0.340289995239799
679,0.102718730814726
681,0.11317477099337
686,0.217651545552076
687,0.104752018162406
694,0.217167925150742
696,0.179552682739734
699,0.195859761060118
700,0.191163640892038
704,0.179267739116611
706,0.121359334158704
709,0.158822511766725
712,0.255716951866361
713,0.104576371641902
714,0.177761128061178
715,0.299895244235392
717,0.137720153408818
718,0.223601382594555
719,0.188858652686083
722,0.352621678908008
723,0.207119857926607
724,0.158306801949236
