"article_id","score"
1,0.252228571428571
4,0.150040476190476
7,0.0757333333333333
8,0.13455
9,0.256260317460317
13,0.36757380952381
17,0.280083333333333
19,0.313435714285714
20,0.0845857142857143
23,0.0849928571428571
25,0.245752380952381
35,0.240947619047619
37,0.189828571428571
40,0.277069047619048
42,0.307216666666667
43,0.0798404761904762
47,0.0766
49,0.0714666666666667
50,0.0364428571428571
58,0.281390476190476
63,0.0299666666666667
65,0.0141309523809524
68,0.142747619047619
69,0.246371428571429
74,0.312302380952381
87,0.287914285714286
88,0.262069047619048
96,0.172519047619048
97,0.32637380952381
101,0.283114285714286
105,0.152304761904762
108,0.226992857142857
112,0.148140476190476
113,0.306928571428571
114,0.413521428571429
115,0.110340476190476
116,0.219580952380952
118,0.328819047619048
121,0.126371428571429
122,0.280878571428571
125,0.14315
128,0.281040476190476
135,0.119180952380952
137,0.263647619047619
138,0.272802380952381
141,0.234502380952381
143,0.256638095238095
146,0.331221428571429
147,0.0671785714285714
150,0.171209523809524
156,0.246757142857143
161,0.178192857142857
167,0.14482380952381
168,0.0824952380952381
171,0.293938095238095
175,0.291059523809524
176,0.0987928571428571
177,0.305228571428572
186,0.163326190476191
189,0.196580952380952
190,0.17752380952381
194,0.12507380952381
196,0.156328571428571
198,0.142897619047619
201,0.207921428571429
204,0.0957
207,0.2359
223,0.242264285714286
229,0.137007142857143
234,0.267378571428571
236,0.297635714285714
238,0.225840476190476
241,0.0807571428571428
251,0.159042857142857
252,0.406895238095238
257,0.0680761904761905
271,0.344402380952381
272,0.317840476190476
273,0.245464285714286
275,0.195723809523809
278,0.221614285714286
281,0.230828571428571
283,0.220466666666667
296,0.187880952380952
299,0.156769047619048
301,0.161252380952381
306,0.1994
309,0.177707142857143
312,0.322809523809524
317,0.287604761904762
318,0.295280952380952
323,0.246230952380952
327,0.337078571428571
329,0.319645238095238
332,0.253264285714286
335,0.249921428571428
341,0.337838095238095
343,0.423711904761905
344,0.271269047619048
345,0.201728571428571
348,0.291621428571429
350,0.261440476190476
351,0.324285714285714
354,0.238909523809524
355,0.294611904761905
359,0.121969047619048
360,0.205247619047619
363,0.218933333333333
368,0.0789880952380953
374,0.134033333333333
375,0.065202380952381
378,0.213797619047619
379,0.221561904761905
388,0.173197619047619
389,0.248114285714286
395,0.154111904761905
398,0.266904761904762
402,0.0931357142857143
404,0.117852380952381
409,0.206645238095238
410,0.254209523809524
413,0.22682380952381
415,0.0758261904761904
418,0.146678571428571
426,0.204845238095238
429,0.242311904761905
431,0.149740476190476
434,0.194552380952381
440,0.221354761904762
446,0.0837904761904762
447,0.200966666666667
454,0.203380952380952
457,0.464935714285714
460,0.0987547619047619
462,0.199490476190476
467,0.133059523809524
469,0.302428571428572
470,0.146042857142857
477,0.14907619047619
478,0.272635714285714
480,0.203321428571429
481,0.136374034141959
483,0.0409809523809524
484,0.293052380952381
485,0.138176190476191
487,0.131380952380952
490,0.123930952380952
492,0.131809523809524
494,0.187414285714286
495,0.237802380952381
496,0.162092857142857
498,0.237776190476191
505,0.0671833333333333
506,0.120252380952381
507,0.123145462713387
509,0.0560380952380953
511,0.148330952380952
512,0.176754761904762
517,0.130464285714286
520,0.221430952380952
522,0.160135714285714
523,0.267188095238095
525,0.214497619047619
532,0.193809523809524
534,0.380514285714286
536,0.2773
537,0.252747619047619
540,0.27275
550,0.233264285714286
557,0.166219047619048
563,0.251202380952381
564,0.250147619047619
575,0.272259523809524
593,0.136835714285714
594,0.255833333333333
595,0.138380952380952
596,0.204311904761905
599,0.13605
600,0.247935714285714
603,0.181102380952381
604,0.148709523809524
605,0.16232380952381
607,0.0829285714285715
609,0.196409523809524
611,0.223985714285714
614,0.231838095238095
615,0.0910761904761905
620,0.206214285714286
622,0.117088095238095
624,0.113557142857143
625,0.193790476190476
626,0.438559523809524
633,0.1055
636,0.306740476190476
637,0.41397619047619
638,0.177914285714286
647,0.219521428571429
648,0.22347619047619
650,0.0635404761904762
653,0.206561904761905
654,0.182371428571429
658,0.128888095238095
660,0.335014285714286
664,0.254064285714286
665,0.165233333333333
669,0.13675
671,0.193402380952381
673,0.364371428571429
677,0.275080952380952
679,0.171311904761905
681,0.175002380952381
686,0.177290476190476
687,0.0397857142857143
694,0.135916666666667
696,0.1844
699,0.213966666666667
700,0.161483333333333
704,0.219442857142857
706,0.130280952380952
709,0.356840003855793
712,0.406830952380952
713,0.168069047619048
714,0.308516666666667
715,0.348109523809524
717,0.261666666666667
718,0.369657142857143
719,0.321247619047619
722,0.261402380952381
723,0.349340476190476
724,0.163765914786967
727,0.42062380952381
730,0.332052380952381
735,0.280361904761905
737,0.322980200501253
742,0.287457142857143
747,0.175442857142857
748,0.0423690476190476
749,0.141969047619048
750,0.199002380952381
753,0.24535
755,0.132578571428571
756,0.0887928571428571
761,0.325742857142857
765,0.257959523809524
766,0.120978571428571
767,0.169495238095238
771,0.162064285714286
772,0.143202380952381
774,0.282028571428571
776,0.04235
777,0.18602619047619
785,0.247733333333333
787,0.0882357142857143
794,0.399690476190476
796,0.0859095238095238
798,0.153680952380952
803,0.200695238095238
812,0.260135714285714
814,0.271952380952381
816,0.221045238095238
818,0.109661904761905
819,0.13595260557053
825,0.188228796046721
826,0.187590476190476
827,0.192990476190476
831,0.156207142857143
850,0.233516666666667
852,0.243761904761905
854,0.260447619047619
855,0.154945238095238
863,0.401428571428571
873,0.204623809523809
880,0.155192857142857
881,0.168690476190476
891,0.184180952380952
892,0.201673809523809
893,0.169309523809524
897,0.0969476190476191
898,0.0913833333333333
900,0.0650619047619048
902,0.105280952380952
904,0.0974547619047619
905,0.0487047619047619
908,0.140507142857143
909,0.20435
920,0.437359523809524
921,0.122678571428571
923,0.0957023809523809
929,0.123823809523809
933,0.0255666666666667
934,0.232878571428571
937,0.306878571428571
939,0.120088095238095
940,0.122980952380952
944,0.178204761904762
947,0.272559523809524
948,0.155221428571429
956,0.341164285714286
957,0.102209523809524
961,0.24632619047619
964,0.131954761904762
970,0.186133333333333
973,0.166261904761905
974,0.142380952380952
975,0.137280952380952
978,0.225016666666667
982,0.197842857142857
988,0.26072619047619
998,0.11597619047619
999,0.0824190476190476
1004,0.157830952380952
1005,0.171369047619048
1010,0.036447619047619
1011,0.189928571428571
1013,0.0676119047619047
1015,0.337169047619048
1022,0.124102380952381
1026,0.201852380952381
1027,0.188580952380952
1030,0.356745238095238
1038,0.2015
1040,0.146107142857143
1044,0.146069047619048
1048,0.303645238095238
1054,0.171388095238095
1055,0.127009523809524
1056,0.0749
1058,0.134278571428571
1060,0.194302380952381
1063,0.312371693121693
1067,0.0923357142857143
1068,0.44537619047619
1071,0.0989380952380952
1073,0.350114285714286
1076,0.209504761904762
1078,0.196792857142857
1092,0.274516666666667
1094,0.156552380952381
1098,0.181816666666667
1102,0.216495238095238
1103,0.316909523809524
1108,0.204657142857143
1113,0.217969047619048
1118,0.363669047619048
1122,0.268459523809524
1123,0.358583333333333
1125,0.321292857142857
1126,0.317507142857143
1139,0.305214285714286
1142,0.331252380952381
1144,0.380078571428571
1147,0.333506390977443
1154,0.204397619047619
1157,0.222076190476191
