"article_id","score"
1,0.224345238095238
4,0.144611904761905
7,0.0731833333333333
8,0.116302380952381
9,0.25202380952381
13,0.358016666666666
17,0.274471428571429
19,0.271769047619048
20,0.12767380952381
23,0.0795047619047619
25,0.240140476190476
35,0.232204761904762
37,0.175723809523809
40,0.279357142857143
42,0.260988095238095
43,0.0827904761904762
47,0.0955261904761905
49,0.0733642857142857
50,0.0365904761904762
58,0.273528571428571
63,0.0471571428571429
65,0.0228452380952381
68,0.148859523809524
69,0.221554761904762
74,0.296959523809524
87,0.274930952380952
88,0.279783333333333
96,0.165004761904762
97,0.385345238095238
101,0.290466666666667
105,0.168830952380952
108,0.225247619047619
112,0.116885714285714
113,0.263161904761905
114,0.367585714285714
115,0.114414285714286
116,0.244488095238095
118,0.31505
121,0.155114285714286
122,0.271333333333333
125,0.153964285714286
128,0.285280952380952
135,0.12475
137,0.26742380952381
138,0.296659523809524
141,0.193688095238095
143,0.234542857142857
146,0.320707142857143
147,0.069347619047619
150,0.178847619047619
156,0.260780952380952
161,0.156569047619048
167,0.136328571428571
168,0.0722309523809524
171,0.31797619047619
175,0.264154761904762
176,0.106119047619048
177,0.313197619047619
186,0.161135714285714
189,0.209411904761905
190,0.172326190476191
194,0.109054761904762
196,0.192714285714286
198,0.172221428571429
201,0.207483333333333
204,0.105469047619048
207,0.222695238095238
223,0.247740476190476
229,0.122692857142857
234,0.29842380952381
236,0.276304761904762
238,0.185152380952381
241,0.0907452380952381
251,0.139114285714286
252,0.415719047619048
257,0.0884333333333333
271,0.388771428571428
272,0.337366666666667
273,0.225861904761905
275,0.204426190476191
278,0.260645238095238
281,0.234828571428571
283,0.20442619047619
296,0.207347619047619
299,0.167992857142857
301,0.187402380952381
306,0.202438095238095
309,0.172952380952381
312,0.316566666666667
317,0.284735714285714
318,0.259792857142857
323,0.232373809523809
327,0.340902380952381
329,0.308311904761905
332,0.259026190476191
335,0.237357142857143
341,0.334752380952381
343,0.403047619047619
344,0.279359523809524
345,0.191335714285714
348,0.265785714285714
350,0.257283333333333
351,0.349097619047619
354,0.222104761904762
355,0.314271428571428
359,0.10892380952381
360,0.174669047619048
363,0.22515
368,0.11042380952381
374,0.131780952380952
375,0.0773571428571429
378,0.19197380952381
379,0.23092380952381
388,0.153092857142857
389,0.237769047619048
395,0.145704761904762
398,0.253657142857143
402,0.0809214285714286
404,0.127014285714286
409,0.192964285714286
410,0.228819047619048
413,0.21172380952381
415,0.0783738095238095
418,0.180233333333333
426,0.203478571428571
429,0.213
431,0.151978571428571
434,0.160890476190476
440,0.232461904761905
446,0.0699309523809524
447,0.197169047619048
454,0.223471428571429
457,0.441966666666667
460,0.124590476190476
462,0.177866666666667
467,0.144169047619048
469,0.306878571428572
470,0.123159523809524
477,0.151266666666667
478,0.232461904761905
480,0.205995238095238
481,0.129557142857143
483,0.0404904761904762
484,0.299578571428571
485,0.166438095238095
487,0.113502380952381
490,0.124340476190476
492,0.0947857142857144
494,0.180921428571429
495,0.231195238095238
496,0.168347619047619
498,0.222466666666667
505,0.0800928571428572
506,0.124438095238095
507,0.129671428571429
509,0.0669976190476191
511,0.126507142857143
512,0.186933333333333
517,0.147073809523809
520,0.224738095238095
522,0.142792857142857
523,0.265921428571428
525,0.166428571428572
532,0.175728571428571
534,0.433040476190476
536,0.238554761904762
537,0.252035714285714
540,0.310954761904762
550,0.212814285714286
557,0.154533333333333
563,0.2915
564,0.255247619047619
575,0.311169047619048
593,0.12472380952381
594,0.228585714285714
595,0.117059523809524
596,0.180204761904762
599,0.122138095238095
600,0.223404761904762
603,0.176564285714286
604,0.144171428571429
605,0.153852380952381
607,0.0467547619047619
