"article_id","score"
1,0.111353664333756
4,0.0783830008958741
7,0.109263956092581
8,0.143854027981498
9,0.183837291943635
13,0.307068957367063
17,0.140924592099296
19,0.127819915679869
20,0.0935284951119091
23,0.128385271506874
25,0.0867921296667195
35,0.116644197015843
37,0.138970192177886
40,0.173443079128042
42,0.130011054481
43,0.100415913000913
47,0.0942887597229412
49,0.127259749272349
50,0.117974877046392
58,0.123156605927548
63,0.119362108964005
65,0.0918656960362145
68,0.0530765849966662
69,0.0873005084481128
74,0.146131104701474
87,0.171668217248742
88,0.133703157415073
96,0.0837180745749643
97,0.191755483401156
101,0.312314518005331
105,0.0916298217034586
108,0.194210764036878
112,0.107510798284478
113,0.350573245185858
114,0.263976037391172
115,0.100718104307354
116,0.216498410859176
118,0.265886334487438
121,0.102814905084087
122,0.128229935247209
125,0.0613846729053018
128,0.130433779445204
135,0.115989736736461
137,0.224774161100288
138,0.271573696926747
141,0.159675037581387
143,0.154111172007266
146,0.363951958003345
147,0.0755310188850246
150,0.078255100200641
156,0.113165862167163
161,0.11670243326138
167,0.0758156194486628
168,0.10257887781603
171,0.187558050295538
175,0.0980582866192418
176,0.0618385020337959
177,0.302483019196316
186,0.217687655316181
189,0.131721293471623
190,0.0885836155674624
194,0.0933953245022615
196,0.122047107718152
198,0.116395418035865
201,0.118310742275488
204,0.0958068660781697
207,0.251042025962034
223,0.162831340780444
229,0.105825185082424
234,0.157796297652629
236,0.125498240537215
238,0.188663539490255
241,0.0807789658522587
251,0.160859034969937
252,0.278922058452513
257,0.117988482797552
271,0.204127299113894
272,0.213808783554786
273,0.10050014342935
275,0.0899910273051403
278,0.140756959968483
281,0.159810809855066
283,0.169705236878403
296,0.0842930596414395
299,0.122642129093429
301,0.0939375894924991
306,0.0963839540286402
309,0.0983020538555325
312,0.204805290677773
317,0.257139908661235
318,0.144853964014962
323,0.339347703071315
327,0.315169769420614
329,0.28758404577959
332,0.166678012091222
335,0.180830770621729
341,0.217333166900868
343,0.532637025726346
344,0.248325018795824
345,0.179667541338211
348,0.319605657381345
350,0.301085824747773
351,0.22566730345839
354,0.32990094261058
355,0.301015898977297
359,0.122865312051758
360,0.102410917305846
363,0.115336252016913
368,0.113250117900741
374,0.110172348235696
375,0.100808346739739
378,0.180846907888717
379,0.222022210181516
388,0.115611117617259
389,0.156294983983053
395,0.096635070823935
398,0.13126255181499
402,0.0655206014343966
404,0.159183638272851
409,0.124697307187209
410,0.284748725001624
413,0.125653749438227
415,0.0774699194526098
418,0.127987558733816
426,0.108909828735125
429,0.192318604132199
431,0.136031011583063
434,0.0988366274352432
440,0.233200758968118
446,0.0908974187135594
447,0.127517174847998
454,0.196134535853818
457,0.46594685148692
460,0.139886475164266
462,0.182104102970651
467,0.133670728873017
469,0.305916687115341
470,0.109646090030563
477,0.159668729405277
478,0.274302193746748
480,0.162629894129971
481,0.102238990771228
483,0.0818010407872164
484,0.17631637116358
485,0.114593753042555
487,0.113912710271214
490,0.137134672003895
492,0.0630440066494838
494,0.173629798059594
495,0.0912547450391946
496,0.128284573937621
498,0.155326813218431
505,0.0742855305645991
506,0.137059828987226
507,0.0793545184044084
509,0.092466728796199
511,0.147289444980999
512,0.223289617977332
517,0.112700120898647
520,0.146863315191964
522,0.127785969337581
523,0.195345289977519
525,0.177089469214916
532,0.158132343632577
534,0.419150587438198
536,0.231299403040069
537,0.168834462013471
540,0.309322600250483
550,0.172270282132352
557,0.109599745813965
563,0.115545909830058
564,0.238270733152057
575,0.259243749551312
593,0.0849636848827603
594,0.159224110894707
595,0.0867893043499349
596,0.169311948324274
599,0.0836129934069331
600,0.279166749491246
603,0.0843642237551825
604,0.135736046922634
605,0.138698185863052
607,0.0611136341113211
609,0.116452670225133
611,0.204121602188202
614,0.163063345315925
615,0.0809622534376705
620,0.121891220629523
622,0.104803455210484
624,0.120506495612111
625,0.149336052916273
626,0.44443478859026
633,0.0912068881590711
636,0.259136634567618
637,0.383508396392938
638,0.155558296840286
647,0.245532088462455
648,0.17370677310991
650,0.0968901674311541
653,0.184725110952018
654,0.118707250475997
658,0.0894297878093916
660,0.282121730424449
664,0.157642633591064
665,0.166411178911335
669,0.15523186808414
671,0.259869387307842
673,0.459540405157593
677,0.281244981111759
679,0.108076354078047
681,0.111126317866341
686,0.174146131064385
687,0.0875271917453657
694,0.121723680325025
696,0.195160380041112
699,0.11533981960983
700,0.153015049006904
704,0.189713121324858
706,0.0770493061148958
709,0.254110941537503
712,0.411543096736898
713,0.102102582235174
714,0.242962768106304
715,0.325953124113654
717,0.217836957669838
718,0.308944905417574
719,0.251766016044735
722,0.195207051608375
723,0.378680892125162
724,0.137177833774268
727,0.324893990014022
730,0.333552499142501
735,0.281686113711321
737,0.15650952452124
742,0.268713191677855
747,0.109022625599897
748,0.101600380446648
749,0.0968309737278807
750,0.231834591297308
753,0.160531016296621
755,0.104262639823321
756,0.119383272919588
761,0.281184137771162
765,0.193541020570199
766,0.189199643047684
767,0.0974765509039601
771,0.128532951294828
772,0.136450902166181
774,0.131855475568891
776,0.0856541926255524
777,0.113442212882567
785,0.275142125949002
787,0.084508991008119
794,0.246931371750496
796,0.0683107334912861
798,0.105064722153409
803,0.375101650851912
812,0.183853052615982
814,0.257453214657285
816,0.117098699258617
818,0.0657603938794477
819,0.0986291464816916
825,0.185761012974309
826,0.0875988675576639
827,0.156472879673173
831,0.136327242114164
850,0.255720497891239
852,0.216754877773564
854,0.188874844159985
855,0.231832419064659
863,0.255246171877414
